Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_015
Test Start Time,08:21:39
Test Start Date,2023/10/24
Test Length [D:H:M:S],0:22:50:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1370
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
47580,11034,5573,3866,2108,1932,2736,2109,2434,2158,1916,1833,1677,1062,541,384,265,291,0.394639,32.111,0.000,99.610,,,
47640,11257,5538,3554,1854,1648,2318,1767,2011,1775,1549,1463,1230,771,372,272,183,149,0.344392,32.111,0.000,99.609,,,
47700,10878,5242,3332,1751,1478,1947,1488,1681,1502,1275,1168,1041,587,285,202,140,130,0.308879,32.111,0.000,99.606,,,
47760,10670,5121,3083,1657,1406,1749,1330,1524,1376,1214,1029,908,624,240,202,122,110,0.290281,32.111,0.000,99.605,,,
47820,10417,4946,2901,1594,1438,1805,1303,1521,1336,1163,1127,905,591,269,168,106,103,0.284439,32.111,0.000,99.606,,,
47880,10547,5190,3051,1529,1459,1700,1261,1471,1290,1098,1044,807,475,229,143,98,82,0.279656,32.111,0.000,99.606,,,
47940,10228,4943,2850,1520,1250,1669,1238,1479,1258,1108,936,835,519,265,165,108,78,0.270804,32.111,0.000,99.604,,,
48000,10050,4848,2884,1530,1406,1772,1389,1430,1266,1081,985,801,413,241,149,84,85,0.271421,32.111,0.000,99.604,,,
48060,10233,4836,2848,1531,1387,1665,1298,1452,1235,1106,1023,810,494,203,134,83,58,0.269388,32.111,0.000,99.603,,,
48120,9772,4720,2763,1470,1316,1647,1318,1461,1192,1076,1003,801,484,221,155,80,55,0.261701,32.111,0.000,99.602,,,
48180,9938,4628,2935,1399,1250,1639,1213,1428,1218,985,941,667,441,200,122,66,49,0.257224,32.111,0.000,99.602,,,
48240,10021,4706,2799,1456,1213,1551,1162,1261,1157,916,880,711,435,192,130,69,59,0.251707,32.112,0.000,99.602,,,
48300,9810,4477,2850,1463,1214,1589,1220,1378,1151,1047,973,749,464,231,106,73,40,0.255202,32.113,0.000,99.603,,,
48360,9991,4655,2761,1352,1258,1546,1244,1305,1076,963,957,773,449,192,134,64,48,0.253548,32.128,0.000,99.604,,,
48420,9921,4562,2682,1379,1247,1497,1204,1281,1099,916,891,703,407,204,115,67,43,0.248109,32.132,0.000,99.600,,,
48480,9925,4471,2704,1382,1205,1533,1085,1265,1128,957,850,640,407,171,122,64,42,0.245688,32.146,0.000,99.600,,,
48540,9818,4428,2577,1336,1194,1404,1071,1158,1007,845,806,608,413,163,122,72,46,0.236243,32.148,0.000,99.598,,,
48600,9939,4400,2614,1390,1193,1387,1063,1199,1055,845,848,604,392,184,115,75,50,0.239075,32.148,0.000,99.601,,,
48660,9827,4364,2650,1315,1144,1319,1043,1154,967,833,736,658,363,175,108,62,37,0.232178,32.143,0.000,99.599,,,
48720,10043,4433,2558,1337,1107,1501,1088,1137,1044,894,786,652,363,163,90,52,46,0.237731,32.145,0.000,99.600,,,
48780,9599,4336,2543,1293,1080,1302,985,1097,937,756,691,550,314,133,78,56,26,0.222817,32.148,0.000,99.596,,,
48840,9479,4253,2531,1267,1131,1400,966,1112,1017,757,714,589,307,138,90,45,31,0.224616,32.148,0.000,99.600,,,
48900,9656,4286,2586,1238,1110,1296,1036,1168,976,861,681,601,307,151,105,49,40,0.226917,32.148,0.000,99.603,,,
48960,9756,4324,2694,1299,1135,1467,1045,1191,1048,827,773,667,405,190,125,63,68,0.237659,32.148,0.000,99.602,,,
49020,9593,4282,2492,1314,1123,1410,1021,1102,1028,842,726,631,376,158,107,64,52,0.230034,32.148,0.000,99.602,,,
49080,9483,4275,2586,1269,1140,1345,1028,1090,1024,822,703,580,388,171,94,66,46,0.227637,32.148,0.000,99.603,,,
49140,9591,4197,2440,1242,1128,1368,1030,1090,878,818,696,609,349,155,95,63,36,0.223056,32.163,0.000,99.603,,,
49200,9321,4120,2479,1197,1109,1447,963,1163,992,875,716,594,320,162,100,60,64,0.223722,32.181,0.000,99.600,,,
49260,9452,4237,2582,1304,1174,1456,1020,1185,998,843,836,633,316,191,110,79,43,0.231596,32.184,0.000,99.603,,,
49320,9855,4412,2638,1391,1147,1592,1219,1287,1140,965,876,714,395,186,132,92,87,0.250323,32.185,0.000,99.595,,,
49380,9752,4477,2810,1562,1386,1720,1260,1368,1171,1043,869,844,490,235,195,146,141,0.264113,32.185,0.000,99.600,,,
49440,14503,8430,6021,3094,2780,3679,2619,2667,2163,1702,1501,1256,723,386,245,188,216,0.482432,32.185,0.000,99.604,,,
49500,12548,6550,4706,2399,2184,2909,2214,2290,1931,1674,1507,1307,870,424,329,231,283,0.412671,32.185,0.000,99.607,,,
49560,14896,8564,6127,3007,2739,3644,2697,2658,2148,1851,1567,1297,796,424,279,196,234,0.489593,32.185,0.000,99.608,,,
49620,13181,6923,5015,2543,2503,3258,2516,2757,2245,1955,1915,1532,944,486,388,271,332,0.459997,32.186,0.000,99.606,,,
49680,11888,6218,4386,2346,2129,2857,2195,2251,2005,1765,1517,1384,896,466,314,260,271,0.401662,32.185,0.000,99.606,,,
49740,11825,6159,4371,2294,2174,2819,2135,2325,2047,1704,1607,1343,839,427,318,215,214,0.396249,32.185,0.000,99.609,,,
49800,12630,6813,4723,2497,2286,2827,2203,2335,1910,1611,1533,1182,740,345,300,192,186,0.408856,32.185,0.000,99.609,,,
49860,12635,6863,5061,2654,2450,3297,2515,2558,2234,1920,1857,1559,991,545,372,307,332,0.452844,32.185,0.000,99.607,,,
49920,12268,6609,4492,2406,2113,2820,2174,2221,1927,1578,1471,1249,799,369,290,203,183,0.396411,32.185,0.000,99.608,,,
49980,11348,5832,3870,2047,1873,2370,1687,1784,1503,1304,1137,888,542,255,167,128,102,0.332003,32.179,0.000,99.605,,,
50040,11781,6048,4048,2103,1913,2481,1879,1969,1626,1344,1160,987,623,281,239,147,166,0.356015,32.180,0.000,99.604,,,
50100,11709,5980,4037,2177,1822,2533,1880,1992,1668,1451,1311,1092,733,341,231,157,193,0.361493,32.184,0.000,99.599,,,
50160,11619,5923,4284,2135,1935,2685,1988,2175,1793,1574,1443,1169,731,382,253,186,225,0.376304,32.164,0.000,99.600,,,
50220,12277,6660,4823,2532,2346,3154,2506,2487,2199,1966,1866,1557,1052,556,422,345,373,0.448008,32.149,0.000,99.600,,,
50280,12193,6721,5071,2691,2489,3443,2735,3064,2539,2333,2196,1874,1236,638,473,335,396,0.482962,32.148,0.000,99.600,,,
50340,11689,6290,4486,2434,2236,3006,2237,2457,2119,1863,1694,1393,994,494,359,272,288,0.415912,32.148,0.000,99.601,,,
50400,11682,6058,4501,2378,2169,2829,2210,2420,2060,1765,1666,1302,908,460,346,242,268,0.406785,32.148,0.000,99.599,,,
50460,11399,6224,4551,2482,2339,2988,2404,2602,2216,1918,1857,1650,1072,536,439,296,333,0.429119,32.133,0.000,99.598,,,
50520,10366,5284,3817,1958,1744,2391,1795,1908,1670,1449,1380,1129,708,359,268,194,204,0.339197,32.116,0.000,99.598,,,
50580,10591,5435,3762,2035,1790,2510,1804,1955,1702,1476,1421,1158,729,372,281,205,182,0.347519,32.111,0.000,99.599,,,
50640,10711,5697,4134,2151,2074,2772,2079,2268,2016,1789,1628,1431,884,484,337,237,271,0.389508,32.112,0.000,99.601,,,
50700,10417,5295,3622,2019,1777,2484,1870,1900,1694,1468,1370,1219,770,424,296,207,221,0.343145,32.111,0.000,99.599,,,
50760,10102,5165,3444,1834,1663,2152,1658,1758,1500,1379,1240,990,638,349,242,177,166,0.316155,32.111,0.000,99.601,,,
50820,10413,5252,3574,1929,1693,2269,1739,1727,1643,1311,1241,1008,640,306,253,178,137,0.323540,32.111,0.000,99.602,,,
50880,10503,5302,3696,1976,1741,2495,1920,1990,1737,1588,1408,1256,844,392,298,207,234,0.350836,32.111,0.000,99.605,,,
50940,10130,5016,3595,1905,1744,2318,1749,1949,1746,1501,1356,1241,822,410,276,244,258,0.341545,32.111,0.000,99.604,,,
51000,10591,5517,3863,2029,1972,2559,2021,2222,1977,1707,1646,1431,934,516,369,276,334,0.379919,32.111,0.000,99.606,,,
51060,10909,5684,4169,2355,2190,2901,2242,2506,2130,1961,1832,1611,1085,514,361,296,360,0.414100,32.111,0.000,99.608,,,
51120,10391,5383,3900,2094,1918,2611,1993,2291,1910,1755,1658,1514,874,467,332,229,265,0.374151,32.111,0.000,99.607,,,
51180,10157,5110,3610,1994,1769,2359,1932,2094,1750,1588,1532,1380,889,436,321,224,266,0.357282,32.111,0.000,99.609,,,
51240,10451,5202,3655,1863,1803,2355,1892,1916,1712,1467,1527,1269,857,420,311,220,237,0.348419,32.111,0.000,99.609,,,
51300,9941,4730,3315,1719,1548,2063,1641,1752,1501,1328,1321,1101,678,401,265,201,185,0.311073,32.111,0.000,99.605,,,
51360,9428,4547,3084,1653,1504,1935,1544,1638,1478,1223,1193,997,601,330,220,171,153,0.290323,32.109,0.000,99.606,,,
51420,9902,4758,3396,1873,1672,2306,1776,1823,1631,1356,1351,1156,729,345,278,178,198,0.322740,32.103,0.000,99.600,,,
51480,10672,5734,4253,2290,2237,3200,2500,2734,2495,2155,2083,1708,1151,590,437,360,400,0.435880,32.095,0.000,99.602,,,
51540,9548,4524,3134,1730,1619,2022,1698,1728,1592,1324,1254,1127,675,348,253,189,176,0.304204,32.093,0.000,99.598,,,
51600,9590,4607,3290,1789,1688,2235,1741,1865,1622,1412,1390,1174,787,410,313,248,271,0.322822,32.092,0.000,99.601,,,
51660,8620,4218,2926,1539,1413,1863,1433,1545,1300,1125,1129,980,585,321,196,169,158,0.269880,32.093,0.000,99.597,,,
51720,8359,3972,2739,1444,1336,1666,1234,1344,1149,986,880,823,518,276,177,119,111,0.244590,32.093,0.000,99.595,,,
51780,8019,3908,2602,1355,1205,1537,1148,1298,1115,980,925,756,464,235,159,110,96,0.233930,32.086,0.000,99.593,,,
51840,8074,3800,2505,1315,1186,1523,1112,1219,1034,904,825,668,427,230,131,86,67,0.224678,32.088,0.000,99.592,,,
51900,8111,3753,2405,1248,1086,1476,1123,1174,1041,849,845,701,407,175,133,94,72,0.220646,32.070,0.000,99.591,,,
51960,8004,3753,2449,1282,1218,1411,1106,1188,1026,909,784,646,387,208,134,77,49,0.218732,32.057,0.000,99.590,,,
52020,7965,3686,2280,1244,1093,1373,1063,1104,963,833,759,656,400,185,125,77,62,0.212304,32.059,0.000,99.592,,,
52080,8309,3975,2797,1507,1290,1694,1217,1256,1134,996,933,728,493,212,162,114,95,0.244015,32.075,0.000,99.591,,,
52140,8179,3971,2574,1347,1194,1516,1154,1225,1042,909,822,719,412,201,127,94,82,0.228466,32.073,0.000,99.589,,,
52200,8411,4103,2881,1459,1390,1840,1383,1510,1251,1047,1011,829,541,246,184,139,113,0.258078,32.062,0.000,99.594,,,
52260,8834,4559,3299,1684,1534,2198,1610,1734,1565,1406,1307,1101,699,373,275,219,236,0.303782,32.062,0.000,99.586,,,
52320,8822,4447,3145,1656,1538,2098,1644,1736,1558,1329,1314,1100,684,343,266,176,162,0.296129,32.056,0.000,99.586,,,
52380,8858,4277,3194,1670,1596,2062,1641,1752,1624,1401,1329,1173,782,363,276,219,245,0.306249,32.057,0.000,99.583,,,
52440,8314,4142,2933,1565,1414,1924,1484,1627,1450,1248,1143,1060,610,326,238,176,167,0.275931,32.056,0.000,99.584,,,
52500,8541,4214,2996,1593,1426,1935,1526,1672,1469,1228,1142,964,621,325,250,169,143,0.280094,32.056,0.000,99.582,,,
52560,8849,4549,3344,1753,1645,2222,1791,1892,1713,1539,1398,1210,831,370,300,250,265,0.321416,32.056,0.000,99.584,,,
52620,7841,3871,2935,1524,1338,1930,1448,1631,1387,1189,1162,949,592,298,207,136,159,0.264837,32.056,0.000,99.580,,,
52680,7713,3810,2638,1452,1230,1598,1309,1407,1261,1084,1007,904,550,264,188,129,119,0.247513,32.056,0.000,99.579,,,
52740,8063,4131,3008,1567,1382,1904,1446,1604,1354,1189,1156,953,596,280,224,154,190,0.271711,32.056,0.000,99.583,,,
52800,7859,4001,2823,1437,1353,1834,1394,1539,1315,1193,1061,932,608,257,214,148,142,0.259987,32.056,0.000,99.579,,,
52860,7810,3925,2722,1502,1400,1835,1374,1551,1297,1150,1197,951,609,358,245,170,194,0.263862,32.056,0.000,99.582,,,
52920,7814,3955,2935,1495,1399,2006,1515,1656,1416,1239,1236,968,646,336,263,178,197,0.276883,32.056,0.000,99.581,,,
52980,7740,3980,2862,1559,1480,2107,1520,1763,1568,1283,1336,1083,712,381,280,227,278,0.288796,32.056,0.000,99.580,,,
53040,8315,4375,3166,1671,1618,2238,1716,1887,1553,1544,1361,1132,812,402,290,232,262,0.308546,32.056,0.000,99.578,,,
53100,8355,4619,3358,1924,1757,2564,1938,2127,1865,1755,1655,1401,983,512,402,289,395,0.346942,32.041,0.000,99.577,,,
53160,8224,4442,3368,1817,1753,2432,1978,2136,2013,1758,1597,1480,980,493,435,286,385,0.344066,32.037,0.000,99.576,,,
53220,7688,4028,2984,1612,1535,2073,1668,1806,1590,1360,1392,1168,788,406,296,238,236,0.292715,32.037,0.000,99.573,,,
53280,7888,4155,2958,1592,1532,2098,1608,1794,1547,1394,1266,1143,678,345,270,178,205,0.289476,32.037,0.000,99.570,,,
53340,8034,4209,3115,1665,1627,2171,1777,1957,1753,1523,1390,1237,809,411,332,211,230,0.308581,32.038,0.000,99.571,,,
53400,7926,4383,3217,1763,1617,2258,1737,1901,1749,1559,1514,1217,768,456,322,229,282,0.312950,32.048,0.000,99.572,,,
53460,7698,4185,3009,1563,1466,2067,1644,1782,1549,1424,1383,1094,710,356,253,203,247,0.290251,32.042,0.000,99.569,,,
53520,8161,4255,3167,1699,1613,2158,1691,1963,1703,1455,1387,1149,792,416,311,225,252,0.309581,32.047,0.000,99.565,,,
53580,7376,4103,2880,1604,1398,1970,1490,1597,1399,1327,1105,968,561,287,215,162,166,0.269607,32.044,0.000,99.565,,,
53640,8065,4506,3438,1895,1731,2429,2006,2021,1842,1642,1570,1374,897,469,346,281,331,0.338345,32.055,0.000,99.564,,,
53700,7290,3657,2654,1451,1325,1800,1358,1480,1266,1187,1117,896,601,302,234,183,181,0.253992,32.056,0.000,99.568,,,
53760,7500,3748,2698,1499,1379,1903,1423,1570,1396,1248,1138,1003,602,289,214,168,185,0.262822,32.056,0.000,99.565,,,
53820,7380,3783,2667,1420,1473,1822,1488,1538,1358,1220,1118,905,603,297,207,158,183,0.259882,32.056,0.000,99.566,,,
53880,7253,3758,2654,1398,1351,1801,1329,1555,1338,1262,1127,912,612,277,215,166,154,0.255487,32.056,0.000,99.564,,,
53940,7278,3787,2630,1472,1347,1770,1414,1508,1228,1138,1053,869,585,243,196,131,118,0.249340,32.056,0.000,99.566,,,
54000,7403,4041,3008,1668,1457,2207,1689,1838,1651,1408,1352,1232,739,424,281,208,270,0.298103,32.056,0.000,99.566,,,
54060,7130,3597,2555,1294,1279,1672,1323,1421,1255,1067,1025,859,543,282,190,144,156,0.242281,32.056,0.000,99.561,,,
54120,7326,3858,2877,1470,1363,1899,1451,1613,1427,1205,1157,979,596,349,213,147,201,0.265717,32.056,0.000,99.563,,,
54180,7419,3990,2974,1702,1571,2230,1792,2001,1749,1522,1505,1284,801,425,326,258,355,0.311815,32.056,0.000,99.563,,,
54240,7416,3775,2672,1504,1373,1901,1498,1612,1376,1209,1197,1051,621,316,235,175,236,0.265817,32.056,0.000,99.565,,,
54300,8373,4548,3391,1775,1633,2293,1820,2049,1711,1496,1494,1215,838,409,317,239,303,0.328295,32.056,0.000,99.563,,,
54360,8359,4529,3374,1850,1782,2356,1957,2103,1882,1636,1610,1385,842,518,362,277,297,0.344415,32.056,0.000,99.566,,,
54420,7975,4146,3154,1731,1578,2201,1810,1892,1657,1511,1479,1216,829,415,332,225,255,0.310808,32.054,0.000,99.564,,,
54480,8214,4592,3455,1831,1740,2562,1973,2163,1940,1686,1559,1391,919,490,361,288,264,0.346076,32.039,0.000,99.562,,,
54540,7908,4012,3051,1621,1471,2096,1685,1890,1611,1461,1352,1229,747,403,284,227,232,0.300420,32.037,0.000,99.563,,,
54600,7809,4037,3127,1642,1549,2090,1714,1867,1590,1438,1361,1128,699,360,264,208,226,0.295303,32.037,0.000,99.564,,,
54660,8137,4476,3376,1822,1670,2395,1900,2100,1888,1677,1554,1427,906,418,333,258,297,0.334765,32.037,0.000,99.561,,,
54720,7813,4227,3265,1767,1693,2262,1822,1999,1833,1679,1569,1332,908,439,324,282,252,0.324123,32.037,0.000,99.561,,,
54780,7717,4326,3271,1837,1784,2289,1919,2139,1894,1653,1649,1464,931,495,356,277,244,0.331487,32.037,0.000,99.560,,,
54840,7751,4161,3069,1631,1626,2198,1763,1906,1744,1523,1528,1321,843,385,316,232,287,0.312124,32.036,0.000,99.556,,,
54900,9240,5622,4499,2420,2249,3287,2509,2648,2436,2228,2173,1926,1316,703,540,475,578,0.447780,32.037,0.000,99.556,,,
54960,9281,5425,4352,2460,2255,3195,2448,2652,2438,2222,2140,1886,1243,664,550,413,477,0.437807,32.037,0.000,99.556,,,
55020,10144,6193,5164,2848,2710,4028,3125,3508,3116,2876,2860,2475,1858,987,820,689,868,0.568465,32.025,0.000,99.554,,,
55080,9105,5389,4253,2350,2299,3285,2515,2841,2462,2267,2288,2019,1416,783,642,503,667,0.449705,32.006,0.000,99.557,,,
55140,8564,4882,3949,2296,2148,3090,2645,2990,2650,2466,2267,2111,1394,755,578,439,521,0.441097,32.000,0.000,99.557,,,
55200,8605,5194,4480,2621,2639,3822,3209,3582,3444,3105,3037,2594,1686,832,640,507,561,0.514191,32.000,0.000,99.555,,,
55260,8591,5074,4428,2685,2685,3879,3253,3969,3555,3247,3077,2663,1784,842,691,532,614,0.525433,32.000,0.000,99.555,,,
55320,8852,5693,5185,3130,3205,4890,4236,4929,4542,4131,4048,3395,2178,1130,926,692,747,0.636427,32.000,0.000,99.555,,,
55380,8795,5639,5486,3388,3472,5552,4764,5827,5350,4801,4651,4034,2542,1261,1024,765,912,0.709463,32.000,0.000,99.553,,,
55440,8947,5614,5187,3170,3325,5475,4712,5408,5170,4532,4369,3636,2388,1270,947,783,901,0.679943,31.996,0.000,99.552,,,
55500,9234,6324,6097,3942,4163,6482,5835,6877,6353,5750,5631,4527,2843,1468,1096,876,856,0.819041,31.993,0.000,99.554,,,
55560,9006,5957,5663,3659,3849,6000,5477,6283,6011,5377,4877,4062,2603,1351,995,828,814,0.757789,31.999,0.000,99.552,,,
55620,8445,5376,5120,3285,3292,5287,4656,5419,5139,4659,4273,3631,2370,1129,813,713,627,0.658969,31.996,0.000,99.554,,,
55680,8556,5650,4938,3112,3202,5003,4439,5110,4699,4250,3989,3402,2057,1024,743,579,401,0.621387,31.995,0.000,99.552,,,
55740,8505,5095,4589,2875,2977,4583,3937,4718,4391,3724,3803,3080,1954,988,734,564,455,0.578085,32.000,0.000,99.551,,,
55800,8329,4708,4027,2462,2489,3886,3288,3886,3540,3108,3016,2508,1590,822,518,399,334,0.487846,32.000,0.000,99.552,,,
55860,7966,4525,3925,2386,2386,3815,3144,3735,3576,3199,2875,2378,1487,691,470,346,280,0.469458,32.000,0.000,99.553,,,
55920,8137,4486,3980,2488,2530,3899,3464,3993,3623,3459,3168,2601,1672,806,578,374,329,0.496168,32.000,0.000,99.553,,,
55980,7917,4324,3582,2220,2258,3354,2960,3316,3171,2848,2694,2256,1471,667,506,347,309,0.439413,32.000,0.000,99.549,,,
56040,7972,4208,3652,2271,2147,3288,2840,3220,2943,2660,2579,2033,1308,649,456,319,239,0.420652,32.000,0.000,99.553,,,
56100,8256,4273,3457,2020,2024,2975,2548,2860,2812,2444,2213,1902,1199,593,420,290,212,0.395360,32.000,0.000,99.551,,,
56160,8358,4575,3644,2160,2063,3029,2584,2832,2670,2310,2257,1750,1171,542,382,246,236,0.400454,32.000,0.000,99.549,,,
56220,7979,3961,3172,1935,1989,2850,2457,2821,2524,2313,2132,1840,1092,495,354,268,168,0.372959,32.000,0.000,99.546,,,
56280,7874,4113,3342,1991,1944,3012,2455,2849,2648,2450,2135,1824,1023,505,334,212,140,0.376412,32.000,0.000,99.548,,,
56340,7857,3897,3122,1773,1785,2465,2156,2522,2212,1945,1746,1425,904,382,290,193,137,0.333472,32.000,0.000,99.546,,,
56400,7751,4054,3173,1899,1894,2755,2242,2598,2287,2080,1882,1565,887,423,267,185,158,0.347651,32.006,0.000,99.547,,,
56460,8059,3899,2867,1645,1619,2420,1925,2214,2019,1764,1577,1413,797,370,252,185,109,0.314794,32.036,0.000,99.543,,,
56520,7985,3900,2975,1629,1675,2384,2001,2191,2029,1697,1625,1328,826,374,244,149,107,0.313363,32.037,0.000,99.547,,,
56580,8054,3688,2824,1571,1527,2070,1786,1976,1794,1490,1391,1102,663,287,219,124,93,0.286658,32.037,0.000,99.547,,,
56640,7791,3757,2632,1486,1448,2045,1652,1862,1608,1498,1333,1118,680,279,190,114,89,0.275593,32.039,0.000,99.549,,,
56700,7636,3560,2701,1445,1390,2015,1679,1841,1685,1494,1331,1098,629,299,174,130,79,0.272642,32.050,0.000,99.545,,,
56760,7650,3589,2706,1502,1410,2075,1651,1863,1636,1514,1307,1084,656,281,196,125,71,0.273966,32.056,0.000,99.544,,,
56820,7786,3564,2560,1402,1459,1982,1612,1755,1617,1382,1342,1018,603,277,174,107,68,0.266090,32.056,0.000,99.544,,,
56880,7471,3555,2532,1409,1387,1951,1564,1765,1564,1442,1237,985,581,269,194,106,60,0.260573,32.056,0.000,99.546,,,
56940,7606,3598,2462,1419,1449,2041,1529,1729,1581,1382,1247,1040,594,277,184,93,55,0.263375,32.068,0.000,99.547,,,
57000,7537,3431,2468,1380,1337,1811,1476,1680,1536,1308,1218,999,556,259,161,94,53,0.252986,32.090,0.000,99.547,,,
57060,7671,3531,2435,1394,1392,1961,1629,1729,1554,1365,1245,1013,569,265,181,100,59,0.261505,32.093,0.000,99.546,,,
57120,7630,3560,2453,1443,1355,1886,1559,1692,1594,1296,1176,962,588,278,159,120,71,0.258754,32.093,0.000,99.545,,,
57180,7508,3582,2446,1397,1331,1914,1532,1637,1476,1208,1152,968,540,253,159,94,61,0.252699,32.093,0.000,99.541,,,
57240,7476,3442,2519,1339,1282,1800,1470,1637,1487,1306,1156,911,502,248,141,90,53,0.248462,32.093,0.000,99.547,,,
57300,7358,3357,2339,1372,1239,1798,1382,1632,1394,1231,1132,923,512,224,144,101,44,0.242142,32.107,0.000,99.549,,,
57360,7364,3540,2524,1418,1297,1814,1480,1629,1457,1285,1117,900,566,253,153,97,57,0.249335,32.111,0.000,99.548,,,
57420,7505,3339,2324,1286,1241,1818,1433,1548,1485,1263,1120,924,515,217,145,80,56,0.241982,32.111,0.000,99.548,,,
57480,7404,3497,2336,1331,1262,1801,1372,1559,1385,1171,1087,871,504,195,148,76,64,0.239734,32.112,0.000,99.548,,,
57540,7451,3349,2314,1266,1241,1805,1447,1574,1322,1114,1101,892,470,222,139,79,38,0.238070,32.133,0.000,99.548,,,
57600,7283,3349,2373,1277,1179,1743,1422,1602,1298,1204,1002,849,492,218,145,64,39,0.235292,32.148,0.000,99.547,,,
57660,7412,3243,2277,1243,1238,1710,1294,1472,1263,1157,983,781,430,200,144,60,36,0.228258,32.148,0.000,99.546,,,
57720,7525,3338,2208,1281,1181,1690,1350,1441,1320,1135,1089,835,484,216,115,84,39,0.230337,32.148,0.000,99.548,,,
57780,7432,3293,2274,1194,1181,1700,1315,1433,1277,1068,940,762,466,200,138,89,47,0.227704,32.149,0.000,99.542,,,
57840,7550,3339,2263,1233,1134,1637,1322,1419,1221,1054,959,778,453,186,113,68,34,0.224746,32.175,0.000,99.542,,,
57900,7515,3283,2208,1209,1110,1630,1184,1429,1251,1097,1018,808,496,188,142,66,37,0.224370,32.185,0.000,99.542,,,
57960,7561,3268,2241,1224,1176,1571,1309,1394,1203,1079,985,735,450,175,127,86,38,0.223679,32.185,0.000,99.541,,,
58020,7651,3221,2219,1268,1119,1628,1223,1383,1209,1012,954,791,463,194,115,77,48,0.222343,32.187,0.000,99.541,,,
58080,7605,3209,2156,1217,1139,1519,1189,1348,1252,1113,932,683,430,186,104,70,33,0.218565,32.197,0.000,99.539,,,
58140,7683,3170,2157,1210,1090,1544,1283,1417,1236,1067,902,709,423,168,108,61,36,0.219081,32.204,0.000,99.538,,,
58200,7832,3228,2141,1150,1128,1488,1307,1328,1191,1062,935,777,432,175,101,71,29,0.219851,32.204,0.000,99.536,,,
58260,7860,3202,2117,1188,1079,1612,1181,1451,1253,996,931,695,462,167,131,67,30,0.221430,32.204,0.000,99.533,,,
58320,7576,3196,2104,1198,1068,1474,1193,1290,1189,959,900,698,399,167,105,55,31,0.212296,32.204,0.000,99.535,,,
58380,7596,3206,2131,1113,1112,1494,1123,1295,1142,948,904,701,405,160,97,57,36,0.211781,32.215,0.000,99.528,,,
58440,7648,3098,1996,1099,1046,1463,1184,1298,1090,963,874,676,398,178,101,69,30,0.207673,32.225,0.000,99.537,,,
58500,7671,3120,1983,1149,989,1352,1074,1208,1054,871,815,652,368,144,80,52,35,0.201933,32.241,0.000,99.533,,,
58560,7780,3096,2016,1076,1010,1436,1097,1252,1110,868,873,651,365,172,87,52,32,0.204688,32.241,0.000,99.537,,,
58620,7960,3226,2052,1098,1026,1416,1171,1251,1015,984,800,683,366,142,93,41,38,0.208291,32.242,0.000,99.536,,,
58680,7834,3159,1953,1065,1050,1413,1109,1194,1027,851,784,582,345,163,79,51,16,0.200889,32.251,0.000,99.535,,,
58740,7770,3185,1983,1043,1020,1344,1085,1190,1072,911,801,595,338,150,91,46,30,0.200868,32.259,0.000,99.536,,,
58800,7843,3085,1939,1110,901,1356,1019,1189,1002,845,739,633,368,149,103,54,27,0.198619,32.259,0.000,99.533,,,
58860,7887,3151,1943,1080,977,1315,992,1068,1018,870,766,563,355,151,76,62,31,0.196141,32.259,0.000,99.535,,,
58920,7961,3136,1911,1041,957,1280,1059,1179,1050,834,782,653,294,131,102,48,29,0.197190,32.262,0.000,99.535,,,
58980,7955,3158,1919,1057,969,1303,980,1167,953,845,728,550,335,145,90,38,17,0.194103,32.281,0.000,99.533,,,
59040,7847,3151,1952,954,956,1282,1031,1102,931,796,794,604,323,141,86,43,22,0.192933,32.296,0.000,99.534,,,
59100,8050,3008,1874,1008,963,1245,968,1141,981,837,726,556,315,144,73,46,19,0.191172,32.296,0.000,99.533,,,
59160,8462,3003,1900,977,905,1256,990,1132,970,828,704,575,313,143,81,28,17,0.193189,32.296,0.000,99.533,,,
59220,8156,3124,1846,1000,893,1234,1008,1079,933,759,707,560,301,119,82,42,21,0.190036,32.296,0.000,99.532,,,
