Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_016
Test Start Time,07:21:55
Test Start Date,2023/10/25
Test Length [D:H:M:S],0:23:39:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1419
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
47520,23360,6581,2643,1191,1073,1474,1155,1337,1250,1034,1046,861,518,264,173,103,86,0.351294,33.593,0.000,99.517,,,
47580,23194,6824,2761,1332,1140,1651,1275,1510,1378,1199,1132,981,608,281,230,155,143,0.367709,33.593,0.000,99.517,,,
47640,22822,6775,2822,1421,1239,1781,1456,1683,1551,1366,1326,1074,648,324,265,202,243,0.386690,33.593,0.000,99.515,,,
47700,22711,6927,2797,1405,1346,1804,1436,1675,1459,1369,1295,1093,694,332,270,199,259,0.389576,33.600,0.000,99.517,,,
47760,23375,7164,2861,1392,1238,1709,1382,1561,1482,1289,1188,1004,673,300,210,164,194,0.383995,33.596,0.000,99.514,,,
47820,23770,6958,2767,1372,1252,1672,1343,1506,1449,1249,1145,1047,582,326,218,173,173,0.378211,33.593,0.000,99.516,,,
47880,22594,6823,2746,1328,1126,1600,1239,1453,1351,1202,1182,1012,608,334,216,171,175,0.365116,33.593,0.000,99.514,,,
47940,22481,6546,2643,1256,1161,1700,1301,1422,1280,1124,1061,936,612,285,229,175,160,0.358361,33.593,0.000,99.514,,,
48000,22604,6746,2656,1272,1072,1608,1240,1425,1285,1177,1109,945,589,279,193,164,165,0.356679,33.593,0.000,99.517,,,
48060,22447,6606,2664,1192,1088,1631,1174,1443,1309,1134,1158,925,606,311,234,176,155,0.355485,33.593,0.000,99.515,,,
48120,25595,7745,2868,1395,1160,1751,1345,1592,1390,1325,1180,1032,633,307,260,183,153,0.398586,33.593,0.000,99.514,,,
48180,25565,7836,3273,1502,1380,2079,1774,1876,1791,1593,1609,1386,818,422,284,220,235,0.437404,33.593,0.000,99.514,,,
48240,25965,8078,3282,1574,1432,1973,1650,1926,1742,1574,1568,1318,873,390,330,237,213,0.443040,33.593,0.000,99.514,,,
48300,25901,7939,3001,1422,1313,1858,1490,1664,1489,1390,1343,1063,669,330,254,181,186,0.413818,33.593,0.000,99.513,,,
48360,24859,7603,2895,1367,1258,1675,1444,1661,1524,1372,1239,1041,704,339,219,185,169,0.397855,33.593,0.000,99.514,,,
48420,25097,7586,2939,1383,1302,1842,1444,1591,1530,1365,1251,1183,715,336,266,176,143,0.403347,33.593,0.000,99.511,,,
48480,26016,8047,2940,1378,1220,1783,1423,1562,1392,1328,1180,1064,613,336,227,177,153,0.404570,33.594,0.000,99.515,,,
48540,24547,7434,2869,1443,1194,1781,1351,1627,1400,1347,1233,1025,636,314,215,176,154,0.390691,33.602,0.000,99.514,,,
48600,24727,7697,3052,1522,1326,1826,1416,1590,1464,1297,1231,1031,628,280,203,142,123,0.397148,33.597,0.000,99.512,,,
48660,26815,8581,3483,1723,1476,2051,1629,1887,1593,1411,1257,1139,740,326,249,170,166,0.442574,33.593,0.000,99.505,,,
48720,26106,8349,3561,1681,1572,2112,1566,1800,1605,1400,1316,1112,699,345,255,190,180,0.435350,33.594,0.000,99.510,,,
48780,26265,8547,3837,1878,1551,2166,1631,1837,1715,1352,1375,1120,751,341,284,198,183,0.446958,33.599,0.000,99.513,,,
48840,26029,8309,3445,1688,1476,2002,1521,1727,1521,1325,1255,1005,664,327,222,155,128,0.424118,33.599,0.000,99.509,,,
48900,26751,8464,3607,1676,1542,2158,1710,1861,1643,1444,1416,1187,666,350,279,194,139,0.446013,33.611,0.000,99.507,,,
48960,25055,8294,3641,1792,1688,2172,1807,2017,1729,1510,1425,1181,778,353,240,158,140,0.440941,33.611,0.000,99.507,,,
49020,25055,8030,3518,1671,1531,2119,1566,1853,1586,1412,1372,1122,705,351,276,160,153,0.426110,33.608,0.000,99.504,,,
49080,26160,8620,3808,1813,1658,2265,1747,1904,1734,1506,1437,1175,760,379,266,184,191,0.456888,33.611,0.000,99.499,,,
49140,25642,8526,3939,1852,1655,2403,1848,1970,1764,1561,1519,1268,845,416,300,158,181,0.463383,33.611,0.000,99.500,,,
49200,25008,8006,3675,1800,1652,2319,1739,1957,1768,1548,1533,1244,767,378,267,214,168,0.448009,33.611,0.000,99.497,,,
49260,23906,7903,3894,1982,1663,2362,1885,1983,1877,1604,1577,1268,818,382,290,210,149,0.447498,33.606,0.000,99.496,,,
49320,23353,7616,3748,1870,1698,2362,1828,2034,1784,1579,1428,1194,736,349,260,195,151,0.434594,33.606,0.000,99.494,,,
49380,22923,7534,3443,1613,1528,2125,1659,1855,1593,1372,1345,1093,641,340,236,163,108,0.406859,33.606,0.000,99.497,,,
49440,24618,7840,3287,1563,1418,1882,1496,1728,1502,1249,1270,986,609,287,237,161,129,0.406680,33.611,0.000,99.494,,,
49500,25059,8072,3433,1603,1438,2017,1546,1844,1620,1368,1340,1134,699,324,229,147,148,0.421247,33.611,0.000,99.494,,,
49560,23412,7502,3277,1601,1427,1900,1492,1728,1475,1344,1094,1045,619,324,197,139,114,0.395607,33.601,0.000,99.495,,,
49620,24430,7602,3019,1491,1330,1840,1391,1620,1446,1270,1149,985,663,298,210,149,110,0.394199,33.598,0.000,99.493,,,
49680,23697,7733,3171,1482,1372,1839,1335,1543,1402,1255,1185,974,586,278,216,121,98,0.388188,33.604,0.000,99.494,,,
49740,23591,7507,3088,1509,1281,1914,1438,1682,1425,1237,1114,990,622,264,189,149,97,0.388184,33.602,0.000,99.494,,,
49800,22662,6992,3156,1399,1331,1912,1460,1665,1419,1244,1174,967,581,267,187,134,107,0.379042,33.607,0.000,99.496,,,
49860,21898,6784,3003,1446,1369,1749,1467,1615,1421,1221,1166,954,525,294,210,134,94,0.366742,33.601,0.000,99.499,,,
49920,23546,7242,2994,1384,1237,1760,1277,1512,1313,1097,1152,919,499,245,182,108,108,0.371246,33.609,0.000,99.498,,,
49980,22862,7397,3144,1515,1395,1943,1500,1625,1400,1245,1181,926,549,259,185,104,100,0.380653,33.611,0.000,99.498,,,
50040,22682,7704,3619,1706,1536,2196,1666,1866,1634,1506,1400,1209,742,341,239,167,194,0.416189,33.599,0.000,99.503,,,
50100,24647,8000,3511,1680,1529,2086,1642,1792,1535,1370,1351,1092,679,348,248,179,145,0.421033,33.593,0.000,99.497,,,
50160,26003,8816,3998,1941,1735,2375,1692,2061,1738,1543,1478,1181,799,374,294,202,167,0.462732,33.593,0.000,99.498,,,
50220,25149,8405,3667,1813,1604,2121,1538,1731,1578,1375,1308,1117,616,297,202,144,135,0.428305,33.593,0.000,99.498,,,
50280,25334,8575,4010,2043,1806,2413,1933,2090,1781,1578,1518,1251,769,362,266,192,183,0.461995,33.593,0.000,99.502,,,
50340,25011,8347,3963,1851,1718,2271,1812,2027,1789,1530,1406,1214,787,356,251,196,165,0.449804,33.593,0.000,99.496,,,
50400,24884,8448,4024,1985,1797,2414,1886,2208,1907,1658,1631,1395,929,440,311,224,191,0.469599,33.593,0.000,99.498,,,
50460,23246,8085,4116,2085,1851,2678,2056,2407,2067,1756,1742,1463,918,440,328,237,191,0.472149,33.571,0.000,99.498,,,
50520,25298,8560,3610,1846,1613,2233,1730,1956,1717,1515,1412,1175,789,360,253,189,160,0.445674,33.586,0.000,99.497,,,
50580,24644,8301,3703,1782,1544,2333,1735,1954,1761,1548,1453,1237,753,372,225,198,170,0.443344,33.593,0.000,99.501,,,
50640,24460,8273,3657,1818,1640,2246,1855,1953,1748,1552,1481,1189,728,390,263,199,170,0.442362,33.593,0.000,99.502,,,
50700,25371,8286,3550,1744,1524,2136,1637,1908,1661,1488,1308,1155,733,309,276,166,135,0.434181,33.591,0.000,99.499,,,
50760,24603,8260,3619,1742,1537,2295,1628,1903,1763,1511,1433,1179,768,409,278,192,142,0.438161,33.587,0.000,99.501,,,
50820,23662,7824,3534,1792,1592,2168,1847,2035,1799,1608,1548,1315,794,395,295,205,155,0.434796,33.568,0.000,99.501,,,
50880,22556,7570,3624,1865,1668,2356,1974,2074,1967,1768,1660,1372,847,405,279,179,160,0.437591,33.566,0.000,99.506,,,
50940,21834,7363,3752,1866,1724,2526,2010,2270,2028,1924,1742,1439,943,449,332,232,225,0.447842,33.556,0.000,99.502,,,
51000,21531,7392,3777,1939,1765,2551,1862,2188,2023,1834,1766,1440,914,413,291,231,228,0.443390,33.581,0.000,99.498,,,
51060,21109,7243,3861,1991,1792,2753,2068,2390,2220,2036,1929,1591,1038,509,408,263,354,0.466026,33.556,0.000,99.500,,,
51120,20955,7433,4005,1993,1941,2886,2211,2518,2334,2042,2019,1749,1062,536,381,288,343,0.475953,33.557,0.000,99.505,,,
51180,21558,7932,4379,2297,2113,3137,2517,2738,2651,2301,2166,1855,1176,580,424,353,341,0.515270,33.561,0.000,99.503,,,
51240,21832,8388,4777,2557,2381,3615,2878,3030,2723,2507,2386,1948,1237,611,482,380,408,0.551726,33.556,0.000,99.501,,,
51300,21893,8545,5355,2890,2645,3763,2942,3336,2870,2630,2459,2142,1282,669,524,357,431,0.581513,33.556,0.000,99.501,,,
51360,20702,7840,4563,2508,2303,3270,2644,2876,2658,2320,2190,1828,1147,589,449,312,375,0.517812,33.574,0.000,99.498,,,
51420,20466,7432,4419,2354,2162,3131,2493,2764,2557,2209,2033,1770,999,513,388,292,289,0.493242,33.584,0.000,99.500,,,
51480,19421,6946,4024,2153,1860,2943,2263,2492,2212,1997,1912,1517,927,494,299,286,282,0.455301,33.583,0.000,99.500,,,
51540,18933,6653,3683,1978,1746,2585,2055,2352,2154,1758,1782,1384,902,403,325,248,247,0.427421,33.556,0.000,99.500,,,
51600,19152,6584,3557,1941,1716,2611,2164,2371,2180,1791,1713,1350,830,434,289,230,199,0.426101,33.556,0.000,99.500,,,
51660,19355,6644,3675,1876,1684,2616,2006,2285,2113,1733,1740,1421,865,409,296,193,170,0.422609,33.566,0.000,99.502,,,
51720,18870,6640,3494,1809,1749,2444,1976,2190,2035,1658,1665,1322,754,385,236,183,156,0.407812,33.585,0.000,99.501,,,
51780,18731,6369,3557,1867,1696,2443,1942,2141,1928,1720,1553,1333,766,343,216,162,154,0.402260,33.590,0.000,99.502,,,
51840,18384,6293,3357,1703,1699,2475,1820,2172,2042,1673,1691,1321,767,362,248,178,155,0.397863,33.591,0.000,99.501,,,
51900,18877,6450,3338,1766,1665,2412,1947,2102,1919,1657,1621,1270,796,359,241,182,121,0.399808,33.584,0.000,99.501,,,
51960,18372,6304,3304,1745,1607,2337,1909,2112,1966,1740,1556,1210,746,345,273,157,113,0.391050,33.586,0.000,99.500,,,
52020,18497,6196,3355,1789,1581,2373,1821,2155,1879,1619,1466,1183,718,364,233,139,139,0.386374,33.576,0.000,99.499,,,
52080,18345,6278,3309,1766,1608,2308,1885,2090,1770,1648,1495,1218,745,330,223,147,119,0.386147,33.578,0.000,99.498,,,
52140,18313,6184,3172,1654,1540,2200,1710,1980,1839,1638,1401,1176,628,311,221,135,121,0.374626,33.592,0.000,99.502,,,
52200,18374,6054,3324,1650,1544,2299,1780,1952,1770,1514,1392,1110,694,313,213,144,93,0.373809,33.593,0.000,99.501,,,
52260,18045,6131,3209,1682,1509,2182,1734,1867,1732,1481,1391,1136,653,287,187,132,94,0.364999,33.593,0.000,99.506,,,
52320,17862,5991,3259,1676,1456,2157,1654,1948,1693,1481,1310,1017,649,281,181,134,72,0.361320,33.585,0.000,99.502,,,
52380,18318,5998,3186,1590,1572,2168,1675,1950,1666,1392,1327,1023,628,286,191,116,79,0.360702,33.578,0.000,99.504,,,
52440,17997,5991,3181,1649,1455,2090,1647,1837,1694,1419,1297,1023,653,279,164,114,80,0.356239,33.567,0.000,99.501,,,
52500,17976,6065,3074,1612,1490,2134,1685,1740,1592,1440,1323,1024,617,265,183,103,70,0.356036,33.582,0.000,99.497,,,
52560,17471,5931,3105,1592,1478,2042,1644,1764,1600,1330,1210,1024,555,266,173,101,56,0.346022,33.583,0.000,99.499,,,
52620,17477,5632,2943,1545,1356,2065,1561,1838,1612,1380,1210,985,570,283,164,112,72,0.342309,33.592,0.000,99.498,,,
52680,17648,5785,2964,1572,1421,2032,1529,1707,1591,1391,1221,1040,582,243,146,100,82,0.344025,33.584,0.000,99.501,,,
52740,17505,5687,2928,1512,1330,2025,1509,1703,1496,1303,1181,1018,509,227,161,90,50,0.334183,33.567,0.000,99.499,,,
52800,17677,5654,2953,1559,1398,1922,1512,1709,1522,1319,1165,941,527,213,151,99,63,0.336469,33.561,0.000,99.499,,,
52860,16846,5695,2794,1416,1347,1891,1416,1651,1446,1221,1156,877,472,198,158,93,59,0.322164,33.577,0.000,99.501,,,
52920,16919,5529,2815,1497,1291,1888,1470,1684,1468,1278,1160,945,490,201,151,82,55,0.322751,33.590,0.000,99.499,,,
52980,17767,5845,2922,1457,1367,1924,1548,1702,1511,1296,1193,970,599,286,131,110,87,0.338159,33.593,0.000,99.497,,,
53040,17700,5806,2841,1550,1406,1902,1418,1713,1481,1236,1110,968,563,249,171,91,92,0.334210,33.592,0.000,99.493,,,
53100,18829,6402,2954,1470,1378,1943,1414,1723,1456,1317,1160,1007,549,236,195,115,108,0.350285,33.572,0.000,99.495,,,
53160,18273,6153,2847,1500,1406,2002,1513,1691,1529,1299,1278,964,594,254,192,128,106,0.347674,33.588,0.000,99.492,,,
53220,18415,6099,2912,1486,1327,1902,1453,1679,1396,1233,1126,894,516,242,155,93,105,0.338321,33.592,0.000,99.492,,,
53280,18900,6145,2839,1408,1309,1800,1471,1647,1459,1240,1129,886,513,229,155,102,86,0.339155,33.593,0.000,99.490,,,
53340,19330,6356,2904,1452,1272,1802,1393,1540,1387,1271,1164,977,535,250,170,115,103,0.346604,33.577,0.000,99.489,,,
53400,19607,6365,3058,1577,1366,2028,1593,1860,1654,1420,1298,1079,709,343,263,173,208,0.375904,33.556,0.000,99.490,,,
53460,18941,6377,3307,1767,1638,2431,1873,2177,2043,1902,1652,1467,1011,469,361,284,376,0.425355,33.556,0.000,99.488,,,
53520,19234,6610,3475,1893,1725,2522,2001,2209,2064,1877,1761,1578,989,467,392,300,363,0.433349,33.556,0.000,99.489,,,
53580,19061,6324,3353,1695,1508,2215,1773,1921,1814,1531,1488,1214,825,373,256,233,269,0.392960,33.557,0.000,99.489,,,
53640,18351,6139,3286,1677,1534,2253,1767,2071,1849,1619,1527,1329,840,364,277,221,299,0.393540,33.564,0.000,99.492,,,
53700,18863,6380,3235,1670,1504,2174,1714,1983,1824,1527,1515,1174,767,338,281,182,231,0.388492,33.558,0.000,99.489,,,
53760,18718,6252,3154,1593,1475,2169,1625,1888,1719,1488,1474,1166,708,371,251,171,211,0.377817,33.556,0.000,99.490,,,
53820,19022,6181,3084,1628,1426,2081,1647,1866,1656,1572,1408,1226,771,344,260,171,190,0.376657,33.556,0.000,99.492,,,
53880,19655,6502,3112,1561,1469,2100,1608,1866,1731,1482,1412,1184,684,377,263,196,205,0.383954,33.556,0.000,99.492,,,
53940,19175,6708,3497,1788,1749,2428,1936,2304,2059,1905,1827,1613,1065,443,387,307,402,0.439703,33.554,0.000,99.494,,,
54000,19052,6497,3207,1676,1458,2128,1708,2018,1830,1622,1602,1366,809,409,335,270,335,0.400996,33.549,0.000,99.493,,,
54060,19478,6491,3258,1661,1528,2181,1740,2047,1890,1722,1574,1407,830,415,309,251,300,0.406720,33.550,0.000,99.489,,,
54120,19886,6805,3254,1727,1561,2172,1743,2040,1845,1670,1625,1392,815,410,306,293,304,0.412199,33.542,0.000,99.490,,,
54180,20115,7061,3763,1961,1766,2626,2125,2443,2172,1973,1945,1682,1076,599,467,375,500,0.471215,33.537,0.000,99.491,,,
54240,19807,6654,3261,1722,1591,2361,1812,2069,1918,1714,1729,1537,972,453,354,284,362,0.427084,33.537,0.000,99.491,,,
54300,20122,7346,3951,2030,1754,2715,2109,2435,2309,2109,1940,1778,1097,580,476,392,453,0.476715,33.537,0.000,99.488,,,
54360,19445,6929,3733,1998,1912,2797,2186,2563,2261,2144,2077,1829,1210,610,450,357,424,0.470980,33.537,0.000,99.489,,,
54420,19918,7071,3757,2003,1859,2533,2007,2305,2146,1929,1925,1648,1073,527,398,316,401,0.457557,33.537,0.000,99.488,,,
54480,20500,7247,3653,1814,1776,2402,1895,2145,1936,1768,1684,1425,927,453,336,274,314,0.436414,33.532,0.000,99.489,,,
54540,21070,7565,3747,1906,1756,2470,1983,2221,2053,1851,1855,1526,977,499,401,301,320,0.456456,33.514,0.000,99.487,,,
54600,20733,7555,3661,2022,1732,2487,2062,2315,2102,1875,1817,1585,1007,522,406,267,360,0.456124,33.504,0.000,99.490,,,
54660,20138,7264,3767,2041,1830,2483,1934,2292,2038,1823,1807,1593,1049,543,412,325,424,0.454848,33.501,0.000,99.488,,,
54720,20310,7699,4030,2182,1915,2742,2154,2578,2357,2093,2020,1807,1291,636,497,390,514,0.495727,33.503,0.000,99.488,,,
54780,20334,7495,4076,2104,1930,2670,2121,2500,2356,2058,2040,1757,1201,595,490,398,446,0.487514,33.504,0.000,99.486,,,
54840,20297,7428,3638,1960,1698,2366,1897,2073,1976,1780,1638,1443,928,481,364,306,319,0.437440,33.501,0.000,99.486,,,
54900,20131,7169,3603,1913,1683,2326,1779,1955,1851,1565,1475,1309,839,357,283,236,223,0.413519,33.511,0.000,99.487,,,
54960,20760,7499,3778,1931,1642,2296,1750,2068,1892,1666,1527,1419,874,424,349,256,277,0.431843,33.500,0.000,99.486,,,
55020,19829,7435,3740,1936,1703,2303,1812,2056,1828,1745,1654,1416,894,430,345,276,324,0.432254,33.500,0.000,99.486,,,
55080,19830,7375,3664,1901,1738,2304,1766,2075,1774,1660,1507,1366,842,427,318,264,301,0.420554,33.504,0.000,99.486,,,
55140,20405,7375,3563,1837,1582,2208,1668,1889,1697,1455,1404,1214,788,404,300,228,243,0.409970,33.505,0.000,99.487,,,
55200,20521,7691,3776,2002,1778,2290,1892,2163,1905,1840,1774,1586,985,488,371,299,330,0.449278,33.500,0.000,99.487,,,
55260,20148,7219,3484,1857,1638,2220,1699,1948,1796,1670,1653,1453,852,412,325,244,307,0.422192,33.500,0.000,99.488,,,
55320,20318,7274,3925,1983,1808,2470,2001,2376,2047,1863,1927,1639,1088,595,421,324,479,0.462732,33.500,0.000,99.489,,,
55380,19537,7392,3715,1979,1723,2447,1888,2198,2034,1814,1826,1508,1105,539,401,349,428,0.448417,33.500,0.000,99.489,,,
55440,19349,7062,3639,1904,1641,2287,1833,2095,1926,1700,1632,1450,871,483,379,270,323,0.424914,33.500,0.000,99.487,,,
55500,18846,6691,3381,1820,1573,2091,1738,1974,1757,1525,1506,1281,802,429,333,251,292,0.398136,33.500,0.000,99.488,,,
55560,19062,7005,3601,1805,1679,2355,1811,2054,1830,1722,1645,1446,957,480,353,283,354,0.422109,33.500,0.000,99.487,,,
55620,19222,6965,3626,1909,1611,2293,1774,2017,1863,1590,1608,1463,934,470,333,257,321,0.418795,33.500,0.000,99.486,,,
55680,18692,6998,3479,1851,1642,2285,1811,2016,1872,1603,1586,1409,865,437,326,260,298,0.412554,33.500,0.000,99.484,,,
55740,18360,6822,3626,1778,1590,2125,1758,2039,1668,1594,1466,1334,824,409,307,234,243,0.399766,33.500,0.000,99.483,,,
55800,18305,6924,3466,1775,1574,2097,1624,1908,1701,1474,1509,1224,858,388,313,226,239,0.391765,33.500,0.000,99.486,,,
55860,19443,6929,3572,1858,1627,2220,1632,1908,1731,1529,1571,1285,806,411,277,213,195,0.401884,33.500,0.000,99.486,,,
55920,19000,6930,3449,1733,1609,2122,1597,1879,1687,1488,1399,1257,739,354,270,234,208,0.393024,33.500,0.000,99.483,,,
55980,18992,6766,3427,1786,1537,2088,1691,1937,1687,1587,1505,1344,849,416,317,224,273,0.398943,33.500,0.000,99.484,,,
56040,18352,7033,3566,1936,1754,2407,1976,2275,1978,1855,1847,1557,1026,527,415,350,392,0.433153,33.500,0.000,99.481,,,
56100,18730,7042,3884,2067,1843,2704,2168,2437,2257,2058,2021,1821,1179,612,500,368,397,0.462359,33.500,0.000,99.482,,,
56160,18539,6828,3519,1806,1612,2262,1742,1995,1804,1588,1541,1424,877,471,331,258,240,0.403947,33.500,0.000,99.483,,,
56220,18854,6572,3190,1620,1391,1881,1572,1634,1544,1421,1386,1185,714,365,253,208,187,0.370234,33.500,0.000,99.479,,,
56280,18324,6427,3222,1706,1428,1916,1570,1776,1592,1384,1354,1191,739,361,268,207,216,0.369514,33.500,0.000,99.481,,,
56340,18233,6566,3388,1800,1588,2108,1614,1784,1686,1559,1536,1270,826,382,294,215,239,0.386550,33.500,0.000,99.478,,,
56400,17912,6564,3427,1753,1597,2142,1680,1863,1791,1611,1550,1317,910,416,323,240,239,0.391094,33.500,0.000,99.480,,,
56460,18260,6417,3344,1862,1541,2181,1637,1923,1688,1510,1510,1299,801,417,297,214,224,0.384653,33.500,0.000,99.481,,,
56520,18101,6542,3329,1780,1544,2249,1633,1832,1695,1462,1407,1262,817,382,325,201,197,0.382173,33.500,0.000,99.482,,,
56580,17579,6586,3542,1838,1636,2290,1788,1993,1858,1619,1666,1424,959,485,379,263,295,0.402703,33.498,0.000,99.484,,,
56640,18012,6620,3530,1789,1739,2308,1861,2136,1936,1679,1754,1569,931,497,376,271,305,0.411415,33.486,0.000,99.477,,,
56700,17522,6680,3505,1796,1711,2276,1731,2121,1958,1744,1731,1498,932,465,368,230,253,0.405565,33.486,0.000,99.483,,,
56760,17534,6554,3612,1798,1618,2390,1908,2184,2022,1834,1859,1585,1075,500,362,305,353,0.419689,33.487,0.000,99.481,,,
56820,16950,6362,3462,1847,1571,2337,1943,2167,2022,1878,1757,1604,1011,527,413,341,397,0.415710,33.483,0.000,99.478,,,
56880,16774,6341,3513,1934,1709,2507,1913,2271,2082,1905,1835,1571,1044,585,436,354,451,0.426894,33.487,0.000,99.481,,,
56940,16343,6167,3331,1762,1658,2331,1812,2060,1935,1687,1798,1555,1026,551,427,334,368,0.405100,33.484,0.000,99.477,,,
57000,16736,6239,3303,1743,1567,2142,1714,1994,1828,1603,1593,1460,898,511,355,276,304,0.387418,33.496,0.000,99.478,,,
57060,16442,6252,3381,1715,1645,2291,1721,1963,1801,1726,1688,1392,945,479,354,237,282,0.390128,33.500,0.000,99.480,,,
57120,16645,6052,3309,1666,1538,2136,1626,1963,1775,1450,1558,1344,852,410,301,182,200,0.373584,33.500,0.000,99.478,,,
57180,17140,6397,3316,1908,1738,2391,1923,2106,1954,1863,1760,1597,946,499,374,270,293,0.413066,33.495,0.000,99.473,,,
57240,16910,6333,3599,1943,1764,2479,2042,2370,2203,1984,1890,1718,1071,559,431,353,348,0.430830,33.483,0.000,99.470,,,
57300,16926,6292,3795,1986,1773,2570,2054,2364,2210,1964,1942,1726,1083,596,466,325,297,0.431615,33.481,0.000,99.476,,,
57360,16536,6329,3604,1891,1783,2538,1983,2426,2025,1949,1904,1659,1096,530,381,308,318,0.422493,33.484,0.000,99.478,,,
57420,16329,6390,3575,1850,1743,2510,1951,2254,2122,1960,1841,1618,1071,523,359,306,327,0.418157,33.492,0.000,99.476,,,
57480,16038,6325,3654,2034,1819,2583,2045,2337,2159,1952,1957,1746,1129,564,424,341,366,0.428768,33.490,0.000,99.477,,,
57540,15986,5964,3555,1833,1711,2473,1988,2259,2046,1815,1788,1665,1028,531,414,295,327,0.411046,33.500,0.000,99.473,,,
57600,15655,5839,3109,1722,1520,2137,1740,1882,1777,1595,1518,1375,798,395,316,227,226,0.367463,33.500,0.000,99.474,,,
57660,15440,5797,3151,1728,1551,2190,1818,1959,1792,1580,1537,1371,884,393,312,245,215,0.372150,33.500,0.000,99.473,,,
57720,15720,5928,3274,1779,1540,2151,1716,1913,1761,1591,1542,1358,825,452,300,209,199,0.371192,33.499,0.000,99.475,,,
57780,16501,6077,3431,1902,1612,2277,1810,2075,1944,1760,1796,1542,998,546,383,290,325,0.402126,33.490,0.000,99.466,,,
57840,15846,6203,3505,1911,1831,2615,2021,2390,2159,2002,1978,1733,1118,587,397,340,360,0.425689,33.490,0.000,99.474,,,
57900,15683,6041,3193,1669,1553,2133,1795,2041,1843,1573,1570,1332,920,477,395,273,275,0.379191,33.484,0.000,99.468,,,
57960,15978,6023,3286,1781,1577,2218,1761,2100,1823,1756,1683,1612,933,498,373,291,314,0.392323,33.481,0.000,99.471,,,
58020,15733,6086,3642,1947,1814,2521,1967,2324,2083,1924,1855,1691,1108,594,426,314,362,0.417719,33.481,0.000,99.473,,,
58080,15652,5841,3295,1726,1604,2273,1808,2042,1904,1698,1649,1492,948,498,392,263,289,0.384863,33.481,0.000,99.473,,,
58140,15573,5602,3051,1607,1496,2003,1560,1767,1661,1564,1465,1290,854,442,309,236,245,0.358672,33.481,0.000,99.471,,,
58200,15490,5658,3080,1590,1485,2094,1634,1869,1656,1517,1481,1211,818,425,348,261,270,0.359662,33.473,0.000,99.468,,,
58260,14981,5769,2995,1595,1421,2018,1620,1811,1672,1530,1502,1299,857,413,349,223,264,0.353427,33.445,0.000,99.467,,,
58320,14968,5482,2877,1546,1445,1870,1620,1779,1649,1426,1416,1229,839,400,328,256,262,0.345141,33.444,0.000,99.469,,,
58380,14800,5585,3101,1612,1441,2116,1681,1872,1786,1612,1472,1306,824,436,332,217,246,0.356006,33.444,0.000,99.466,,,
58440,14957,5618,3187,1675,1498,2197,1705,1958,1816,1697,1617,1382,943,461,323,262,238,0.368974,33.444,0.000,99.470,,,
58500,15298,5930,3241,1787,1582,2321,1790,2136,1940,1752,1710,1603,929,506,391,284,284,0.389274,33.444,0.000,99.468,,,
58560,15183,5865,3577,1999,1809,2574,2089,2489,2248,2126,2038,1822,1171,613,455,344,379,0.426154,33.444,0.000,99.466,,,
58620,14852,5963,3607,1974,1799,2692,2122,2398,2258,1991,2044,1817,1191,581,458,334,356,0.420677,33.444,0.000,99.468,,,
58680,15343,5850,3376,1827,1685,2431,1766,2217,1990,1830,1766,1517,1056,514,390,310,261,0.395246,33.444,0.000,99.470,,,
58740,15442,5680,3065,1660,1418,2077,1560,1850,1637,1514,1492,1380,883,454,328,255,227,0.354991,33.431,0.000,99.466,,,
58800,15146,5796,3280,1785,1611,2149,1731,1980,1952,1691,1645,1472,961,524,411,313,312,0.381223,33.427,0.000,99.467,,,
58860,14431,5550,3317,1779,1637,2265,1812,2095,1968,1790,1746,1566,1056,538,448,315,385,0.384926,33.427,0.000,99.466,,,
58920,14223,5400,3203,1726,1577,2133,1679,1942,1833,1618,1559,1351,926,469,329,250,255,0.358043,33.426,0.000,99.468,,,
58980,14016,5579,3171,1644,1619,2202,1761,1951,1857,1719,1602,1438,939,425,336,233,300,0.362130,33.426,0.000,99.467,,,
