"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA200-0353","278118","134","3","1.13","1.6","2026-06-07T23:18:00","-420","2026/06/07","23:18:00","0","0","0.0","0","60","64","78","81","11","-224","2","100","100.43","74.79","25.64","27.83","40.4","13.16","101992","28.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","824692","754707","908965","0.347245","0.130756","0.000000","812028","933285","792531","0.294286","-0.015670","0.000000","826194","958307","822763","0.249445","-0.042921","0.000000","809753","926218","869704","0.188104","-0.065284","0.000000","739349","816422","915035","0.218351","0.039607","0.000000","379","355","379","412","14","412","415","5","415","345","-507","345","486","-10","486","DualSpot on","334","334","378","378","416","416","1.30","2.00","1.00","0","416","0.86","0","-82","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278119","134","3","1.13","1.6","2026-06-07T23:19:00","-420","2026/06/07","23:19:00","0","0","0.0","0","60","64","77","-62","65","102","2","100","100.11","74.71","25.40","27.94","40.3","13.19","101992","28.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","825654","755625","910138","0.357034","0.133768","0.000000","813021","934464","793541","0.301355","-0.017148","0.000000","827067","959422","823693","0.257039","-0.044131","0.000000","803370","918986","862905","0.194287","-0.065708","0.000000","734514","811148","909131","0.223028","0.041104","0.000000","384","348","384","350","-215","350","421","-197","421","415","-83","415","437","411","437","DualSpot on","338","338","364","364","407","407","1.30","2.00","1.00","0","407","0.83","0","-69","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278120","134","3","1.13","1.6","2026-06-07T23:20:00","-420","2026/06/07","23:20:00","0","0","0.0","0","60","64","78","-22","-6","63","2","100","99.98","74.47","25.51","28.03","40.1","13.22","101992","28.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","825050","755105","909534","0.366074","0.137533","0.000000","811499","932821","792129","0.309175","-0.017429","0.000000","826219","958495","822920","0.263351","-0.044518","0.000000","809502","926071","869527","0.198947","-0.067621","0.000000","733462","810018","907888","0.228502","0.042174","0.000000","356","433","356","389","-40","389","351","-63","351","313","-376","313","513","292","513","DualSpot on","335","335","362","362","418","418","1.30","2.00","1.00","0","418","0.78","0","-83","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278121","134","3","1.13","1.6","2026-06-07T23:21:00","-420","2026/06/07","23:21:00","0","0","0.0","0","60","64","77","-77","34","256","2","100","99.86","74.37","25.49","28.13","40.0","13.25","101996","28.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","825209","755299","909788","0.375669","0.140131","0.000000","812201","933675","792887","0.317132","-0.018514","0.000000","826231","958663","823038","0.271189","-0.046748","0.000000","801142","916613","860626","0.203941","-0.070100","0.000000","733222","809749","907609","0.232929","0.042174","0.000000","378","299","378","396","-157","396","437","-363","437","336","-488","336","415","0","415","DualSpot on","338","338","363","363","405","405","1.30","2.00","1.00","0","405","0.84","0","-67","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278122","134","3","1.13","1.6","2026-06-07T23:22:00","-420","2026/06/07","23:22:00","0","0","0.0","0","60","64","77","119","-45","-337","2","100","99.51","74.41","25.10","28.23","39.8","13.27","101992","28.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","827680","757618","912602","0.386381","0.144283","0.000000","807945","928876","788801","0.326859","-0.018001","0.000000","828321","961115","825130","0.278317","-0.046896","0.000000","804442","920436","864218","0.210114","-0.070279","0.000000","735125","811923","910036","0.238786","0.043066","0.000000","422","485","422","484","75","484","397","-24","397","416","-35","416","549","248","549","DualSpot on","351","351","384","384","427","427","1.30","2.00","1.00","0","427","0.84","0","-76","235","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278123","134","3","1.13","1.6","2026-06-07T23:23:00","-420","2026/06/07","23:23:00","0","0","0.0","0","60","64","77","98","24","-258","2","100","99.92","74.53","25.39","28.32","39.7","13.30","101992","28.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","824766","755039","909511","0.396793","0.146493","0.000000","810371","931798","791263","0.336080","-0.018371","0.000000","825695","958186","822586","0.285279","-0.049084","0.000000","800169","915619","859684","0.216057","-0.072115","0.000000","737542","814591","913037","0.243494","0.044591","0.000000","410","255","410","458","-54","458","387","-357","387","399","-362","399","441","419","441","DualSpot on","359","359","396","396","420","420","1.30","2.00","1.00","0","420","0.92","0","-61","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278124","134","3","1.13","1.6","2026-06-07T23:24:00","-420","2026/06/07","23:24:00","0","0","0.0","0","60","64","77","-11","-96","211","2","100","100.09","74.61","25.48","28.42","39.5","13.33","101984","28.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","826841","756958","911890","0.406270","0.150516","0.000000","806493","927398","787526","0.344157","-0.019014","0.000000","827103","959857","824053","0.293320","-0.048554","0.000000","802705","918578","862453","0.220821","-0.073480","0.000000","733558","810204","908145","0.248926","0.045700","0.000000","373","463","373","401","-93","401","447","86","447","320","-268","320","508","303","508","DualSpot on","357","357","394","394","430","430","1.30","2.00","1.00","0","430","0.87","0","-73","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278125","134","3","1.13","1.6","2026-06-07T23:25:00","-420","2026/06/07","23:25:00","0","0","0.0","0","60","64","77","-1","10","-135","2","100","99.58","74.04","25.54","28.52","39.4","13.36","101984","29.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","823711","754137","908516","0.416827","0.153617","0.000000","809270","930646","790290","0.353217","-0.018733","0.000000","829270","962422","826235","0.301164","-0.049126","0.000000","806180","922591","866184","0.226419","-0.075507","0.000000","735508","812436","910641","0.253486","0.046503","0.000000","418","356","418","453","40","453","439","-93","439","379","-398","379","430","219","430","DualSpot on","368","368","404","404","422","422","1.30","2.00","1.00","0","422","0.94","0","-54","235","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278126","134","3","1.13","1.6","2026-06-07T23:26:00","-420","2026/06/07","23:26:00","0","0","0.0","0","60","64","77","34","49","-90","2","100","99.97","74.58","25.39","28.60","39.2","13.36","101984","29.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","826218","756486","911366","0.426887","0.157867","0.000000","805177","926031","786390","0.361758","-0.018568","0.000000","826170","958951","823236","0.306594","-0.051320","0.000000","802378","918327","862180","0.232759","-0.076496","0.000000","732170","808736","906512","0.259346","0.048147","0.000000","396","491","396","424","24","424","302","-358","302","426","-195","426","548","452","548","DualSpot on","370","370","406","406","443","443","1.30","2.00","1.00","0","443","0.87","0","-73","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278127","134","3","1.13","1.6","2026-06-07T23:27:00","-420","2026/06/07","23:27:00","0","0","0.0","0","60","64","77","-21","-48","110","2","100","99.72","73.77","25.94","28.71","39.1","13.41","101980","29.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","825482","755875","910679","0.436656","0.161342","0.000000","810025","931686","791169","0.368303","-0.018638","0.000000","830408","963949","827540","0.313335","-0.052189","0.000000","808288","925133","868572","0.236320","-0.077283","0.000000","736232","813296","911624","0.263744","0.048066","0.000000","388","393","388","328","-10","328","379","-139","379","242","-152","242","416","-21","416","DualSpot on","372","372","385","385","429","429","1.30","2.00","1.00","0","429","0.84","0","-57","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278128","134","3","1.13","1.6","2026-06-07T23:28:00","-420","2026/06/07","23:28:00","0","0","0.0","0","60","64","77","15","6","153","2","100","100.26","74.85","25.41","28.80","39.0","13.45","101988","29.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","827276","757571","912733","0.446705","0.163698","0.000000","812850","935021","793992","0.379067","-0.018400","0.000000","826633","959617","823793","0.318294","-0.054306","0.000000","802498","918539","862370","0.242341","-0.078535","0.000000","737705","814934","913477","0.268924","0.049574","0.000000","394","272","394","533","34","533","275","-345","275","403","-247","403","483","414","483","DualSpot on","373","373","416","416","434","434","1.30","2.00","1.00","0","434","0.94","0","-61","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278129","134","3","1.13","1.6","2026-06-07T23:29:00","-420","2026/06/07","23:29:00","0","0","0.0","0","60","64","77","-38","2","207","2","100","99.88","74.77","25.11","28.89","38.8","13.48","101992","29.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","824528","755085","909786","0.456175","0.167890","0.000000","809119","930809","790422","0.385439","-0.018865","0.000000","828540","961928","825772","0.327825","-0.054759","0.000000","805154","921657","865296","0.248644","-0.079345","0.000000","734181","811093","909166","0.273338","0.049775","0.000000","371","490","371","315","-68","315","529","-74","529","422","-161","422","412","55","412","DualSpot on","370","370","390","390","423","423","1.30","2.00","1.00","0","423","0.88","0","-53","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278130","134","3","1.13","1.6","2026-06-07T23:30:00","-420","2026/06/07","23:30:00","0","0","0.0","0","60","64","77","28","-54","68","2","100","100.05","74.86","25.19","28.98","38.7","13.49","101988","29.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","826162","756628","911650","0.465476","0.170392","0.000000","810680","932681","792025","0.393778","-0.019062","0.000000","825344","958286","822656","0.334417","-0.054693","0.000000","808829","925942","869320","0.252949","-0.080817","0.000000","736119","813254","911619","0.278892","0.051485","0.000000","364","291","364","412","-28","412","365","10","365","288","-293","288","518","474","518","DualSpot on","366","366","392","392","438","438","1.30","2.00","1.00","0","438","0.83","0","-72","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278131","134","3","1.13","1.6","2026-06-07T23:31:00","-420","2026/06/07","23:31:00","0","0","0.0","0","60","64","77","97","-7","-44","2","100","100.38","74.87","25.51","29.06","38.5","13.52","101996","29.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","826481","756965","912084","0.474514","0.173250","0.000000","811298","933452","792657","0.401932","-0.019765","0.000000","825424","958416","822751","0.341832","-0.053686","0.000000","808885","926058","869390","0.258907","-0.081377","0.000000","735746","812875","911199","0.283481","0.052180","0.000000","354","328","354","403","-102","403","411","163","411","399","-110","399","428","190","428","DualSpot on","360","360","392","392","429","429","1.30","2.00","1.00","0","429","0.87","0","-69","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278132","134","3","1.13","1.6","2026-06-07T23:32:00","-420","2026/06/07","23:32:00","0","0","0.0","0","60","64","76","-24","18","-251","2","100","100.01","74.68","25.32","29.15","38.4","13.55","101996","29.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","822709","753573","908046","0.483157","0.176612","0.000000","806661","928188","788202","0.410401","-0.018590","0.000000","827041","960356","824419","0.347781","-0.055384","0.000000","804139","920693","864338","0.263378","-0.082206","0.000000","737175","814497","913007","0.288162","0.052742","0.000000","339","390","339","420","171","420","330","-278","330","300","-164","300","437","155","437","DualSpot on","352","352","395","395","424","424","1.30","2.00","1.00","0","424","0.90","0","-72","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278133","134","3","1.13","1.6","2026-06-07T23:33:00","-420","2026/06/07","23:33:00","0","0","0.0","0","60","64","76","49","67","16","2","100","100.02","74.89","25.13","29.23","38.3","13.57","101996","29.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","825239","755921","910895","0.492712","0.179380","0.000000","809559","931602","791075","0.416725","-0.019563","0.000000","828949","962661","826373","0.354546","-0.056487","0.000000","806950","923947","867402","0.268479","-0.083106","0.000000","733883","810881","908982","0.292310","0.053451","0.000000","374","323","374","313","-143","313","375","-182","375","341","-179","341","386","196","386","DualSpot on","354","354","373","373","410","410","1.30","2.00","1.00","0","410","0.86","0","-56","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278134","134","3","1.13","1.6","2026-06-07T23:34:00","-420","2026/06/07","23:34:00","0","0","0.0","0","60","64","76","-44","-14","-282","2","100","99.09","74.11","24.98","29.32","38.1","13.58","101996","29.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","827129","757684","913054","0.500974","0.182586","0.000000","811937","934402","793444","0.423926","-0.019712","0.000000","825430","958633","822921","0.359666","-0.057047","0.000000","801251","917483","861326","0.274309","-0.084209","0.000000","735512","812713","911027","0.297050","0.054974","0.000000","327","376","327","360","-22","360","286","-93","286","394","-221","394","446","425","446","DualSpot on","346","346","366","366","413","413","1.30","2.00","1.00","0","413","0.82","0","-67","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278135","134","3","1.13","1.6","2026-06-07T23:35:00","-420","2026/06/07","23:35:00","0","0","0.0","0","60","64","77","-39","-11","126","2","100","100.44","74.83","25.61","29.41","38.0","13.61","102000","29.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","825300","756058","911129","0.510542","0.186492","0.000000","809461","931646","791101","0.432926","-0.019325","0.000000","828572","962365","826131","0.366371","-0.057858","0.000000","806293","923311","866798","0.278512","-0.085073","0.000000","733369","810371","908405","0.301418","0.055187","0.000000","375","447","375","445","56","445","371","-131","371","281","-169","281","407","58","407","DualSpot on","349","349","381","381","406","406","1.30","2.00","1.00","0","406","0.91","0","-57","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278136","134","3","1.13","1.6","2026-06-07T23:36:00","-420","2026/06/07","23:36:00","0","0","0.0","0","60","64","77","-4","-21","-26","2","100","100.08","74.64","25.43","29.49","37.9","13.64","102004","29.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","827585","758214","913717","0.518267","0.188045","0.000000","812761","935502","794392","0.439649","-0.019300","0.000000","825586","958973","823223","0.374025","-0.057453","0.000000","809360","926896","870131","0.283472","-0.087130","0.000000","734952","812130","910398","0.305763","0.056632","0.000000","303","179","303","333","3","333","425","66","425","333","-405","333","406","396","406","DualSpot on","335","335","367","367","401","401","1.30","2.00","1.00","0","401","0.87","0","-66","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278137","134","3","1.13","1.6","2026-06-07T23:37:00","-420","2026/06/07","23:37:00","0","0","0.0","0","60","64","76","-37","-36","167","2","100","100.05","74.78","25.27","29.57","37.8","13.65","101996","30.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","822047","753175","907680","0.527256","0.192342","0.000000","812317","935072","794024","0.446921","-0.019073","0.000000","825583","959036","823242","0.378495","-0.059157","0.000000","801445","917879","861693","0.288379","-0.087243","0.000000","735120","812345","910651","0.309570","0.056605","0.000000","352","499","352","360","33","360","248","-279","248","329","-22","329","355","-7","355","DualSpot on","337","337","363","363","385","385","1.30","2.00","1.00","0","385","0.92","0","-48","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278138","134","3","1.13","1.6","2026-06-07T23:38:00","-420","2026/06/07","23:38:00","0","0","0.0","0","60","64","76","72","-53","377","2","100","99.72","74.54","25.18","29.65","37.6","13.67","101996","30.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","823912","754917","909832","0.535759","0.194568","0.000000","807125","929144","788987","0.455015","-0.019496","0.000000","827185","960939","824874","0.385051","-0.059366","0.000000","803885","920676","864305","0.292225","-0.088512","0.000000","736380","813782","912238","0.314344","0.058033","0.000000","335","259","335","402","-62","402","365","-34","365","258","-252","258","447","396","447","DualSpot on","335","335","368","368","393","393","1.30","2.00","1.00","0","393","0.91","0","-58","237","22.48999786376953","1.4289460830259457e-40","-127"
