Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_017
Test Start Time,07:09:54
Test Start Date,2023/10/26
Test Length [D:H:M:S],0:16:18:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,978
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
47640,7029,3100,2313,1311,1323,1858,1370,1525,1311,1142,1060,852,482,223,163,111,103,0.229500,33.612,0.000,99.386,,,
47700,6997,3020,2181,1168,1166,1628,1236,1423,1223,1003,928,749,441,235,157,96,75,0.211134,33.611,0.000,99.386,,,
47760,6808,2864,1934,1126,1091,1488,1059,1214,1087,872,819,633,347,175,122,80,94,0.191781,33.611,0.000,99.384,,,
47820,6596,2737,1882,1006,994,1368,1048,1161,944,778,769,595,326,147,133,87,118,0.181210,33.611,0.000,99.386,,,
47880,6363,2678,1903,1059,895,1303,1018,1101,977,805,703,576,346,136,104,81,101,0.176226,33.600,0.000,99.386,,,
47940,6595,2712,1862,1041,967,1276,995,1062,943,791,715,531,329,155,105,65,82,0.175364,33.593,0.000,99.388,,,
48000,6611,2703,1791,984,856,1203,980,1058,876,770,672,500,297,131,110,57,67,0.169525,33.593,0.000,99.387,,,
48060,6456,2600,1732,937,858,1206,955,1023,827,672,626,509,299,145,94,68,101,0.165180,33.593,0.000,99.390,,,
48120,6566,2596,1808,946,892,1206,948,1033,894,765,622,505,294,176,111,88,134,0.170618,33.593,0.000,99.389,,,
48180,6470,2545,1641,870,853,1195,891,1011,810,707,549,462,248,136,106,83,125,0.161711,33.587,0.000,99.392,,,
48240,6347,2584,1624,887,888,1161,872,1027,805,762,625,484,317,146,103,75,130,0.163200,33.560,0.000,99.389,,,
48300,6386,2598,1655,868,863,1057,885,961,807,652,580,468,262,138,100,72,107,0.158464,33.556,0.000,99.392,,,
48360,6300,2541,1689,860,841,1116,898,954,837,644,602,487,269,155,96,77,113,0.159920,33.555,0.000,99.390,,,
48420,6411,2526,1654,848,837,1098,923,895,824,678,598,500,264,171,107,89,120,0.161039,33.552,0.000,99.392,,,
48480,6515,2565,1649,887,767,1151,867,940,794,664,587,425,288,153,92,84,128,0.160203,33.541,0.000,99.392,,,
48540,6306,2606,1634,876,857,1102,886,907,803,682,594,469,285,152,109,86,119,0.159173,33.537,0.000,99.395,,,
48600,7204,3351,2511,1474,1422,2027,1623,1762,1494,1234,1134,890,598,274,230,166,176,0.250999,33.537,0.000,99.396,,,
48660,7473,3313,2494,1371,1321,1922,1473,1682,1443,1312,1207,988,623,328,246,197,201,0.251153,33.537,0.000,99.397,,,
48720,8606,4797,4096,2465,2517,3511,2919,3221,2842,2489,2300,1945,1322,587,466,356,342,0.430313,33.526,0.000,99.396,,,
48780,9066,5251,4572,2891,2860,4137,3353,3828,3342,3005,2824,2292,1467,714,473,367,383,0.489816,33.502,0.000,99.399,,,
48840,8372,4448,3752,2107,2241,3144,2598,2890,2580,2257,2005,1718,1035,501,409,306,247,0.384728,33.502,0.000,99.397,,,
48900,7624,3865,2930,1706,1652,2462,1980,2189,1962,1621,1542,1222,733,324,236,169,133,0.297923,33.502,0.000,99.401,,,
48960,7568,3648,3089,1722,1635,2419,2015,2123,1891,1612,1430,1226,683,349,261,170,145,0.295328,33.500,0.000,99.397,,,
49020,7151,3267,2419,1382,1303,1811,1555,1696,1467,1246,1180,902,528,253,183,123,116,0.239187,33.500,0.000,99.396,,,
49080,6981,3087,2116,1193,1113,1628,1317,1493,1278,1154,1027,829,449,224,158,124,101,0.216164,33.500,0.000,99.393,,,
49140,6750,2936,2085,1123,1070,1644,1248,1412,1262,1069,944,770,427,227,173,100,99,0.209678,33.500,0.000,99.397,,,
49200,6809,2890,2074,1166,1079,1549,1243,1393,1260,1011,972,752,453,225,150,117,96,0.206926,33.500,0.000,99.397,,,
49260,6887,2836,1997,1178,1103,1498,1231,1411,1235,1036,894,721,449,202,179,109,92,0.204830,33.500,0.000,99.399,,,
49320,7067,2953,1984,1181,1072,1494,1215,1289,1113,974,893,730,456,199,138,109,108,0.202196,33.498,0.000,99.395,,,
49380,7035,2959,2066,1103,1075,1578,1223,1330,1267,1010,980,732,463,239,165,128,133,0.209213,33.487,0.000,99.395,,,
49440,7024,2970,2042,1133,1099,1512,1236,1441,1267,1032,960,796,485,232,154,116,123,0.211394,33.485,0.000,99.391,,,
49500,7023,2963,2043,1126,1086,1551,1253,1395,1160,971,891,759,462,222,163,114,104,0.206091,33.490,0.000,99.393,,,
49560,7091,2968,1930,1105,1037,1449,1191,1334,1137,998,889,724,421,206,157,109,132,0.203160,33.484,0.000,99.394,,,
49620,7009,2921,2063,1065,1054,1476,1137,1288,1101,970,910,731,449,222,163,110,136,0.202647,33.481,0.000,99.393,,,
49680,6928,2869,1753,1090,996,1301,1026,1233,982,857,793,593,396,211,135,95,109,0.186818,33.481,0.000,99.395,,,
49740,6858,2775,1810,1023,984,1354,1108,1148,1086,879,797,653,392,194,154,114,194,0.190326,33.481,0.000,99.398,,,
49800,6671,2691,1819,989,947,1282,1017,1130,1012,816,709,648,343,160,145,126,130,0.181241,33.474,0.000,99.397,,,
49860,6839,2765,1795,986,922,1265,1028,1165,958,826,743,655,377,195,156,133,202,0.185049,33.473,0.000,99.396,,,
49920,6756,2706,1675,901,897,1243,983,1135,891,783,708,563,388,176,114,82,124,0.177082,33.473,0.000,99.398,,,
49980,7057,2876,1790,928,914,1297,978,1002,933,766,692,539,330,161,147,98,126,0.177222,33.478,0.000,99.399,,,
50040,7076,2718,1764,950,933,1244,978,1051,866,822,719,596,375,183,134,106,169,0.180650,33.450,0.000,99.397,,,
50100,7494,3262,2432,1281,1308,1773,1486,1562,1398,1134,1032,874,509,237,215,174,178,0.237444,33.448,0.000,99.397,,,
50160,9298,4946,4071,2369,2376,3307,2649,2911,2611,2284,2084,1640,1010,519,348,313,300,0.404306,33.445,0.000,99.397,,,
50220,9232,4803,3645,2060,1905,2716,2295,2367,2115,1793,1643,1378,912,489,355,261,264,0.353050,33.444,0.000,99.397,,,
50280,8955,4150,3106,1645,1607,2228,1870,2059,1817,1502,1403,1157,721,373,298,218,212,0.302827,33.444,0.000,99.397,,,
50340,8700,4185,3049,1708,1599,2309,1825,2074,1719,1535,1474,1177,762,383,322,246,253,0.304087,33.440,0.000,99.395,,,
50400,8546,4165,3007,1742,1688,2398,1855,2103,1904,1551,1498,1138,784,428,296,184,225,0.307607,33.428,0.000,99.397,,,
50460,8469,4080,2864,1581,1469,2171,1721,1997,1760,1495,1382,1131,703,329,272,206,236,0.290567,33.429,0.000,99.397,,,
50520,8807,4151,3041,1657,1505,2155,1788,1956,1735,1497,1379,1161,683,324,253,197,201,0.294421,33.426,0.000,99.396,,,
50580,9087,4978,4072,2552,2423,3488,2896,3333,2897,2386,2289,1875,1200,602,429,374,397,0.432351,33.431,0.000,99.398,,,
50640,9341,5273,4531,2604,2494,3718,2968,3434,3028,2683,2425,1998,1253,656,470,312,342,0.454760,33.427,0.000,99.399,,,
50700,8883,4757,3796,2206,2184,3141,2486,2890,2509,2222,1916,1677,1012,483,350,268,235,0.385043,33.426,0.000,99.402,,,
50760,8371,4011,2936,1629,1542,2099,1694,1897,1595,1398,1258,978,610,290,235,172,164,0.280356,33.426,0.000,99.399,,,
50820,8216,3724,2674,1454,1393,2071,1599,1880,1643,1421,1321,1065,681,317,262,213,206,0.336304,33.426,0.000,99.403,,,
50880,8076,3784,2734,1409,1417,1890,1577,1628,1433,1245,1119,972,517,276,188,161,176,0.260124,33.426,0.000,99.400,,,
50940,8174,3655,2597,1449,1283,1883,1432,1583,1438,1145,1100,886,540,284,199,132,124,0.251782,33.422,0.000,99.399,,,
51000,8144,3855,2709,1435,1353,1951,1524,1675,1440,1260,1113,897,624,241,198,143,157,0.260927,33.420,0.000,99.400,,,
51060,8128,3685,2566,1418,1318,1961,1455,1648,1458,1225,1107,894,576,300,194,158,161,0.255759,33.399,0.000,99.399,,,
51120,8040,3614,2444,1301,1282,1757,1356,1570,1314,1111,982,839,484,263,168,123,119,0.241131,33.389,0.000,99.400,,,
51180,8063,3415,2326,1226,1190,1636,1312,1430,1214,1014,912,780,436,242,145,112,148,0.227996,33.389,0.000,99.405,,,
51240,7712,3267,2269,1238,1254,1698,1342,1471,1230,1053,938,812,474,222,198,153,155,0.230070,33.386,0.000,99.404,,,
51300,7611,3329,2175,1214,1153,1540,1291,1360,1138,995,929,712,414,210,152,120,163,0.218560,33.374,0.000,99.403,,,
51360,7548,3184,2165,1108,1095,1526,1223,1330,1100,929,806,657,423,201,138,96,128,0.208188,33.370,0.000,99.402,,,
51420,7461,3145,2205,1177,1119,1531,1207,1298,1138,969,886,720,446,227,163,123,151,0.213006,33.370,0.000,99.411,,,
51480,7648,3313,2180,1217,1114,1565,1309,1340,1127,996,846,710,431,181,164,122,152,0.216450,33.370,0.000,99.405,,,
51540,7652,3223,2193,1201,1130,1572,1156,1378,1136,979,909,698,424,213,141,116,123,0.215728,33.370,0.000,99.403,,,
51600,7503,3223,2167,1104,1063,1542,1271,1311,1178,918,871,704,419,181,156,110,140,0.213016,33.370,0.000,99.402,,,
51660,7686,3275,2164,1183,1077,1466,1270,1212,1075,932,851,669,447,206,158,126,151,0.211081,33.370,0.000,99.403,,,
51720,7593,3223,2103,1125,1100,1563,1191,1360,1124,912,877,683,400,206,157,119,167,0.214225,33.370,0.000,99.403,,,
51780,7560,3291,2161,1136,1151,1535,1207,1359,1117,956,902,667,440,206,159,120,147,0.236744,33.370,0.000,99.405,,,
51840,7638,3311,2149,1127,1092,1552,1213,1409,1131,921,859,717,448,207,172,124,115,0.211684,33.370,0.000,99.405,,,
51900,7541,3213,2157,1187,1086,1556,1186,1325,1117,890,841,736,382,197,153,127,133,0.209904,33.370,0.000,99.409,,,
51960,7731,3181,2208,1162,1075,1487,1207,1226,1164,881,782,655,374,194,128,89,106,0.204992,33.370,0.000,99.411,,,
52020,7654,3233,2086,1158,1041,1467,1195,1240,1044,878,786,661,378,177,116,111,98,0.201341,33.370,0.000,99.407,,,
52080,7410,3246,2103,1164,1069,1467,1113,1237,1102,886,788,623,370,205,153,95,102,0.200581,33.379,0.000,99.406,,,
52140,7430,3171,2113,1125,1125,1379,1128,1305,1033,894,810,599,373,169,130,81,109,0.198748,33.374,0.000,99.407,,,
52200,7522,3173,2055,1097,1032,1464,1108,1287,995,843,777,553,389,164,122,91,111,0.196374,33.373,0.000,99.404,,,
52260,7453,3056,2106,1147,1026,1344,1108,1181,988,848,729,607,353,173,109,104,100,0.193357,33.381,0.000,99.402,,,
52320,7514,3062,2077,1028,1004,1370,1144,1137,984,786,694,541,314,166,109,69,74,0.188417,33.389,0.000,99.402,,,
52380,7547,2996,1935,1144,972,1286,1082,1156,1006,800,704,569,329,158,114,67,79,0.187305,33.389,0.000,99.400,,,
52440,7336,3101,2003,1004,1037,1317,1074,1096,950,816,700,574,321,156,105,79,80,0.186564,33.389,0.000,99.401,,,
52500,7133,2975,1911,1027,975,1306,1020,1051,946,740,657,540,304,134,105,64,78,0.178967,33.393,0.000,99.399,,,
52560,7402,2919,1891,1041,933,1290,1041,1026,952,746,691,500,301,129,101,75,71,0.179277,33.415,0.000,99.399,,,
52620,7144,2859,1836,988,939,1327,1006,1024,932,738,671,487,272,137,83,52,66,0.174897,33.425,0.000,99.402,,,
52680,7211,3051,1838,1002,971,1261,1002,1031,900,769,665,454,281,122,87,40,61,0.175764,33.426,0.000,99.400,,,
52740,7318,2974,1927,910,950,1246,983,1069,851,704,586,472,274,130,96,74,79,0.174643,33.426,0.000,99.397,,,
52800,7409,2984,1769,960,931,1198,927,1031,812,672,588,475,287,128,78,56,65,0.171192,33.426,0.000,99.399,,,
52860,7489,2968,1777,984,902,1225,970,962,841,687,601,468,263,138,79,41,60,0.171948,33.432,0.000,99.403,,,
52920,7224,2863,1802,909,868,1273,924,1038,860,720,578,416,246,130,81,65,55,0.168395,33.441,0.000,99.403,,,
52980,7087,2908,1816,924,901,1167,919,981,888,658,550,431,274,105,76,61,57,0.166486,33.444,0.000,99.407,,,
53040,7328,2851,1731,942,850,1210,967,983,793,648,544,404,244,112,92,50,59,0.165473,33.444,0.000,99.407,,,
53100,7344,2836,1882,937,866,1165,859,1000,766,657,557,464,251,97,69,48,50,0.166110,33.444,0.000,99.412,,,
53160,7274,2880,1724,915,867,1181,931,977,840,628,577,439,259,105,90,50,44,0.165909,33.444,0.000,99.411,,,
53220,7400,2884,1800,915,849,1161,873,956,832,601,514,451,231,122,84,59,53,0.166035,33.445,0.000,99.407,,,
53280,7608,3272,2053,1116,1060,1438,1147,1171,1017,881,846,643,371,179,135,102,96,0.201764,33.452,0.000,99.411,,,
53340,7622,3324,2195,1236,1225,1675,1382,1407,1204,1054,913,731,462,220,181,147,161,0.222384,33.445,0.000,99.414,,,
53400,7848,3600,2679,1459,1425,2096,1638,1920,1521,1414,1277,1109,648,338,230,200,224,0.270545,33.444,0.000,99.404,,,
53460,8749,4417,3523,2069,2064,2965,2453,2686,2442,2029,1951,1585,972,516,375,275,334,0.374439,33.454,0.000,99.402,,,
53520,8720,4376,3503,2089,2049,2982,2398,2613,2395,1921,1849,1525,912,408,375,239,259,0.363103,33.478,0.000,99.402,,,
53580,8637,4158,3324,1903,1911,2681,2172,2374,2057,1840,1648,1373,841,409,304,256,219,0.335138,33.450,0.000,99.396,,,
53640,8192,3628,2601,1436,1342,1850,1461,1649,1402,1254,1077,820,532,231,175,132,99,0.247352,33.452,0.000,99.397,,,
53700,7776,3291,2204,1186,1180,1555,1248,1347,1212,964,847,713,376,184,139,107,82,0.212624,33.447,0.000,99.396,,,
53760,7794,3180,2120,1181,1092,1479,1191,1250,1164,951,856,656,425,176,135,83,101,0.207828,33.444,0.000,99.394,,,
53820,7790,3344,2219,1277,1190,1679,1358,1500,1346,1112,1010,836,459,234,180,131,184,0.231981,33.444,0.000,99.394,,,
53880,7705,3168,2122,1116,1067,1513,1229,1327,1109,973,876,728,425,214,137,127,135,0.211576,33.444,0.000,99.393,,,
53940,7669,3289,2153,1124,1097,1486,1226,1310,1182,917,863,716,407,200,159,118,130,0.210818,33.444,0.000,99.392,,,
54000,7618,2992,2006,1043,1053,1465,1134,1239,1059,901,806,648,381,193,115,87,133,0.198907,33.444,0.000,99.393,,,
54060,7661,3136,2015,1139,1024,1395,1092,1195,1102,871,775,637,356,206,163,103,148,0.201380,33.444,0.000,99.393,,,
54120,7488,3044,1958,1002,1019,1341,1045,1149,1004,849,804,653,400,192,143,120,152,0.194820,33.426,0.000,99.394,,,
54180,7450,2992,1937,1100,932,1347,1091,1145,1049,827,724,658,328,203,120,95,136,0.192540,33.426,0.000,99.397,,,
54240,7590,3007,1902,1002,918,1301,1058,1127,946,828,711,581,333,165,129,92,116,0.186613,33.426,0.000,99.396,,,
54300,7670,3020,1953,1065,1035,1336,1066,1167,1027,877,779,605,394,174,135,123,109,0.194143,33.426,0.000,99.398,,,
54360,7509,3036,1875,1022,996,1363,1133,1197,1050,875,817,651,405,178,155,122,157,0.195844,33.399,0.000,99.400,,,
54420,7560,3030,1948,1077,942,1257,1076,1143,1040,847,817,637,383,203,140,101,138,0.193118,33.390,0.000,99.401,,,
54480,7364,2972,1920,989,919,1308,986,1072,952,859,804,597,386,183,143,113,153,0.187721,33.389,0.000,99.405,,,
54540,7523,2963,1825,953,959,1262,1052,1118,962,811,710,605,402,215,141,120,136,0.188867,33.389,0.000,99.401,,,
54600,7244,3054,1841,962,989,1368,1033,1156,953,895,778,623,407,247,153,140,215,0.195461,33.389,0.000,99.403,,,
54660,7709,3170,2133,1088,1005,1506,1218,1270,1087,967,885,731,463,221,165,120,140,0.209010,33.389,0.000,99.402,,,
54720,8947,4530,3565,2075,2019,2910,2336,2548,2208,1881,1692,1359,877,406,317,240,267,0.354516,33.388,0.000,99.404,,,
54780,8775,4600,3479,2040,2086,2917,2448,2813,2366,2100,1985,1694,995,524,413,307,346,0.377032,33.382,0.000,99.400,,,
54840,8110,3548,2491,1400,1257,1794,1536,1724,1402,1264,1134,970,603,350,245,212,216,0.256364,33.382,0.000,99.398,,,
54900,10347,5800,4659,2809,2811,4065,3299,3740,3472,3126,3038,2603,1691,895,641,485,540,0.522831,33.370,0.000,99.398,,,
54960,9999,5201,4071,2335,2298,3294,2810,3242,2902,2681,2456,1962,1392,746,579,421,443,0.449704,33.370,0.000,99.401,,,
55020,9387,4803,3771,2107,2129,2984,2469,2824,2566,2329,2116,1892,1148,614,431,356,335,0.399240,33.370,0.000,99.399,,,
55080,9403,4751,3644,2166,1940,2951,2343,2684,2439,2151,1991,1812,1120,568,470,317,349,0.385354,33.370,0.000,99.404,,,
55140,9096,4501,3323,1889,1867,2687,2141,2395,2008,1927,1738,1480,976,467,376,295,293,0.347153,33.370,0.000,99.399,,,
55200,8906,4335,3132,1774,1653,2338,1901,2074,1875,1584,1596,1281,840,381,317,260,230,0.316023,33.370,0.000,99.402,,,
55260,9151,4324,3035,1783,1660,2226,1848,1992,1813,1555,1475,1211,771,411,304,206,232,0.308872,33.370,0.000,99.399,,,
55320,9473,4709,3368,1843,1629,2407,2034,2102,1908,1616,1473,1204,766,373,299,226,210,0.323716,33.359,0.000,99.403,,,
55380,9484,4536,3342,1791,1665,2371,1937,2051,1831,1577,1485,1237,794,387,319,227,252,0.319730,33.343,0.000,99.401,,,
55440,9672,4744,3539,1938,1841,2543,2037,2280,1983,1702,1519,1248,839,384,311,214,194,0.335184,33.337,0.000,99.401,,,
55500,9760,5066,3702,2062,1994,2740,2143,2488,2063,1759,1689,1411,898,488,287,196,169,0.355299,33.342,0.000,99.397,,,
55560,9636,4789,3610,2030,1903,2634,2143,2396,2018,1835,1654,1376,836,441,345,206,225,0.348204,33.345,0.000,99.405,,,
55620,9465,4706,3560,1992,1917,2671,2238,2437,2184,1967,1805,1496,938,481,343,239,210,0.357204,33.339,0.000,99.401,,,
55680,9424,4580,3481,1923,1850,2661,2214,2371,2230,2003,1895,1645,998,496,402,292,253,0.360286,33.336,0.000,99.404,,,
55740,9634,4829,3752,2025,2122,3021,2447,2773,2574,2245,2172,1857,1152,573,396,314,289,0.396205,33.333,0.000,99.405,,,
55800,9348,4612,3617,1987,2119,2970,2423,2620,2472,2227,2132,1740,1175,577,455,339,321,0.386855,33.333,0.000,99.402,,,
55860,9123,4495,3378,2006,1947,2666,2215,2478,2358,2049,1951,1658,1105,542,398,289,273,0.363601,33.333,0.000,99.407,,,
55920,9252,4538,3323,1904,1850,2612,2084,2359,2164,1903,1772,1612,933,462,355,259,212,0.345500,33.333,0.000,99.405,,,
55980,9047,4312,3259,1771,1785,2542,2034,2262,2118,1802,1674,1409,882,421,321,243,195,0.329715,33.333,0.000,99.410,,,
56040,9127,4367,3279,1885,1830,2565,2094,2318,2114,1912,1721,1460,870,423,311,232,206,0.337668,33.333,0.000,99.411,,,
56100,9103,4373,3229,1876,1777,2481,2061,2238,2102,1825,1673,1457,864,423,331,209,172,0.331307,33.333,0.000,99.410,,,
56160,9219,4536,3408,1896,1908,2586,2091,2413,2144,1832,1763,1436,911,450,290,224,190,0.342609,33.333,0.000,99.409,,,
56220,9250,4701,3573,2065,2049,2800,2265,2571,2357,2027,1896,1609,1006,468,345,250,234,0.367209,33.333,0.000,99.408,,,
56280,9062,4695,3714,2066,1996,3025,2388,2678,2419,2106,2028,1645,1090,524,377,281,223,0.379685,33.333,0.000,99.409,,,
56340,9163,4837,3476,1976,2013,2896,2371,2656,2320,2012,1964,1699,970,518,376,268,276,0.375073,33.333,0.000,99.409,,,
56400,9100,4482,3445,1956,1897,2882,2339,2559,2297,2059,1949,1683,1039,493,361,257,278,0.369328,33.333,0.000,99.407,,,
56460,9072,4526,3443,2011,2002,2949,2360,2598,2302,2090,1985,1697,1054,506,343,251,270,0.403139,33.333,0.000,99.408,,,
56520,9229,4610,3563,1947,1888,2797,2267,2546,2320,2018,1935,1576,947,503,368,236,276,0.360977,33.333,0.000,99.408,,,
56580,9262,4600,3496,1978,1979,2920,2211,2627,2161,2034,2002,1648,1008,547,377,295,299,0.367306,33.333,0.000,99.407,,,
56640,9299,4501,3379,1891,1849,2727,2295,2451,2244,2011,1852,1528,965,555,360,289,273,0.355042,33.333,0.000,99.408,,,
56700,9064,4416,3328,1739,1772,2635,2090,2317,2078,1840,1651,1419,932,455,343,247,260,0.336380,33.333,0.000,99.411,,,
56760,8994,4119,3106,1721,1758,2551,1871,2188,1961,1697,1646,1252,841,431,303,190,198,0.317998,33.333,0.000,99.413,,,
56820,8746,4244,3049,1706,1684,2281,1815,2084,1864,1731,1622,1341,819,383,303,246,219,0.311451,33.333,0.000,99.411,,,
56880,8453,4049,2831,1648,1551,2130,1768,1950,1667,1557,1445,1185,717,380,266,186,187,0.289052,33.333,0.000,99.410,,,
56940,8416,3949,2758,1486,1528,2096,1629,1884,1710,1420,1376,1138,689,326,271,170,236,0.282022,33.333,0.000,99.410,,,
57000,8548,3971,2757,1604,1590,2120,1742,1925,1702,1501,1479,1193,760,380,299,191,216,0.291595,33.332,0.000,99.408,,,
57060,9910,5308,4459,2651,2659,3820,3099,3466,3163,2870,2639,2255,1490,761,542,405,478,0.476608,33.323,0.000,99.413,,,
57120,9994,5651,4768,2876,2845,4154,3535,3941,3613,3105,3023,2551,1625,826,568,468,463,0.519959,33.319,0.000,99.407,,,
57180,9926,5391,4680,2672,2731,3918,3250,3643,3281,2869,2699,2251,1465,766,525,420,361,0.484672,33.318,0.000,99.407,,,
57240,9250,4719,3747,2159,2206,3051,2462,2729,2542,2289,2049,1772,1151,564,399,285,255,0.389422,33.316,0.000,99.404,,,
57300,8776,4171,3228,1949,1880,2614,2068,2282,2055,1877,1780,1458,879,439,304,248,252,0.334945,33.317,0.000,99.403,,,
57360,8707,4004,3022,1674,1695,2277,1949,2129,1890,1660,1512,1251,784,364,298,195,195,0.306475,33.318,0.000,99.403,,,
57420,8564,3970,2791,1549,1545,2112,1770,1925,1660,1543,1458,1182,706,352,252,185,188,0.289159,33.315,0.000,99.398,,,
57480,8431,3670,2700,1487,1445,2095,1646,1855,1621,1356,1328,1085,636,340,250,180,180,0.273892,33.315,0.000,99.401,,,
57540,8419,3767,2649,1490,1470,2034,1685,1876,1686,1455,1325,1118,763,364,258,187,201,0.278248,33.315,0.000,99.401,,,
57600,8312,3755,2674,1450,1428,2094,1670,1876,1632,1509,1388,1217,662,321,267,184,183,0.277145,33.313,0.000,99.399,,,
57660,8431,3883,2790,1544,1474,2224,1749,1962,1739,1488,1414,1229,770,376,272,245,236,0.291285,33.314,0.000,99.400,,,
57720,8490,3885,2859,1597,1573,2218,1856,1989,1745,1547,1500,1265,822,355,270,231,243,0.297825,33.314,0.000,99.401,,,
57780,8551,3946,2902,1616,1560,2175,1812,2056,1756,1642,1509,1288,737,368,311,227,247,0.300029,33.312,0.000,99.399,,,
57840,8322,3889,2720,1561,1563,2103,1644,1978,1697,1542,1461,1168,722,333,285,209,218,0.286929,33.294,0.000,99.400,,,
57900,8424,3722,2655,1518,1407,2069,1643,1781,1638,1396,1319,1147,640,328,255,182,190,0.273376,33.283,0.000,99.398,,,
57960,8173,3488,2527,1393,1294,1924,1510,1670,1439,1296,1162,980,610,290,208,177,132,0.251953,33.281,0.000,99.399,,,
58020,8103,3533,2423,1396,1263,1798,1431,1673,1424,1281,1136,1017,601,308,197,131,114,0.247753,33.279,0.000,99.398,,,
58080,7698,3432,2232,1257,1183,1705,1388,1458,1354,1153,1064,884,480,238,169,110,93,0.228460,33.278,0.000,99.398,,,
58140,8257,3609,2561,1465,1450,2018,1657,1817,1560,1435,1343,1097,678,326,274,168,210,0.271473,33.278,0.000,99.398,,,
58200,8493,3618,2638,1415,1386,1877,1525,1710,1568,1356,1292,999,702,313,259,175,212,0.265768,33.277,0.000,99.395,,,
58260,8263,3568,2584,1400,1387,1906,1521,1706,1514,1378,1264,1070,668,335,237,147,192,0.263039,33.276,0.000,99.393,,,
58320,8729,4146,3210,1850,1900,2790,2325,2407,2190,1848,1673,1377,833,377,267,242,297,0.340324,33.276,0.000,99.395,,,
58380,8533,4137,3255,1834,1887,2604,2100,2431,2170,1847,1702,1455,868,419,318,256,281,0.336370,33.267,0.000,99.394,,,
58440,8209,3967,2822,1644,1596,2263,1868,2076,1882,1630,1491,1248,828,355,292,204,274,0.300818,33.264,0.000,99.393,,,
58500,11716,7405,6600,3911,3892,5385,4302,4526,3984,3492,3069,2436,1514,706,502,366,425,0.611866,33.259,0.000,99.391,,,
58560,9614,5243,4382,2505,2463,3622,2861,3086,2758,2383,2209,1781,1036,511,385,263,299,0.424373,33.260,0.000,99.393,,,
58620,9398,5015,3918,2391,2288,3320,2667,2805,2623,2181,2019,1755,1063,493,360,248,263,0.399414,33.259,0.000,99.392,,,
58680,8557,4176,3065,1798,1691,2425,2073,2349,2019,1784,1635,1324,840,409,308,240,260,0.322058,33.260,0.000,99.390,,,
