98.0,0,0,72.0278,192.23,295.682,382.384,416.163,397.021,390.082,395.346,365.765,301.34,254.286,224.603,192.196,157.065,141.254,144.761,145.23,142.662,134.199,119.84,99.0829,71.9262,47.0758,24.5317,9.43677,1.79086,0,0,0,0,,98.0,5.12e+03,,98.0,990.4,,98.0,20.1,,
99.0,0,13.389,88.6299,203.981,293.335,356.692,383.948,375.102,368.376,363.769,331.141,270.492,228.67,205.674,179.645,150.583,137.713,141.036,142.956,143.474,140.574,134.257,114.957,82.6747,53.2131,26.5724,9.44559,1.83266,0,0,0,0,,99.0,4.94e+03,,99.0,990.4,,99.0,20.0,,
100.0,0,0,64.0693,193.168,289.731,353.758,374.473,351.877,348.25,363.59,341.022,280.544,237.396,211.576,185.59,159.436,147.92,151.042,151.364,148.884,139.59,123.482,99.906,68.8626,42.6549,21.2828,7.27985,0.645989,0,0,0,0,,100.0,4.86e+03,,100.0,990.4,,100.0,20.1,,
101.0,0,0,127.728,386.576,481.242,411.726,383.899,397.759,401.399,394.816,366.574,316.674,273.77,237.862,201.396,164.371,148.995,155.269,156.079,151.425,138.571,117.518,92.8037,64.4281,40.586,21.2776,8.72103,2.91638,0.0279335,0.0556967,0.1463,0.299744,,101.0,5.64e+03,,101.0,990.4,,101.0,20.1,,
102.0,0,18.9441,127.104,308.964,388.64,366.131,356.034,358.349,363.216,370.635,340.555,272.976,227.377,203.756,177.458,148.482,140.498,153.504,159.026,157.065,145.282,123.675,97.414,66.4981,41.3136,21.8603,9.26107,3.51578,0.395187,0,0,0,,102.0,5.15e+03,,102.0,990.4,,102.0,20.1,,
103.0,0,5.8061,64.4643,164.066,251.849,327.814,359.313,346.344,342.453,347.638,318.364,254.63,211.405,188.69,168.608,151.159,143.842,146.657,146.934,144.674,140.389,134.081,115.097,83.4375,54.2818,27.6299,10.2781,2.22649,0,0,0,0,,103.0,4.65e+03,,103.0,990.4,,103.0,20.1,,
104.0,0,0,44.1824,137.065,216.613,282.826,325.965,346.03,342.87,316.484,291.369,267.524,241.003,211.805,177.764,138.877,128.124,145.503,156.016,159.663,148.236,121.734,92.6717,61.0495,35.9427,17.3512,5.30065,0,0,0,0,0,,104.0,4.41e+03,,104.0,990.4,,104.0,20.0,,
105.0,0,0,33.2739,130.798,209.89,270.552,306.67,318.247,306.008,269.954,257.32,268.106,244.773,187.322,181.001,225.811,229.506,192.085,162.14,139.672,123.034,112.226,93.8161,67.8046,44.0144,22.4456,8.78391,3.02928,0.0330331,0,0,0,,105.0,4.41e+03,,105.0,989.3,,105.0,20.1,,
106.0,0,0,44.0674,111.531,199.262,307.262,350.147,327.918,317.141,317.818,296.774,254.01,223.428,205.028,183.675,159.369,145.928,143.353,140.497,137.36,131.09,121.688,102.405,73.2393,46.8527,23.245,7.92036,0.878732,0,0,0,0,,106.0,4.37e+03,,106.0,990.4,,106.0,20.1,,
107.0,0,0,52.6554,169.5,257.381,316.297,345.295,344.375,335.766,319.468,293.485,257.817,227.316,201.984,173.774,142.686,130.843,138.244,146.408,155.335,151.007,133.422,106.932,71.5361,42.5641,20.0157,5.53865,0,0,0,0,0,,107.0,4.54e+03,,107.0,990.4,,107.0,20.1,,
108.0,0,6.10922,83.9442,194.849,277.802,332.801,352.79,337.767,334.589,343.257,322.294,271.7,231.971,203.108,176.73,152.838,142.308,145.141,148.91,153.616,147.028,129.146,103.949,71.4373,44.2222,22.3038,7.95291,1.16956,0,0,0,0,,108.0,4.74e+03,,108.0,990.4,,108.0,20.1,,
109.0,0,0,45.9485,117.276,201.016,297.168,332.555,307.177,300.632,312.921,300.624,263.741,231.195,202.986,180.539,163.856,154.275,151.796,149.743,148.116,139.736,124.6,102.315,72.8789,46.9581,24.5524,9.65078,2.25318,0,0,0,0,,109.0,4.38e+03,,109.0,990.4,,109.0,20.1,,
110.0,0,0,4.82398,19.8601,87.4819,207.69,286.686,324.472,331.126,306.651,305.215,326.819,313.723,265.929,215.66,162.916,134.445,130.245,134.357,146.778,148.455,139.387,116.126,78.6734,47.7414,23.3301,7.10416,0,0,0,0,0,,110.0,4.27e+03,,110.0,990.4,,110.0,20.1,,
111.0,0,0,50.1064,174.708,260.285,306.839,323.164,309.261,287.529,257.968,246.39,252.796,241.852,213.557,188.637,167.091,153.627,148.244,144.107,141.215,133.238,120.178,99.0026,69.7133,44.1188,22.2189,7.80698,0.882915,0,0,0,0,,111.0,4.36e+03,,111.0,990.4,,111.0,20.1,,
112.0,0,0,21.0871,141.791,228.967,282.617,309.614,309.959,307.433,302.036,282.321,248.289,217.699,190.551,170.558,157.72,151.633,152.297,151.187,148.302,139.686,125.339,102.767,71.9709,45.1228,22.2225,7.01516,0,0,0,0,0,,112.0,4.29e+03,,112.0,990.4,,112.0,20.1,,
113.0,0,0,55.4105,170.256,258.961,321.528,358.085,368.633,364.405,345.402,308.05,252.348,213.014,190.048,171.049,156.016,155.21,168.631,171.576,164.046,149.318,127.392,100.243,67.8692,41.2073,20.2569,6.48047,0,0,0,0,0,,113.0,4.71e+03,,113.0,989.3,,113.0,20.1,,
114.0,0,0,60.1275,201.544,312.682,393.54,414.852,376.62,370.639,396.909,378.777,316.244,266.569,229.752,188.62,143.174,131.98,155.037,167.895,170.556,155.876,123.857,92.873,62.9235,38.85,20.6523,8.15795,1.36678,0,0,0,0,,114.0,5.18e+03,,114.0,990.4,,114.0,20.1,,
115.0,0,4.89694,91.2417,219.427,319.926,392.736,419.98,401.656,373.316,334.959,323.482,338.885,323.881,278.472,224.988,163.431,132.683,132.744,139.33,152.442,147.925,125.779,97.8883,64.252,38.1213,19.4962,7.25138,1.38675,0,0,0,0,,115.0,5.27e+03,,115.0,990.4,,115.0,20.1,,
116.0,0,0,48.0922,139.693,224.119,301.371,337.273,331.824,330.915,334.547,310.605,259.089,222.387,200.5,178.811,157.319,150.263,157.644,158.538,152.945,139.784,119.052,94.5545,66.2909,42.2356,22.3886,9.2187,2.7258,0,0,0,0,,116.0,4.49e+03,,116.0,990.4,,116.0,20.1,,
117.0,0,0,68.4386,181.956,264.566,316.268,342.23,342.451,339.795,334.26,312.112,273.35,236.876,202.689,173.822,150.275,139.647,141.938,144.98,148.771,142.754,126.929,101.946,67.8049,40.1002,18.8318,5.10986,0,0,0,0,0,,117.0,4.62e+03,,117.0,990.4,,117.0,20.1,,
118.0,0,0,44.1981,138.374,225.076,304.306,338.544,327.79,319.28,313.013,293.681,261.283,229.82,199.293,173.684,152.995,143.03,143.791,144.347,144.698,138.535,125.857,104.248,73.707,46.9733,24.0467,9.02949,1.9217,0,0,0,0,,118.0,4.42e+03,,118.0,990.4,,118.0,20.2,,
119.0,0,0,32.851,153.596,233.527,272.645,293.919,297.348,301.29,305.744,287.896,247.747,216.457,194.026,174.843,158.909,150.702,150.222,149.345,148.068,140.219,125.796,102.502,70.3363,43.2673,21.2945,6.94274,0.211918,0,0,0,0,,119.0,4.28e+03,,119.0,990.4,,119.0,20.2,,
120.0,0,0,24.8674,98.1997,184.069,282.474,333.397,336.837,334.99,327.857,303.272,261.237,230.157,210.032,188.981,167.002,153.528,148.558,142.787,136.215,126.739,114.359,95.104,68.9728,44.9127,22.9237,8.49011,1.61199,0,0,0,0,,120.0,4.35e+03,,120.0,989.3,,120.0,20.1,,
121.0,0,0,32.2654,146.608,240.266,313.238,357.537,373.164,364.495,331.529,305.173,285.427,257.985,222.845,188.649,155.396,139.957,142.332,144.868,147.565,140.194,122.753,98.5199,67.4946,41.4909,20.5088,6.69677,0.0548154,0,0,0,0,,121.0,4.65e+03,,121.0,990.4,,121.0,20.2,,
122.0,0,0,47.5906,182.221,275.584,327.68,343.134,321.947,316.129,325.681,303.329,249.073,212.175,192.635,172.731,152.463,142.775,143.666,141.916,137.524,129.381,117.486,97.7112,70.0577,45.2321,23.2343,8.68948,1.59761,0,0,0,0,,122.0,4.48e+03,,122.0,990.4,,122.0,20.2,,
123.0,0,3.64162,87.4009,220.857,310.73,357.02,370.453,351.031,344.034,349.462,325.881,273.292,238.325,220.981,197.391,167.556,152.122,151.087,148.74,145.081,136.735,123.701,102.59,73.4023,46.9655,23.28,7.4846,0,0,0,0,0,,123.0,4.93e+03,,123.0,990.4,,123.0,20.1,,
124.0,0,0,52.503,184.456,277.075,330.361,350.053,336.151,330.273,332.419,308.498,258.511,222.272,199.784,175.57,149.631,136.589,136.443,135.898,134.954,129.09,118.307,99.8423,73.6978,49.0431,25.8782,10.1167,1.75874,0,0,0,0,,124.0,4.56e+03,,124.0,990.4,,124.0,20.2,,
125.0,0,0,61.5801,168.691,270.19,366.077,397.502,364.465,353.132,363.504,340.59,284.391,239.414,205.66,173.219,142.092,130.556,138.611,145.468,151.127,144.346,125.126,99.9724,68.8852,42.65,21.2669,6.99474,0,0,0,0,0,,125.0,4.81e+03,,125.0,990.4,,125.0,20.2,,
126.0,0,23.3009,99.5399,203.721,285.265,344.171,389.891,422.424,423.352,392.675,343.541,275.951,228.898,202.384,178.064,155.936,143.904,141.966,139.435,136.31,131.704,125.617,106.24,73.5728,44.9585,20.3969,4.9614,0,0,0,0,0,,126.0,5.04e+03,,126.0,990.4,,126.0,20.2,,
127.0,0,0,61.8168,152.218,214.604,248.975,261.026,250.758,236.084,217.005,196.122,173.435,151.43,130.107,123.947,132.948,146.767,165.402,172.034,166.663,148.993,119.022,89.0546,59.0894,35.1885,17.3517,5.60748,0,0,0,0,0,,127.0,3.68e+03,,127.0,990.4,,127.0,20.1,,
128.0,0,0,46.0632,193.464,271.967,281.57,282.449,274.605,277.483,291.084,281.329,248.217,221.42,200.94,179.519,157.156,144.763,142.342,139.483,136.185,129.878,120.562,101.467,72.5942,46.5102,23.215,7.97906,0.802217,0,0,0,0,,128.0,4.27e+03,,128.0,990.4,,128.0,20.1,,
129.0,0,0,46.7991,164.064,258.32,329.566,357.343,341.65,340.365,353.489,331.147,273.341,233.491,211.595,182.071,144.919,132.312,144.251,149.935,149.365,138.037,115.952,91.0309,63.2746,39.7468,20.4474,7.47081,0.816899,0,0,0,0,,129.0,4.62e+03,,129.0,990.4,,129.0,20.2,,
130.0,0,0,60.8139,198.376,283.684,316.738,340.126,353.847,351.305,332.5,303.277,263.637,234.621,216.23,191.789,161.297,144.545,141.533,138.234,134.647,127.035,115.397,95.7084,67.9684,43.3013,21.7071,7.55859,0.8558,0,0,0,0,,130.0,4.65e+03,,130.0,990.4,,130.0,20.1,,
131.0,0,0,67.9436,189.085,282.371,347.802,380.93,381.755,374.919,360.423,320.171,254.163,210.087,187.944,165.566,142.954,132.539,134.321,134.774,133.897,127.769,116.39,96.4904,68.0698,43.0025,21.2884,7.1733,0.657117,0,0,0,0,,131.0,4.68e+03,,131.0,990.4,,131.0,20.1,,
132.0,0,0,65.694,193.556,288.782,351.371,377.211,366.302,361.238,362.019,332.135,271.588,229.745,206.605,183.048,159.074,148.294,150.709,150.953,149.025,139.814,123.321,99.618,68.7059,42.5273,21.0823,7.04134,0.404416,0,0,0,0,,132.0,4.85e+03,,132.0,990.4,,132.0,20.2,,
133.0,0,0,35.0549,143.738,242.219,330.498,374.141,373.146,365.678,351.737,316.13,258.858,216.347,188.595,163.123,139.93,129.327,131.313,133.06,134.568,131.868,124.961,105.141,72.4067,44.095,20.2058,4.82069,0,0,0,0,0,,133.0,4.53e+03,,133.0,990.4,,133.0,20.2,,
134.0,0,0,20.5351,122.942,203.035,260.814,300.928,323.376,325.793,308.18,286.822,261.717,235.94,209.49,181.087,150.73,136.864,139.489,140.311,139.331,132.762,120.603,99.3108,68.8858,42.5428,20.2817,5.81441,0,0,0,0,0,,134.0,4.24e+03,,134.0,989.3,,134.0,20.2,,
135.0,0,0,15.6212,70.3225,144.996,239.643,284.096,278.357,289.406,317.245,299.875,237.298,190.576,159.71,138.567,127.149,126.386,136.278,140.966,140.45,133.546,120.253,98.205,67.4012,41.3162,19.95,6.20668,0.0860992,0,0,0,0,,135.0,3.82e+03,,135.0,990.4,,135.0,20.1,,
136.0,0,0,0,0,38.7862,158.796,233.434,262.7,280.558,287.009,265.296,215.42,181.606,163.855,150.065,140.236,137.071,140.571,140.616,137.206,131.112,122.335,103.476,74.5345,47.9434,23.7027,7.76536,0.131487,0,0,0,0,,136.0,3.44e+03,,136.0,990.4,,136.0,20.1,,
137.0,0,0,9.17497,98.8404,183.595,263.44,300.653,295.234,289.226,282.628,279.803,280.75,262.876,226.18,189.668,153.339,135.09,134.92,138.186,144.887,141.586,128.284,104.083,68.9835,40.8242,19.6052,5.73039,0,0,0,0,0,,137.0,4.18e+03,,137.0,990.4,,137.0,20.2,,
138.0,0,6.16093,0,0,0,143.606,249.265,289.447,305.742,298.15,267.87,214.902,185.726,180.341,166.552,144.361,140.705,155.584,155.57,140.663,122.936,102.391,82.9782,64.6992,46.273,27.6996,13.9638,5.06569,0,0,0,0,,138.0,3.51e+03,,138.0,990.4,,138.0,20.1,,
139.0,0,0,4.61085,112.017,184.707,222.683,245.24,252.379,245.884,225.756,241.303,292.526,291.328,237.709,203.725,189.378,171.717,150.744,136.677,129.518,120.363,109.212,91.516,67.274,44.3003,22.5951,7.78448,0,0,0,0,0,,139.0,4.00e+03,,139.0,988.3,,139.0,20.1,,
140.0,0,41.4906,130.082,239.5,318.69,367.651,377.016,346.784,335.22,342.326,319.426,266.52,224.923,194.634,169.806,150.441,140.15,138.931,137.668,136.359,131.323,122.561,103.008,72.6636,45.5768,21.7475,6.41521,0,0,0,0,0,,140.0,4.88e+03,,140.0,990.4,,140.0,20.1,,
141.0,0,0,35.1126,143.339,230.246,295.836,319.903,302.448,295.025,297.633,292.57,279.835,259.164,230.557,197.487,159.953,140.186,138.184,137.201,137.236,134.666,129.489,110.698,78.2924,49.2254,23.4969,6.7674,0,0,0,0,0,,141.0,4.42e+03,,141.0,990.4,,141.0,20.1,,
142.0,0,4.43028,49.4833,102.849,177.538,273.549,323.258,326.667,321.254,307.019,289.199,267.793,237.353,197.88,165.93,141.501,129.227,129.106,131.641,136.833,131.709,116.268,94.7224,67.0706,42.6374,21.4228,6.92076,0,0,0,0,0,,142.0,4.19e+03,,142.0,988.3,,142.0,20.2,,
143.0,0,0,4.66742,79.6012,165.339,261.881,301.127,283.078,261.231,235.588,251.262,308.254,308.173,251.019,212.063,191.305,168.534,143.749,131.627,132.168,127.661,118.104,99.3339,71.3489,46.133,23.686,8.51795,0.628737,0,0,0,0,,143.0,4.19e+03,,143.0,990.4,,143.0,20.2,,
144.0,0,13.7375,52.5062,89.5681,158.241,258.525,323.222,352.334,349.533,314.819,281.808,250.498,223.267,200.113,172.411,140.162,127.112,133.261,135.469,133.736,127.482,116.707,97.9613,71.2466,46.4092,23.4492,7.82288,0,0,0,0,0,,144.0,4.20e+03,,144.0,990.4,,144.0,20.3,,
145.0,0,0,0,0,0,145.301,231.948,249.778,269.367,290.716,264.476,190.647,148.456,137.903,125.114,110.089,110.684,126.898,137.331,141.984,137.553,124.039,101.257,69.2047,42.1042,19.9551,5.65627,0,0,0,0,0,,145.0,3.18e+03,,145.0,990.4,,145.0,20.1,,
146.0,0,0,20.2673,93.0583,173.207,260.714,304.898,305.76,304.122,299.985,285.446,260.506,231.192,197.505,163.994,130.66,118.26,126.792,135.135,143.288,139.646,124.207,99.4814,65.4688,38.5151,18.6205,5.83005,0.143759,0,0,0,0,,146.0,4.05e+03,,146.0,990.4,,146.0,20.2,,
147.0,0,0,44.3653,188.387,285.196,334.792,354.76,345.099,333.713,320.603,307.716,295.052,257.511,195.095,167.759,175.501,170.723,153.426,140.498,131.94,119.691,103.75,82.794,56.8213,34.7232,16.4998,4.40304,0,0,0,0,0,,147.0,4.62e+03,,147.0,990.4,,147.0,20.2,,
148.0,0,0,87.3694,285.099,356.2,300.672,290.406,325.402,330.37,305.309,285.682,271.487,253.283,231.069,206.327,179.057,164.607,162.977,158.069,149.885,139.144,125.849,102.68,69.64,42.185,20.3154,6.38842,0.404179,0,0,0,0,,148.0,4.85e+03,,148.0,990.4,,148.0,20.2,,
149.0,0,0,63.43,185.034,273.882,329.975,350.032,334.053,325.764,325.165,308.733,276.468,245.933,217.129,186.901,155.249,144.459,154.529,155.321,146.835,129.498,103.309,77.7697,52.8789,32.5151,16.6783,6.28138,1.32432,0,1.0123,2.01239,2.56825,,149.0,4.60e+03,,149.0,990.4,,149.0,20.1,,
150.0,0,0,76.5343,216.156,303.371,338.182,348.341,333.85,312.707,284.912,278.807,294.392,284.139,248.048,206.419,159.254,134.007,130.678,131.154,135.434,130.37,115.959,94.4491,65.8392,41.2988,20.8277,7.54851,1.46115,0,0,0,0,,150.0,4.69e+03,,150.0,990.4,,150.0,20.2,,
151.0,0,17.5756,63.4933,123.244,193.502,274.267,315.218,316.354,317.708,319.281,282.332,206.861,162.473,149.17,131.663,109.951,107.549,124.456,132.277,131.011,120.973,102.163,79.1559,51.9506,29.5683,12.009,0.956741,0,0,0,1.93343,3.2957,,151.0,3.88e+03,,151.0,990.4,,151.0,20.2,,
152.0,0,0,1.63061,7.32493,70.9687,192.562,255.858,260.857,274.114,295.629,263.887,178.889,128.237,111.932,113.327,132.423,146.011,154.091,155.716,150.888,139.88,122.694,101.556,76.4672,52.4592,29.532,13.3178,3.81637,0,0,0,0,,152.0,3.43e+03,,152.0,990.4,,152.0,20.1,,
153.0,0,0,63.663,264.466,334.856,274.834,253.565,271.049,265.411,236.65,246.304,294.373,294.428,246.469,213.251,194.773,178.014,162.975,153.544,149.724,139.883,124.02,102.93,76.6115,51.665,28.0902,11.4967,1.8844,0,0,0,0,,153.0,4.63e+03,,153.0,990.4,,153.0,20.2,,
154.0,0,0,75.99,279.649,366.879,337.678,296.234,242.547,214.212,211.228,237.59,293.299,302.968,266.598,219.983,163.122,130.929,123.402,123.65,131.674,129.891,118.299,97.0466,66.1334,40.0948,18.9311,4.58961,0,0,0,0,0,,154.0,4.49e+03,,154.0,990.4,,154.0,20.1,,
155.0,0,0,59.8578,188.278,278.827,331.505,347.883,327.96,318.86,320.584,290.545,228.745,190.299,175.209,156.833,135.173,127.9,135.013,138.051,137.015,129.832,116.502,95.4412,66.6485,41.5494,20.1439,6.23644,0,0,0,0,0,,155.0,4.36e+03,,155.0,990.4,,155.0,20.2,,
156.0,0,0,57.53,182.136,287.335,373.129,402.549,375.596,369.178,383.295,358.687,295.353,248.066,216.826,182.586,145.346,129.24,134.267,138.131,140.831,133.67,116.647,93.1225,63.0958,38.1006,18.1368,5.00435,0,0,0,0,0,,156.0,4.89e+03,,156.0,990.4,,156.0,20.2,,
157.0,0,6.75272,95.4349,238.545,325.492,356.274,375.564,383.359,375.764,352.778,310.813,249.868,208.596,186.995,164.124,139.982,131.278,138.011,142.253,144.002,137.493,122.725,100.047,69.4586,43.1444,21.1045,6.4917,0,0,0,0,0,,157.0,4.83e+03,,157.0,990.4,,157.0,20.1,,
158.0,0,0,72.3024,183.915,267.138,321.971,346.631,341.116,333.77,324.591,299.66,258.974,223.835,194.241,168.497,146.6,136.388,137.861,139.904,142.517,136.537,121.964,99.2893,68.5121,42.45,21.1029,6.83039,0,0,0,0,0,,158.0,4.54e+03,,158.0,990.4,,158.0,20.2,,
159.0,0,0,63.2592,171.764,257.147,319.407,346.25,337.675,335.094,338.509,322.682,287.614,248.768,206.147,168.058,134.502,121.918,130.305,136.632,140.899,134.253,116.694,92.9485,63.0175,37.8982,17.5905,4.47652,0,0,0,0,0,,159.0,4.53e+03,,159.0,990.4,,159.0,20.2,,
160.0,0,0,21.5249,112.592,199.277,281.581,321.501,319.035,310.215,295.038,261.425,209.374,177.44,165.622,152.859,139.151,136.173,143.927,146.212,143.028,132.164,113.621,89.6778,60.3335,36.317,17.6283,5.4267,0,0,0,0,0,,160.0,3.99e+03,,160.0,990.4,,160.0,20.2,,
161.0,0,0,50.3014,152.395,235.611,299.951,337.826,349.236,338.675,306.142,277.895,253.932,225.238,191.815,162.254,136.556,125.698,129.679,133.998,138.654,131.924,113.808,90.1286,60.8844,36.5609,17.158,4.37994,0,0,0,0,0,,161.0,4.30e+03,,161.0,990.4,,161.0,20.2,,
162.0,0,0,48.7516,169.301,249.936,290.659,310.569,309.669,313.218,321.219,305.658,266.536,227.544,188.682,159.95,141.35,134.285,138.757,137.967,131.913,120.637,104.136,83.8682,59.8321,38.1884,18.937,6.10089,0,0,0,0,0,,162.0,4.28e+03,,162.0,990.4,,162.0,20.2,,
163.0,0,0,31.9284,142.209,233.613,306.138,322.768,283.503,275.527,298.841,298.22,273.665,242.233,203.926,169.418,138.71,124.674,127.311,128.617,128.591,121.648,107.788,87.5763,61.0132,37.8319,18.0326,4.98835,0,0,0,0,0,,163.0,4.17e+03,,163.0,990.4,,163.0,20.2,,
164.0,0,0,36.8481,131.952,215.143,286.419,327.348,337.928,333.239,313.278,295.509,279.932,252.505,213.228,179.937,152.63,138.182,136.592,136.467,137.808,133.989,125.011,105.168,74.461,47.0534,22.9455,7.04105,0,0,0,0,0,,164.0,4.42e+03,,164.0,990.4,,164.0,20.2,,
165.0,0,0,56.0211,199.255,281.614,303.097,318.343,327.35,336.379,345.428,330.554,291.756,255.498,221.779,189.593,158.942,142.076,138.994,136.211,133.727,127.435,117.337,97.2023,67.0312,40.9314,18.903,4.40472,0,0,0,0,0,,165.0,4.64e+03,,165.0,990.4,,165.0,20.2,,
166.0,0,0,68.0342,176.582,254.535,301.892,312.351,285.911,272.606,272.435,252.889,213.968,184.424,164.258,147.81,135.079,130.904,135.285,135.695,132.135,124.678,113.326,93.9647,66.5933,42.2024,20.7918,6.86164,0.411845,0,0,0,0,,166.0,4.05e+03,,166.0,990.4,,166.0,20.2,,
167.0,0,0,30.1623,91.9615,167.505,256.792,296.994,288.112,281.956,278.525,262.364,233.47,208.333,186.952,167.337,149.488,140.232,139.569,137.678,134.56,124.903,108.706,87.1095,60.1135,37.056,17.9371,5.06937,0,0,0,0,0,,167.0,3.89e+03,,167.0,988.3,,167.0,20.2,,
168.0,0,0,0,0,23.4964,159.038,241.374,270.505,285.811,287.294,264.686,217.988,183.719,161.88,143.904,129.791,123.805,125.944,126.735,126.177,122.405,115.418,98.1012,70.4543,45.046,21.8763,6.77492,0,0,0,0,0,,168.0,3.35e+03,,168.0,989.3,,168.0,20.2,,
169.0,0,0,0,33.1123,117.92,222.737,279.613,288.547,291.205,287.588,285.266,284.241,264.379,225.681,194.283,170.185,154.137,146.139,140.497,137.212,128.773,115.179,93.9987,65.2327,40.2358,19.0081,5.0813,0,0,0,0,0,,169.0,3.99e+03,,169.0,988.3,,169.0,20.2,,
170.0,0,0,66.8588,180.132,260.91,309.192,339.245,351.068,351.925,341.816,307.232,248.174,206.993,183.69,158.172,130.439,121.157,130.326,136.919,140.936,132.723,112.281,87.5135,58.4193,34.8106,16.6874,4.90304,0,0,0,0,0,,170.0,4.41e+03,,170.0,990.4,,170.0,20.2,,
171.0,0,0,44.0544,174.055,271.471,336.302,364.136,354.973,349.467,347.618,324.939,281.429,244.09,212.923,179.949,145.168,132.702,142.552,148.397,150.237,139.455,116.049,89.3707,59.4206,35.1005,16.4104,4.15082,0,0,0,0,0,,171.0,4.66e+03,,171.0,990.4,,171.0,20.2,,
172.0,0,0,36.903,139.742,237.346,329.713,362.256,334.976,329.241,345.051,319.181,251.63,205.64,181.213,156.756,132.269,122.995,128.933,132.466,133.595,128.401,116.885,96.6716,67.7617,42.3091,20.3138,6.06437,0,0,0,0,0,,172.0,4.36e+03,,172.0,989.3,,172.0,20.2,,
173.0,0,0,53.133,165.165,249.065,304.834,343.205,364.177,370.46,362.052,329.622,273.171,227.754,193.369,164.258,140.422,132.569,140.699,145.943,148.299,141.958,126.92,101.921,66.9624,38.9497,17.883,4.25723,0,0,0,0,0,,173.0,4.61e+03,,173.0,990.4,,173.0,20.3,,
174.0,0,0,48.1069,173.998,261.75,311.364,319.784,287.01,287.252,320.51,326.631,305.614,269.594,218.571,183.106,163.201,149.53,142.093,137.212,134.885,130.319,123.513,103.864,71.3701,43.3822,19.9,4.84094,0,0,0,0,0,,174.0,4.54e+03,,174.0,990.4,,174.0,20.3,,
175.0,0,4.22611,63.2627,132.772,214.757,309.218,358.674,363.124,358.495,344.786,297.473,216.557,165.937,145.611,136.561,138.787,137.948,134.045,128.837,122.324,115.297,107.754,91.4728,66.4526,42.7265,20.2947,5.5754,0,0,0,0,0,,175.0,4.22e+03,,175.0,988.3,,175.0,20.3,,
176.0,0,0,27.6467,148.648,232.037,277.814,296.571,288.308,278.406,266.865,263.696,268.899,250.133,207.396,170.767,140.247,122.02,116.086,116.985,124.719,123.368,112.932,93.3432,64.6005,39.8381,19.0561,5.39429,0,0,0,0,0,,176.0,4.06e+03,,176.0,989.3,,176.0,20.2,,
177.0,0,0,42.1505,114.834,190.142,268.075,305.673,302.937,290.534,268.465,243.294,215.021,189.882,167.879,151.335,140.251,137.798,143.976,144.499,139.369,128.396,111.581,88.6596,59.6329,35.42,16.0209,3.27248,0,0,0,0,0,,177.0,3.90e+03,,177.0,990.4,,177.0,20.2,,
178.0,0,0,4.88914,44.2898,100.99,174.989,213.273,215.841,222.933,234.547,228.195,203.875,178.801,152.971,135.37,125.998,123.824,128.848,132.649,135.226,127.249,108.717,85.4947,57.5817,34.7805,17.0912,5.48075,0,0,0,0,0,,178.0,3.19e+03,,178.0,990.4,,178.0,20.2,,
179.0,0,0,0,0,8.61785,144.521,225.666,252.053,269.557,278.177,264.55,228.673,198.418,173.784,153.263,136.854,131.912,138.436,139.779,135.94,123.386,102.115,78.3445,52.0735,30.608,13.9481,3.08389,0,0,0,0,0,,179.0,3.28e+03,,179.0,990.4,,179.0,20.2,,
180.0,0,0,48.4619,154.631,225.82,262.027,285.096,295.025,294.649,283.968,262.93,231.536,206.552,187.976,165.076,137.852,125.975,129.446,132.024,133.708,127.318,112.854,91.4258,63.0341,38.9374,19.1359,6.11431,0,0,0,0,0,,180.0,4.02e+03,,180.0,990.4,,180.0,20.2,,
181.0,0,0,48.3485,123.739,205.729,294.32,334.309,325.696,321.417,321.473,296.339,246.016,212.875,196.918,176.315,151.067,137.132,134.511,127.606,116.419,106.219,97.009,81.791,60.5654,40.0408,20.2171,6.79708,0,0,0,0,0,,181.0,4.18e+03,,181.0,988.3,,181.0,20.3,,
182.0,0,0,25.1957,138.994,228.438,293.529,307.356,269.919,259.451,275.953,260.208,212.214,177.963,157.453,142.393,132.781,128.062,128.237,127.844,126.884,121.411,111.426,92.5956,64.9208,40.4277,19.1162,5.2257,0,0,0,0,0,,182.0,3.85e+03,,182.0,990.4,,182.0,20.2,,
183.0,0,0,32.122,101.564,169.574,236.153,273.158,280.59,278.642,267.314,246.52,216.262,192.218,174.387,158.974,145.977,140.095,141.327,140.265,136.909,128.701,115.641,94.0363,63.8884,38.787,18.7322,5.51669,0,0,0,0,0,,183.0,3.80e+03,,183.0,990.4,,183.0,20.3,,
184.0,0,0,45.9056,135.439,214.096,281.876,311.908,304.193,303.081,308.573,289.496,245.851,207.992,175.921,149.707,129.349,120.53,123.248,124.869,125.393,118.456,104.058,84.1432,58.7119,36.4503,17.3582,4.51104,0,0,0,0,0,,184.0,4.02e+03,,184.0,990.4,,184.0,20.3,,
185.0,0,0,14.3495,104.223,183.471,252.092,275.212,252.83,245.958,254.596,242.414,209.409,182.897,162.876,144.915,129.014,124.932,132.669,137.985,140.881,131.76,110.623,85.0829,55.1389,31.6983,14.7612,3.67741,0,0,0,0,0,,185.0,3.62e+03,,185.0,990.4,,185.0,20.2,,
186.0,0,0,46.7721,128.311,196.067,250.041,286.626,305.822,307.277,290.994,263.778,225.63,192.765,165.181,143.942,129.047,123.311,126.735,126.763,123.398,113.384,96.722,76.7601,53.4983,33.2802,16.1057,4.64315,0,0,0,0,0.0998235,,186.0,3.83e+03,,186.0,990.4,,186.0,20.3,,
