Partector SN 948
Firmware: rev 455
Hardware: rev 2.2
Calibration: 1.49, calibrated on 7.6.2023
Start: 17.8.2023 10:29:12
statistics: 116463 LDSAmin, 7250 min, 218662 pulses
settings: 800 AL, 0.81 F, 2.00 I, 0.00 Ilow, 5 P, 50 D, 0.7 DC, 2.0 T, 0 H, 1 Z, 1 V
settings 2: 5 PIDfreeze, 200 RHshutdown, 0 heater, 35 Tset, 0.00 offs1T, 0.00 offs2T, 360000 STinterval, 1 STon
settings 3:  0 RTCcal, 0 USBformat, 3 USBtransmit, 15 brightness, 127 contrast, 0 demo, 2023/06/07 clock set
environment: T 18.5...32.1, RH 8.0...88.3
time	LDSA	idiff	HV	EM	TEM	TEM-V	T	RH	bat	flow	error
340.0	4.07	2.0	3766	3.86	1	1881	27.1	51	4.05	0.48	0
341.0	4.27	0.0	807	1.14	1	1882	27.1	51	4.04	0.48	0
342.0	3.33	2.0	3765	3.94	1	1882	27.1	51	4.06	0.48	0
343.0	3.59	0.0	810	1.39	1	1882	27.1	51	4.04	0.47	0
344.0	3.88	2.0	3766	4.11	1	1881	27.1	51	4.05	0.46	0
345.0	3.40	0.0	814	1.51	1	1882	27.2	51	4.04	0.43	0
346.0	2.89	2.0	3766	4.56	1	1881	27.2	51	4.05	0.42	0
347.0	3.01	0.0	807	1.82	1	1882	27.2	51	4.04	0.44	0
348.0	3.03	2.0	3767	4.20	1	1885	27.2	51	4.05	0.48	0
349.0	3.11	0.0	808	1.37	1	1882	27.2	51	4.04	0.50	0
350.0	3.73	2.0	3765	4.20	1	1882	27.2	51	4.05	0.49	0
351.0	3.69	0.0	807	1.94	1	1882	27.2	51	4.04	0.47	0
352.0	3.81	2.0	3769	4.60	1	1881	27.2	51	4.05	0.47	0
353.0	3.95	0.0	806	1.14	1	1882	27.2	51	4.04	0.49	0
354.0	3.85	2.0	3767	4.28	1	1882	27.2	51	4.05	0.49	0
355.0	4.48	0.0	807	1.46	1	1883	27.2	51	4.04	0.44	0
356.0	4.07	2.0	3767	4.24	1	1882	27.2	51	4.05	0.41	0
357.0	3.34	0.0	808	1.11	1	1882	27.2	51	4.04	0.44	0
358.0	2.61	2.0	3767	4.18	1	1881	27.2	51	4.05	0.45	0
359.0	2.08	0.0	807	1.94	1	1882	27.2	51	4.03	0.42	0
360.0	2.58	2.0	3765	4.00	1	1886	27.2	51	4.06	0.42	0
361.0	3.81	0.0	808	1.15	1	1883	27.2	51	4.04	0.39	0
362.0	3.53	2.0	3774	3.96	1	1882	27.2	51	4.05	0.37	0
363.0	3.29	0.0	807	1.30	1	1883	27.2	51	4.04	0.41	0
364.0	2.73	2.0	3767	4.30	1	1882	27.2	51	4.05	0.43	0
365.0	2.66	0.0	807	1.45	1	1882	27.2	51	4.04	0.45	0
366.0	2.61	2.0	3767	4.02	1	1882	27.2	51	4.05	0.44	0
367.0	3.24	0.0	807	1.25	1	1882	27.2	51	4.03	0.41	0
368.0	3.56	2.0	3767	3.97	1	1882	27.2	51	4.05	0.42	0
369.0	4.30	0.0	807	1.32	1	1883	27.2	51	4.04	0.44	0
370.0	4.05	2.0	3766	4.15	1	1885	27.2	51	4.05	0.45	0
371.0	3.21	0.0	807	1.37	1	1882	27.2	51	4.04	0.45	0
372.0	3.34	2.0	3766	4.02	1	1882	27.2	51	4.05	0.45	0
373.0	3.26	0.0	806	1.30	1	1883	27.2	51	4.03	0.46	0
374.0	2.40	2.0	3766	4.31	1	1882	27.2	51	4.05	0.46	0
375.0	1.96	0.0	807	0.91	1	1882	27.3	51	4.04	0.46	0
376.0	3.24	2.0	3765	3.66	1	1882	27.2	51	4.05	0.47	0
377.0	4.38	0.0	807	1.28	1	1883	27.3	51	4.04	0.46	0
378.0	5.00	2.0	3770	3.88	1	1882	27.3	51	4.05	0.43	0
379.0	4.12	0.0	808	1.26	1	1882	27.3	51	4.03	0.42	0
380.0	4.11	2.0	3767	3.90	1	1882	27.3	51	4.05	0.45	0
381.0	3.54	0.0	807	1.50	1	1883	27.3	51	4.03	0.50	0
382.0	3.17	2.0	3767	4.04	1	1880	27.3	51	4.05	0.50	0
383.0	3.75	0.0	807	0.36	1	1884	27.3	51	4.03	0.46	0
384.0	4.44	2.0	3763	3.91	1	1883	27.3	51	4.05	0.43	0
385.0	5.16	0.0	806	1.27	1	1884	27.3	51	4.03	0.43	0
386.0	4.20	2.0	3766	4.33	1	1882	27.3	51	4.05	0.45	0
387.0	4.12	0.0	807	0.82	1	1884	27.3	51	4.04	0.45	0
388.0	5.13	2.0	3767	4.14	1	1886	27.3	51	4.05	0.45	0
389.0	4.29	0.0	807	1.52	1	1883	27.3	51	4.03	0.47	0
390.0	3.50	2.0	3765	3.89	1	1882	27.3	51	4.05	0.48	0
391.0	3.49	0.0	807	1.66	1	1883	27.3	51	4.03	0.49	0
392.0	3.23	2.0	3765	4.12	1	1882	27.3	51	4.05	0.52	0
393.0	3.40	0.0	804	1.34	1	1885	27.3	51	4.04	0.50	0
394.0	4.40	2.0	3766	4.33	1	1882	27.3	51	4.05	0.46	0
395.0	3.75	0.0	806	1.63	1	1885	27.3	51	4.04	0.46	0
396.0	2.55	2.0	3771	4.34	1	1886	27.3	51	4.06	0.49	0
397.0	2.23	0.0	808	1.26	1	1887	27.3	51	4.04	0.51	0
398.0	2.11	2.0	3766	3.84	1	1882	27.3	51	4.05	0.49	0
399.0	3.06	0.0	807	1.45	1	1885	27.3	51	4.03	0.48	0
400.0	2.93	2.0	3766	4.19	1	1884	27.3	51	4.05	0.50	0
401.0	3.10	0.0	806	0.69	1	1883	27.3	51	4.03	0.48	0
402.0	3.59	2.0	3765	4.21	1	1883	27.3	51	4.05	0.44	0
403.0	2.87	0.0	807	1.05	1	1884	27.3	51	4.03	0.48	0
404.0	3.28	2.0	3769	3.88	1	1883	27.3	51	4.05	0.49	0
405.0	4.46	0.0	808	1.17	1	1884	27.4	51	4.03	0.46	0
406.0	4.37	2.0	3765	3.87	1	1888	27.4	51	4.05	0.43	0
407.0	3.71	0.0	810	0.86	1	1886	27.3	51	4.04	0.43	0
408.0	3.00	2.0	3766	3.91	1	1884	27.4	51	4.05	0.43	0
409.0	2.13	0.0	808	1.22	1	1886	27.4	51	4.04	0.46	0
410.0	1.99	2.0	3766	4.32	1	1883	27.4	51	4.05	0.47	0
411.0	3.01	0.0	807	1.00	1	1888	27.4	51	4.04	0.47	0
412.0	4.03	2.0	3767	4.72	1	1883	27.4	51	4.05	0.47	0
413.0	3.85	0.0	807	1.48	1	1886	27.4	51	4.04	0.45	0
414.0	3.80	2.0	3767	3.64	1	1884	27.4	51	4.05	0.44	0
415.0	4.19	0.0	807	1.28	1	1883	27.4	51	4.03	0.45	0
416.0	2.99	2.0	3773	4.00	1	1884	27.4	51	4.06	0.46	0
417.0	2.84	0.0	810	1.41	1	1885	27.4	51	4.04	0.43	0
418.0	4.05	2.0	3767	3.76	1	1883	27.4	51	4.05	0.39	0
419.0	4.29	0.0	808	1.53	1	1885	27.4	51	4.03	0.41	0
420.0	2.87	2.0	3767	4.02	1	1883	27.4	51	4.05	0.42	0
421.0	2.24	0.0	807	1.50	1	1886	27.4	51	4.04	0.38	0
422.0	1.71	2.0	3765	3.84	1	1882	27.4	51	4.05	0.39	0
423.0	2.59	0.0	808	1.01	1	1890	27.4	51	4.04	0.43	0
424.0	3.77	2.0	3763	3.91	1	1883	27.4	51	4.05	0.45	0
425.0	3.11	0.0	808	1.20	1	1885	27.4	51	4.03	0.44	0
426.0	3.90	2.0	3765	3.73	1	1884	27.4	51	4.05	0.43	0
427.0	3.93	0.0	808	1.02	1	1887	27.4	51	4.04	0.46	0
428.0	3.12	2.0	3766	3.99	1	1883	27.4	51	4.05	0.47	0
429.0	3.85	0.0	808	1.64	1	1884	27.4	51	4.03	0.45	0
430.0	3.11	2.0	3767	3.88	1	1883	27.5	51	4.05	0.46	0
431.0	3.59	0.0	808	1.26	1	1885	27.5	51	4.03	0.49	0
432.0	2.51	2.0	3763	3.81	1	1883	27.5	51	4.05	0.49	0
433.0	2.32	0.0	806	1.22	1	1885	27.5	51	4.03	0.42	0
434.0	4.38	2.0	3766	4.29	1	1884	27.5	51	4.05	0.42	0
435.0	4.62	0.0	807	1.09	1	1884	27.5	51	4.03	0.47	0
436.0	4.24	2.0	3763	4.54	1	1889	27.5	51	4.06	0.50	0
437.0	3.92	0.0	808	0.89	1	1888	27.5	51	4.03	0.50	0
438.0	4.39	2.0	3767	3.94	1	1884	27.5	51	4.05	0.47	0
439.0	4.67	0.0	808	1.23	1	1888	27.5	51	4.04	0.47	0
440.0	3.29	2.0	3767	4.31	1	1883	27.5	51	4.05	0.47	0
441.0	2.32	0.0	811	0.34	1	1890	27.5	51	4.04	0.41	0
442.0	2.24	2.0	3766	4.22	1	1883	27.5	51	4.04	0.36	0
443.0	2.22	0.0	808	1.03	1	1890	27.5	51	4.04	0.37	0
444.0	2.71	2.0	3763	3.99	1	1883	27.5	51	4.05	0.40	0
445.0	3.89	0.0	808	0.79	1	1884	27.5	51	4.03	0.44	0
446.0	3.64	2.0	3767	3.80	1	1885	27.5	51	4.05	0.46	0
447.0	3.69	0.0	812	0.41	1	1885	27.5	51	4.03	0.46	0
448.0	3.83	2.0	3763	3.94	1	1884	27.5	51	4.05	0.50	0
449.0	2.90	0.0	808	1.39	1	1885	27.5	51	4.03	0.51	0
450.0	4.03	2.0	3765	3.87	1	1884	27.5	51	4.04	0.46	0
451.0	4.25	0.0	807	0.30	1	1885	27.5	51	4.03	0.43	0
452.0	4.58	2.0	3765	4.19	1	1883	27.5	50	4.05	0.42	0
453.0	4.68	0.0	810	0.69	1	1885	27.5	51	4.03	0.41	0
454.0	4.02	2.0	3775	3.63	1	1883	27.5	50	4.05	0.43	0
455.0	3.47	0.0	808	1.07	1	1884	27.5	50	4.03	0.45	0
456.0	4.63	2.0	3766	3.84	1	1882	27.5	50	4.04	0.44	0
457.0	4.97	0.0	811	0.64	1	1888	27.5	50	4.03	0.45	0
458.0	3.56	2.0	3765	3.86	1	1886	27.5	50	4.05	0.47	0
459.0	3.75	0.0	811	1.38	1	1886	27.5	50	4.03	0.47	0
460.0	3.61	2.0	3770	3.99	1	1887	27.6	50	4.05	0.44	0
461.0	3.14	0.0	808	0.63	1	1885	27.6	50	4.03	0.43	0
462.0	4.08	2.0	3774	3.94	1	1883	27.6	50	4.04	0.42	0
463.0	3.96	0.0	808	1.21	1	1885	27.6	50	4.03	0.45	0
464.0	3.32	2.0	3766	4.58	1	1883	27.6	50	4.04	0.50	0
465.0	2.02	0.0	808	1.79	1	1885	27.6	50	4.03	0.50	0
466.0	3.17	2.0	3766	3.77	1	1884	27.6	50	4.04	0.42	0
467.0	4.06	0.0	810	0.57	1	1885	27.6	50	4.03	0.42	0
468.0	3.10	2.0	3765	3.99	1	1884	27.6	50	4.05	0.47	0
469.0	3.39	0.0	811	0.88	1	1885	27.6	50	4.03	0.50	0
470.0	3.47	2.0	3763	3.76	1	1886	27.6	50	4.05	0.50	0
471.0	3.34	0.0	810	0.39	1	1885	27.6	50	4.03	0.49	0
472.0	2.78	2.0	3765	4.04	1	1884	27.6	50	4.04	0.47	0
473.0	2.97	0.0	810	1.35	1	1885	27.6	50	4.03	0.37	0
474.0	3.03	2.0	3765	4.03	1	1885	27.6	50	4.05	0.32	0
475.0	3.86	0.0	810	0.13	1	1886	27.6	50	4.03	0.36	0
476.0	4.73	2.0	3762	3.53	1	1884	27.6	50	4.05	0.41	0
477.0	5.24	0.0	808	0.80	1	1885	27.6	50	4.03	0.44	0
478.0	5.09	2.0	3767	3.86	1	1886	27.6	50	4.05	0.46	0
479.0	4.27	0.0	808	1.29	1	1885	27.6	50	4.03	0.46	0
480.0	3.31	2.0	3767	4.09	1	1884	27.6	50	4.05	0.48	0
481.0	3.34	0.0	808	0.97	1	1886	27.6	50	4.03	0.48	0
482.0	3.82	2.0	3770	4.17	1	1883	27.6	50	4.04	0.45	0
483.0	3.69	0.0	808	1.14	1	1887	27.6	50	4.04	0.44	0
484.0	3.40	2.0	3765	3.96	1	1884	27.6	50	4.04	0.45	0
485.0	4.32	0.0	808	0.10	1	1885	27.6	50	4.03	0.45	0
486.0	4.67	2.0	3775	3.91	1	1887	27.6	50	4.05	0.44	0
487.0	3.60	0.0	810	0.70	1	1885	27.6	50	4.03	0.47	0
488.0	3.70	2.0	3773	3.90	1	1887	27.6	50	4.05	0.51	0
489.0	3.12	0.0	811	0.55	1	1887	27.6	50	4.03	0.50	0
490.0	2.55	2.0	3767	4.16	1	1884	27.6	50	4.04	0.49	0
491.0	4.10	0.0	810	0.71	1	1887	27.6	50	4.04	0.49	0
492.0	3.69	2.0	3761	4.28	1	1882	27.6	50	4.04	0.48	0
493.0	3.74	0.0	811	0.66	1	1886	27.6	50	4.03	0.44	0
494.0	4.89	2.0	3766	3.87	1	1884	27.7	50	4.04	0.39	0
495.0	3.17	0.0	811	0.99	1	1885	27.7	50	4.03	0.39	0
496.0	3.22	2.0	3770	4.11	1	1884	27.7	50	4.04	0.39	0
497.0	3.17	0.0	811	1.10	1	1885	27.7	50	4.03	0.40	0
498.0	2.43	2.0	3765	3.55	1	1883	27.7	50	4.04	0.46	0
499.0	2.79	0.0	810	1.03	1	1885	27.7	50	4.03	0.50	0
500.0	4.26	2.0	3765	4.02	1	1884	27.7	50	4.04	0.45	0
501.0	4.00	0.0	810	0.98	1	1885	27.7	50	4.03	0.41	0
502.0	2.78	2.0	3765	3.82	1	1884	27.7	50	4.04	0.46	0
503.0	3.21	0.0	811	1.07	1	1885	27.7	50	4.03	0.48	0
504.0	4.20	2.0	3765	3.52	1	1883	27.7	50	4.04	0.44	0
505.0	2.82	0.0	810	1.41	1	1886	27.7	50	4.03	0.44	0
506.0	1.96	2.0	3765	3.95	1	1885	27.7	50	4.04	0.48	0
507.0	3.58	0.0	812	0.90	1	1885	27.7	50	4.03	0.50	0
508.0	3.63	2.0	3766	4.01	1	1884	27.7	50	4.04	0.50	0
509.0	4.15	0.0	810	0.42	1	1884	27.7	50	4.03	0.47	0
510.0	4.57	2.0	3766	3.55	1	1884	27.7	50	4.04	0.42	0
511.0	4.06	0.0	808	0.90	1	1886	27.7	50	4.03	0.42	0
512.0	2.87	2.0	3766	3.95	1	1884	27.7	50	4.04	0.46	0
513.0	2.45	0.0	808	0.79	1	1887	27.7	50	4.04	0.46	0
514.0	3.16	2.0	3765	3.48	1	1884	27.7	50	4.04	0.45	0
515.0	17.32	0.0	807	-8.43	1	1886	27.7	50	4.03	0.32	0
516.0	17.92	2.0	3765	3.61	1	1884	27.7	50	4.04	0.26	0
517.0	3.64	0.0	807	1.05	1	1889	27.7	50	4.04	0.28	0
518.0	3.39	2.0	3770	4.18	1	1887	27.7	50	4.04	0.32	0
519.0	2.99	0.0	808	0.93	1	1886	27.7	50	4.03	0.34	0
520.0	3.71	2.0	3774	3.75	1	1884	27.7	50	4.04	0.38	0
521.0	3.52	0.0	806	1.19	1	1885	27.8	50	4.03	0.39	0
522.0	3.24	2.0	3766	4.01	1	1885	27.7	50	4.04	0.43	0
523.0	3.52	0.0	810	0.73	1	1886	27.7	50	4.03	0.48	0
524.0	2.84	2.0	3770	3.58	1	1884	27.8	50	4.05	0.50	0
525.0	2.58	0.0	808	1.09	1	1886	27.8	50	4.03	0.48	0
526.0	1.93	2.0	3766	3.96	1	1885	27.8	50	4.04	0.44	0
527.0	0.84	0.0	810	0.81	1	1885	27.8	50	4.03	0.48	0
528.0	2.72	2.0	3765	3.85	1	1884	27.8	50	4.04	0.50	0
529.0	3.33	0.0	807	1.25	1	1888	27.8	50	4.04	0.53	0
530.0	2.81	2.0	3773	3.66	1	1886	27.8	50	4.04	0.55	0
531.0	3.45	0.0	807	1.01	1	1885	27.8	50	4.03	0.51	0
532.0	3.56	2.0	3766	4.01	1	1883	27.8	50	4.04	0.48	0
533.0	3.09	0.0	807	1.26	1	1890	27.8	50	4.04	0.48	0
534.0	2.99	2.0	3763	3.87	1	1887	27.8	50	4.04	0.47	0
535.0	3.46	0.0	807	0.72	1	1886	27.8	50	4.03	0.46	0
536.0	3.62	2.0	3765	3.74	1	1884	27.8	50	4.04	0.46	0
537.0	3.62	0.0	807	1.11	1	1886	27.8	50	4.03	0.47	0
538.0	3.46	2.0	3763	3.60	1	1884	27.8	50	4.04	0.45	0
539.0	3.23	0.0	808	1.07	1	1886	27.8	50	4.03	0.43	0
540.0	3.98	2.0	3766	3.60	1	1884	27.8	50	4.04	0.47	0
541.0	2.99	0.0	808	1.14	1	1886	27.8	50	4.03	0.50	0
542.0	2.01	2.0	3763	3.81	1	1884	27.8	50	4.04	0.49	0
543.0	3.09	0.0	808	0.70	1	1885	27.8	50	4.03	0.46	0
544.0	2.64	2.0	3765	3.70	1	1885	27.8	50	4.05	0.43	0
545.0	2.51	0.0	810	0.81	1	1884	27.8	50	4.03	0.39	0
546.0	3.32	2.0	3763	3.60	1	1885	27.8	50	4.04	0.39	0
547.0	3.40	0.0	808	1.32	1	1889	27.8	50	4.04	0.42	0
548.0	2.78	2.0	3771	3.69	1	1883	27.8	50	4.04	0.43	0
549.0	2.22	0.0	810	0.55	1	1886	27.8	50	4.03	0.39	0
550.0	2.96	2.0	3765	3.56	1	1885	27.8	50	4.04	0.38	0
551.0	2.96	0.0	818	0.50	1	1886	27.8	50	4.03	0.44	0
552.0	3.91	2.0	3759	3.55	1	1883	27.8	50	4.04	0.45	0
553.0	3.25	0.0	815	1.58	1	1885	27.9	50	4.03	0.46	0
554.0	1.97	2.0	3775	3.62	1	1884	27.9	50	4.04	0.48	0
555.0	2.95	0.0	808	0.80	1	1886	27.9	50	4.03	0.48	0
556.0	3.33	2.0	3765	3.43	1	1886	27.9	50	4.04	0.48	0
557.0	3.10	0.0	806	0.98	1	1886	27.9	50	4.03	0.46	0
558.0	2.08	2.0	3765	3.41	1	1883	27.9	50	4.04	0.46	0
559.0	2.02	0.0	807	1.32	1	1886	27.9	50	4.03	0.45	0
560.0	2.77	2.0	3762	3.75	1	1886	27.9	50	4.04	0.43	0
561.0	3.48	0.0	808	0.70	1	1886	27.9	50	4.03	0.42	0
562.0	4.06	2.0	3759	3.54	1	1886	27.9	50	4.04	0.40	0
563.0	3.54	0.0	807	1.04	1	1886	27.9	50	4.03	0.42	0
564.0	3.65	2.0	3775	3.81	1	1883	27.9	50	4.04	0.44	0
565.0	4.75	0.0	808	0.53	1	1886	27.9	50	4.03	0.45	0
566.0	3.85	2.0	3763	3.73	1	1884	27.9	50	4.04	0.47	0
567.0	3.60	0.0	808	0.29	1	1885	27.9	50	4.03	0.49	0
568.0	2.96	2.0	3765	3.65	1	1884	27.9	50	4.04	0.48	0
569.0	2.38	0.0	808	-0.09	1	1886	27.9	50	4.03	0.50	0
570.0	3.40	2.0	3763	3.74	1	1888	27.9	50	4.05	0.50	0
571.0	3.38	0.0	811	0.95	1	1885	27.9	50	4.03	0.50	0
572.0	3.15	2.0	3763	3.64	1	1885	27.9	50	4.04	0.51	0
573.0	3.87	0.0	810	0.85	1	1885	27.9	50	4.03	0.50	0
574.0	3.17	2.0	3762	3.84	1	1884	27.9	50	4.04	0.49	0
575.0	2.99	0.0	808	0.95	1	1886	27.9	50	4.03	0.47	0
576.0	3.38	2.0	3769	3.52	1	1886	27.9	50	4.05	0.47	0
577.0	3.04	0.0	811	0.67	1	1886	27.9	50	4.03	0.45	0
578.0	3.28	2.0	3765	3.61	1	1883	27.9	50	4.04	0.42	0
579.0	2.98	0.0	810	1.25	1	1885	27.9	50	4.03	0.40	0
580.0	3.55	2.0	3762	3.55	1	1884	27.9	50	4.04	0.39	0
581.0	3.90	0.0	808	0.54	1	1889	27.9	50	4.02	0.41	0
582.0	3.79	2.0	3766	3.93	1	1884	27.9	50	4.04	0.44	0
583.0	2.69	0.0	808	0.40	1	1886	27.9	49	4.02	0.45	0
584.0	3.49	2.0	3763	3.53	1	1884	27.9	49	4.04	0.43	0
585.0	3.89	0.0	811	0.96	1	1885	27.9	49	4.02	0.42	0
586.0	3.03	2.0	3770	3.62	1	1884	28.0	49	4.04	0.42	0
587.0	3.97	0.0	811	1.00	1	1888	28.0	49	4.03	0.42	0
588.0	4.09	2.0	3763	3.95	1	1884	28.0	49	4.04	0.45	0
589.0	3.08	0.0	810	1.29	1	1888	28.0	49	4.03	0.47	0
590.0	1.47	2.0	3765	3.62	1	1889	28.0	49	4.05	0.47	0
591.0	2.84	0.0	812	0.43	1	1886	28.0	49	4.03	0.44	0
592.0	3.00	2.0	3762	3.94	1	1887	28.0	49	4.04	0.46	0
593.0	4.17	0.0	810	0.51	1	1886	28.0	49	4.02	0.51	0
594.0	4.13	2.0	3769	4.47	1	1884	28.0	49	4.04	0.55	0
595.0	2.43	0.0	811	-0.10	1	1886	28.0	49	4.02	0.52	0
596.0	4.16	2.0	3770	3.93	1	1884	28.0	49	4.04	0.46	0
597.0	4.73	0.0	811	-0.60	1	1886	28.0	49	4.03	0.44	0
598.0	3.58	2.0	3770	3.30	1	1884	28.0	49	4.04	0.43	0
599.0	2.08	0.0	812	0.71	1	1885	28.0	49	4.02	0.44	0
600.0	2.26	2.0	3763	3.85	1	1885	28.0	49	4.04	0.46	0
601.0	2.96	0.0	811	0.88	1	1885	28.0	49	4.02	0.43	0
602.0	2.89	2.0	3771	3.62	1	1890	28.0	49	4.05	0.39	0
603.0	2.91	0.0	814	0.46	1	1887	28.0	49	4.02	0.35	0
604.0	1.78	2.0	3765	3.44	1	1888	28.0	49	4.04	0.36	0
605.0	2.40	0.0	810	0.86	1	1887	28.0	49	4.02	0.40	0
606.0	3.88	2.0	3770	3.55	1	1884	28.0	49	4.04	0.42	0
607.0	2.26	0.0	810	0.84	1	1889	28.0	49	4.03	0.45	0
608.0	1.67	2.0	3765	4.25	1	1884	28.0	49	4.04	0.49	0
609.0	2.74	0.0	810	0.44	1	1886	28.0	49	4.02	0.50	0
610.0	3.17	2.0	3762	3.62	1	1884	28.0	49	4.04	0.49	0
611.0	3.00	0.0	807	1.03	1	1889	28.0	49	4.03	0.45	0
612.0	3.71	2.0	3765	3.39	1	1885	28.0	49	4.04	0.43	0
613.0	4.21	0.0	808	1.11	1	1886	28.0	49	4.02	0.42	0
614.0	3.32	2.0	3765	3.61	1	1885	28.0	49	4.04	0.43	0
615.0	3.34	0.0	806	0.42	1	1886	28.0	49	4.02	0.46	0
616.0	3.11	2.0	3763	3.49	1	1885	28.1	49	4.04	0.50	0
617.0	1.09	0.0	807	1.31	1	1886	28.0	49	4.02	0.63	0
618.0	0.68	2.0	3774	3.40	1	1884	28.1	49	4.04	0.59	0
619.0	2.62	0.0	808	1.39	1	1886	28.1	49	4.03	0.46	0
620.0	2.80	2.0	3766	3.54	1	1888	28.1	49	4.04	0.41	0
621.0	3.42	0.0	810	0.35	1	1885	28.1	49	4.02	0.43	0
622.0	3.61	2.0	3762	3.44	1	1885	28.1	49	4.04	0.45	0
623.0	2.69	0.0	810	1.32	1	1886	28.1	49	4.02	0.46	0
624.0	3.24	2.0	3762	3.45	1	1885	28.1	49	4.04	0.42	0
625.0	5.08	0.0	810	-0.33	1	1888	28.1	49	4.03	0.42	0
626.0	4.10	2.0	3763	3.70	1	1885	28.1	49	4.04	0.44	0
627.0	3.02	0.0	808	0.50	1	1886	28.1	49	4.02	0.44	0
628.0	3.12	2.0	3765	3.71	1	1885	28.1	49	4.03	0.43	0
629.0	2.76	0.0	808	0.56	1	1886	28.1	49	4.02	0.40	0
630.0	2.01	2.0	3773	3.45	1	1884	28.1	49	4.04	0.40	0
631.0	2.25	0.0	808	0.34	1	1886	28.1	49	4.02	0.41	0
632.0	2.18	2.0	3762	3.63	1	1885	28.1	49	4.04	0.45	0
633.0	1.94	0.0	811	0.88	1	1890	28.1	49	4.02	0.46	0
634.0	2.11	2.0	3770	3.75	1	1885	28.1	49	4.04	0.42	0
635.0	2.45	0.0	810	0.59	1	1887	28.1	49	4.03	0.40	0
636.0	2.29	2.0	3770	3.91	1	1886	28.1	49	4.05	0.39	0
637.0	2.53	0.0	812	0.71	1	1886	28.1	49	4.03	0.38	0
638.0	3.81	2.0	3770	3.79	1	1884	28.1	49	4.03	0.41	0
639.0	2.75	0.0	810	0.83	1	1884	28.1	49	4.01	0.45	0
640.0	3.12	2.0	3765	3.81	1	1887	28.1	49	4.04	0.46	0
641.0	3.38	0.0	808	0.21	1	1888	28.1	49	4.02	0.45	0
642.0	4.06	2.0	3770	3.45	1	1882	28.1	49	4.03	0.43	0
643.0	4.07	0.0	806	-0.11	1	1886	28.1	49	4.02	0.44	0
644.0	2.48	2.0	3771	3.79	1	1885	28.1	49	4.04	0.45	0
645.0	3.57	0.0	807	0.44	1	1886	28.2	49	4.02	0.43	0
646.0	4.34	2.0	3763	3.95	1	1883	28.2	49	4.04	0.41	0
647.0	2.71	0.0	808	0.56	1	1886	28.2	49	4.02	0.41	0
648.0	2.14	2.0	3762	3.41	1	1882	28.2	49	4.03	0.46	0
649.0	2.68	0.0	807	1.06	1	1888	28.2	49	4.02	0.49	0
650.0	1.91	2.0	3765	3.40	1	1885	28.2	49	4.04	0.49	0
651.0	2.24	0.0	808	1.12	1	1886	28.2	49	4.02	0.47	0
652.0	4.07	2.0	3766	3.18	1	1885	28.2	49	4.04	0.47	0
653.0	3.60	0.0	807	0.84	1	1886	28.2	49	4.02	0.51	0
654.0	2.89	2.0	3771	3.85	1	1886	28.2	49	4.04	0.52	0
655.0	1.75	0.0	807	0.27	1	1888	28.2	49	4.02	0.54	0
656.0	2.84	2.0	3762	3.70	1	1887	28.2	49	4.04	0.56	0
657.0	3.31	0.0	807	0.83	1	1887	28.2	49	4.03	0.53	0
658.0	3.38	2.0	3762	3.28	1	1884	28.2	49	4.04	0.46	0
659.0	3.29	0.0	808	1.44	1	1886	28.2	49	4.02	0.43	0
660.0	3.02	2.0	3765	3.25	1	1885	28.2	49	4.04	0.44	0
661.0	3.36	0.0	808	0.71	1	1887	28.2	49	4.02	0.47	0
662.0	2.64	2.0	3763	3.80	1	1886	28.2	49	4.04	0.45	0
663.0	3.16	0.0	808	0.31	1	1888	28.2	49	4.02	0.42	0
664.0	3.84	2.0	3765	3.43	1	1885	28.2	49	4.04	0.42	0
665.0	2.97	0.0	807	0.70	1	1886	28.2	49	4.02	0.44	0
666.0	1.57	2.0	3763	3.51	1	1884	28.2	49	4.04	0.44	0
667.0	2.72	0.0	807	0.77	1	1889	28.2	49	4.03	0.41	0
668.0	3.98	2.0	3763	3.56	1	1885	28.2	49	4.03	0.43	0
669.0	3.44	0.0	807	0.75	1	1886	28.2	49	4.02	0.46	0
670.0	2.97	2.0	3769	3.64	1	1886	28.2	49	4.04	0.46	0
671.0	4.22	0.0	810	0.93	1	1888	28.2	49	4.02	0.43	0
672.0	4.46	2.0	3763	3.40	1	1888	28.2	49	4.04	0.44	0
673.0	3.50	0.0	808	0.71	1	1891	28.2	49	4.03	0.46	0
674.0	3.15	2.0	3770	3.53	1	1885	28.2	49	4.04	0.46	0
675.0	3.90	0.0	808	0.14	1	1886	28.2	49	4.02	0.46	0
676.0	3.92	2.0	3763	3.43	1	1885	28.3	49	4.03	0.46	0
677.0	3.53	0.0	808	0.91	1	1886	28.3	49	4.03	0.45	0
678.0	3.91	2.0	3765	3.58	1	1885	28.3	49	4.04	0.43	0
679.0	2.65	0.0	807	1.12	1	1886	28.2	49	4.02	0.44	0
680.0	2.13	2.0	3763	3.37	1	1886	28.3	49	4.03	0.47	0
681.0	3.06	0.0	810	0.27	1	1889	28.3	49	4.02	0.46	0
682.0	3.18	2.0	3766	3.17	1	1887	28.3	49	4.04	0.44	0
683.0	2.34	0.0	810	0.18	1	1890	28.3	49	4.03	0.41	0
