[testo DiSCmini java tool version 2,1 output file]
[Data recorded with testo DiSCmini SN101645 running firmware 3,42]
[File start date: 2023.10.23]
[File start time: 13:15:19]

TimeStamp	Time	Number	Size	LDSA	Filter	Diff	
23-10-2023 14:18:44	51524,5	40977	20,6	42,33	18,86	29,67
23-10-2023 14:18:54	51534,5	42072	20,3	42,66	18,77	30,14
23-10-2023 14:19:04	51544,5	42850	20	42,73	18,59	30,4
23-10-2023 14:19:14	51554,5	41006	20,6	42,28	18,82	29,66
23-10-2023 14:19:24	51564,5	40999	20,5	42,06	18,66	29,57
23-10-2023 14:19:34	51574,5	39413	21	41,47	18,71	28,84
23-10-2023 14:19:44	51584,5	39903	21	42,03	18,98	29,21
23-10-2023 14:19:54	51594,5	37995	21,4	41	18,81	28,2
23-10-2023 14:20:04	51604,5	38423	21,6	41,82	19,29	28,65
23-10-2023 14:20:14	51614,5	37987	22	42,19	19,72	28,65
23-10-2023 14:20:24	51624,5	38081	21,6	41,38	19,08	28,37
23-10-2023 14:20:34	51634,5	39810	20,9	41,78	18,81	29,08
23-10-2023 14:20:44	51644,5	38922	21,3	41,64	19	28,75
23-10-2023 14:20:54	51654,5	38905	21,4	41,9	19,2	28,84
23-10-2023 14:21:04	51664,5	38546	21,3	41,25	18,82	28,47
23-10-2023 14:21:14	51674,5	39444	20,9	41,37	18,62	28,81
23-10-2023 14:21:24	51684,5	38827	21,2	41,44	18,87	28,64
23-10-2023 14:21:34	51694,5	38910	20,9	40,7	18,29	28,38
23-10-2023 14:21:44	51704,5	37931	20,8	39,47	17,67	27,58
23-10-2023 14:21:54	51714,5	38021	21,2	40,55	18,46	28,03
23-10-2023 14:22:04	51724,5	37937	21,6	41,27	19,03	28,28
23-10-2023 14:22:14	51734,5	39022	21,4	41,93	19,19	28,89
23-10-2023 14:22:24	51744,5	38258	21,3	41,03	18,75	28,3
23-10-2023 14:22:34	51754,5	38182	21,1	40,36	18,27	28,01
23-10-2023 14:22:44	51764,5	37450	20,9	39,28	17,68	27,36
23-10-2023 14:22:54	51774,5	38334	21,1	40,64	18,43	28,17
23-10-2023 14:23:04	51784,5	38511	21,3	41,28	18,85	28,47
23-10-2023 14:23:14	51794,5	38334	21,3	41,06	18,75	28,33
23-10-2023 14:23:24	51804,5	38136	21,1	40,34	18,26	27,99
23-10-2023 14:23:34	51814,5	38085	20,6	39,22	17,44	27,53
23-10-2023 14:23:44	51824,5	38174	20,8	39,89	17,92	27,83
23-10-2023 14:23:54	51834,5	37685	21	39,7	17,92	27,59
23-10-2023 14:24:04	51844,5	38182	21,1	40,38	18,28	28,02
23-10-2023 14:24:14	51854,5	38597	20,7	39,97	17,84	27,99
23-10-2023 14:24:24	51864,5	38874	20,7	40,37	18,06	28,24
23-10-2023 14:24:34	51874,5	38547	20,8	40,13	17,98	28,04
23-10-2023 14:24:44	51884,5	38496	20,8	40,06	17,94	27,99
23-10-2023 14:24:54	51894,5	37775	20,8	39,45	17,71	27,53
23-10-2023 14:25:04	51904,5	37051	21,2	39,53	18	27,33
23-10-2023 14:25:14	51914,5	37854	21,2	40,43	18,42	27,93
23-10-2023 14:25:24	51924,5	38106	21,1	40,48	18,38	28,04
23-10-2023 14:25:34	51934,5	37738	21,3	40,36	18,41	27,87
23-10-2023 14:25:44	51944,5	37769	21,1	40,12	18,22	27,79
23-10-2023 14:25:54	51954,5	37855	21	39,92	18,04	27,74
23-10-2023 14:26:04	51964,5	38559	20,8	40,17	18	28,06
23-10-2023 14:26:14	51974,5	38780	20,8	40,38	18,09	28,21
23-10-2023 14:26:24	51984,5	37889	21	39,88	18	27,73
23-10-2023 14:26:34	51994,5	37721	21,1	40,05	18,18	27,74
23-10-2023 14:26:44	52004,5	37940	21,2	40,31	18,31	27,92
23-10-2023 14:26:54	52014,5	37011	21,7	40,5	18,75	27,68
23-10-2023 14:27:04	52024,5	37470	21	39,51	17,85	27,45
23-10-2023 14:27:14	52034,5	37377	21	39,44	17,83	27,4
23-10-2023 14:27:24	52044,5	36790	21,5	39,82	18,31	27,36
23-10-2023 14:27:34	52054,5	37070	22	41,23	19,29	27,98
23-10-2023 14:27:44	52064,5	36997	21,9	40,82	19,01	27,8
23-10-2023 14:27:54	52074,5	37879	20,9	39,68	17,85	27,65
23-10-2023 14:28:04	52084,5	37771	20,9	39,48	17,74	27,54
23-10-2023 14:28:14	52094,5	37429	21,3	40,09	18,3	27,67
23-10-2023 14:28:24	52104,5	37003	21,8	40,71	18,92	27,76
23-10-2023 14:28:34	52114,5	37060	21,5	40,09	18,42	27,55
23-10-2023 14:28:44	52124,5	37831	21	39,9	18,03	27,72
23-10-2023 14:28:54	52134,5	37466	20,9	39,28	17,68	27,36
23-10-2023 14:29:04	52144,5	38164	20,5	39,13	17,35	27,52
23-10-2023 14:29:14	52154,5	37947	20,8	39,61	17,77	27,64
23-10-2023 14:29:24	52164,5	37091	21,2	39,46	17,94	27,31
23-10-2023 14:29:34	52174,5	37282	21,6	40,6	18,74	27,81
23-10-2023 14:29:44	52184,5	36883	22,1	41,13	19,28	27,88
23-10-2023 14:29:54	52194,5	36437	22	40,61	19,03	27,53
23-10-2023 14:30:04	52204,5	36378	21,6	39,65	18,31	27,15
23-10-2023 14:30:14	52214,5	37061	21,1	39,31	17,83	27,25
23-10-2023 14:30:24	52224,5	37610	20,9	39,46	17,77	27,48
23-10-2023 14:30:34	52234,5	37185	21,3	39,84	18,19	27,49
23-10-2023 14:30:44	52244,5	37004	21,1	39,13	17,71	27,16
23-10-2023 14:30:54	52254,5	37019	20,9	38,79	17,45	27,03
23-10-2023 14:31:04	52264,5	37094	21,7	40,61	18,81	27,75
23-10-2023 14:31:14	52274,5	36923	21,6	40,26	18,6	27,56
23-10-2023 14:31:24	52284,5	36932	21,6	40,15	18,51	27,53
23-10-2023 14:31:34	52294,5	36533	21,7	39,89	18,45	27,3
23-10-2023 14:31:44	52304,5	37031	21,6	40,33	18,62	27,63
23-10-2023 14:31:54	52314,5	36448	22	40,57	19	27,52
23-10-2023 14:32:04	52324,5	36343	22	40,49	18,97	27,46
23-10-2023 14:32:14	52334,5	36565	21,9	40,48	18,89	27,53
23-10-2023 14:32:24	52344,5	36687	21,8	40,27	18,69	27,49
23-10-2023 14:32:34	52354,5	36207	21,8	39,91	18,57	27,2
23-10-2023 14:32:44	52364,5	35527	21,7	38,84	17,97	26,56
23-10-2023 14:32:54	52374,5	37331	21,2	39,73	18,06	27,49
23-10-2023 14:33:04	52384,5	36831	21,3	39,5	18,05	27,25
23-10-2023 14:33:14	52394,5	36883	21,3	39,49	18,02	27,26
23-10-2023 14:33:24	52404,5	36526	21,6	39,77	18,35	27,25
23-10-2023 14:33:34	52414,5	36954	21,3	39,61	18,09	27,33
23-10-2023 14:33:44	52424,5	36355	21,6	39,48	18,19	27,08
23-10-2023 14:33:54	52434,5	35954	21,8	39,54	18,37	26,97
23-10-2023 14:34:04	52444,5	36387	21,4	39,22	17,98	26,99
23-10-2023 14:34:14	52454,5	36511	21,3	39,13	17,87	27
23-10-2023 14:34:24	52464,5	36702	21,3	39,22	17,88	27,09
23-10-2023 14:34:34	52474,5	35949	21,5	38,91	17,89	26,73
23-10-2023 14:34:44	52484,5	36416	21,1	38,53	17,45	26,73
23-10-2023 14:34:54	52494,5	36221	21,4	38,96	17,84	26,84
23-10-2023 14:35:04	52504,5	36840	21	38,81	17,52	26,98
23-10-2023 14:35:14	52514,5	36530	21	38,58	17,45	26,79
23-10-2023 14:35:24	52524,5	36309	21,3	38,83	17,71	26,82
23-10-2023 14:35:34	52534,5	36386	21,2	38,84	17,7	26,85
23-10-2023 14:35:44	52544,5	37091	21	39	17,59	27,14
23-10-2023 14:35:54	52554,5	37451	20,6	38,57	17,16	27,08
23-10-2023 14:36:04	52564,5	37384	20,7	38,83	17,37	27,16
23-10-2023 14:36:14	52574,5	37216	20,8	38,79	17,39	27,09
23-10-2023 14:36:24	52584,5	37199	21,1	39,32	17,8	27,29
23-10-2023 14:36:34	52594,5	36805	21	38,8	17,53	26,97
23-10-2023 14:36:44	52604,5	36834	20,9	38,55	17,34	26,88
23-10-2023 14:36:54	52614,5	37071	20,8	38,69	17,36	27
23-10-2023 14:37:04	52624,5	35720	21,2	38,01	17,28	26,31
23-10-2023 14:37:14	52634,5	36515	21,1	38,59	17,47	26,79
23-10-2023 14:37:24	52644,5	36391	21,1	38,46	17,4	26,7
23-10-2023 14:37:34	52654,5	37462	20,8	39,15	17,59	27,31
23-10-2023 14:37:44	52664,5	35543	21,2	37,94	17,28	26,22
23-10-2023 14:37:54	52674,5	37008	21,3	39,71	18,15	27,38
23-10-2023 14:38:04	52684,5	36525	21,2	38,93	17,72	26,93
23-10-2023 14:38:14	52694,5	36184	21	38,21	17,28	26,54
23-10-2023 14:38:24	52704,5	35554	21,4	38,19	17,47	26,33
23-10-2023 14:38:34	52714,5	35712	21,1	37,9	17,2	26,27
23-10-2023 14:38:44	52724,5	35984	21,1	38,13	17,29	26,44
23-10-2023 14:38:54	52734,5	36467	21	38,37	17,31	26,69
23-10-2023 14:39:04	52744,5	36926	21	38,93	17,59	27,05
23-10-2023 14:39:14	52754,5	37069	21	39,15	17,71	27,18
23-10-2023 14:39:24	52764,5	37012	21,2	39,45	17,95	27,28
23-10-2023 14:39:34	52774,5	36622	21,1	38,8	17,59	26,9
23-10-2023 14:39:44	52784,5	36048	21	38,09	17,23	26,45
23-10-2023 14:39:54	52794,5	36580	21	38,63	17,47	26,82
23-10-2023 14:40:04	52804,5	35833	21,1	37,99	17,23	26,34
23-10-2023 14:40:14	52814,5	36467	21	38,39	17,33	26,7
23-10-2023 14:40:24	52824,5	36078	21,4	38,77	17,74	26,72
23-10-2023 14:40:34	52834,5	36391	21,3	38,88	17,72	26,86
23-10-2023 14:40:44	52844,5	36498	21,2	38,99	17,77	26,94
23-10-2023 14:40:54	52854,5	36773	21,2	39,22	17,86	27,12
23-10-2023 14:41:04	52864,5	36532	21	38,4	17,32	26,72
23-10-2023 14:41:14	52874,5	35641	21,6	38,73	17,85	26,56
23-10-2023 14:41:24	52884,5	36130	21	38,09	17,21	26,47
23-10-2023 14:41:34	52894,5	36281	21,2	38,56	17,51	26,7
23-10-2023 14:41:44	52904,5	35821	21,1	37,9	17,16	26,3
23-10-2023 14:41:54	52914,5	36108	20,9	37,8	17	26,35
23-10-2023 14:42:04	52924,5	36390	21,3	39	17,81	26,91
23-10-2023 14:42:14	52934,5	36372	21,4	39,12	17,92	26,95
23-10-2023 14:42:24	52944,5	36855	21,3	39,56	18,09	27,28
23-10-2023 14:42:34	52954,5	36641	21,2	39,01	17,74	26,99
23-10-2023 14:42:44	52964,5	36015	21,3	38,63	17,66	26,65
23-10-2023 14:42:54	52974,5	37112	21	39,09	17,65	27,17
23-10-2023 14:43:04	52984,5	37324	21	39,43	17,84	27,38
23-10-2023 14:43:14	52994,5	37280	21,4	40,15	18,4	27,64
23-10-2023 14:43:24	53004,5	38264	21	40,31	18,2	28,02
23-10-2023 14:43:34	53014,5	37848	20,9	39,7	17,88	27,65
23-10-2023 14:43:44	53024,5	37630	21,7	41,17	19,06	28,15
23-10-2023 14:43:54	53034,5	37001	22,1	41,28	19,36	27,97
23-10-2023 14:44:04	53044,5	36003	22,4	40,92	19,42	27,5
23-10-2023 14:44:14	53054,5	37127	22,7	42,77	20,48	28,56
23-10-2023 14:44:24	53064,5	37964	22,4	43,11	20,45	28,98
23-10-2023 14:44:34	53074,5	37668	22,6	43,1	20,54	28,87
23-10-2023 14:44:44	53084,5	37397	22,5	42,7	20,32	28,63
23-10-2023 14:44:54	53094,5	37785	22,4	42,96	20,39	28,86
23-10-2023 14:45:04	53104,5	37739	22,4	42,8	20,28	28,79
23-10-2023 14:45:14	53114,5	37919	22,2	42,67	20,12	28,8
23-10-2023 14:45:24	53124,5	37762	22,3	42,74	20,23	28,77
23-10-2023 14:45:34	53134,5	38634	21,8	42,59	19,81	29,01
23-10-2023 14:45:44	53144,5	38632	21,8	42,42	19,68	28,95
23-10-2023 14:45:54	53154,5	38383	22,1	42,97	20,19	29,07
23-10-2023 14:46:04	53164,5	38917	21,6	42,42	19,59	29,04
23-10-2023 14:46:14	53174,5	38485	21,5	41,76	19,23	28,65
23-10-2023 14:46:24	53184,5	38388	21,4	41,29	18,9	28,44
23-10-2023 14:46:34	53194,5	38887	21,3	41,59	18,97	28,72
23-10-2023 14:46:44	53204,5	38818	21,6	42,16	19,42	28,91
23-10-2023 14:46:54	53214,5	38688	21,5	41,87	19,25	28,76
23-10-2023 14:47:04	53224,5	40561	20,9	42,53	19,14	29,62
23-10-2023 14:47:14	53234,5	39184	21,4	42,23	19,36	29,06
23-10-2023 14:47:24	53244,5	39080	21,5	42,27	19,42	29,04
23-10-2023 14:47:34	53254,5	39255	21,2	41,83	19,03	28,93
23-10-2023 14:47:44	53264,5	39020	21,5	42,35	19,51	29,05
23-10-2023 14:47:54	53274,5	39532	21,4	42,49	19,44	29,27
23-10-2023 14:48:04	53284,5	38780	21,4	41,85	19,2	28,78
23-10-2023 14:48:14	53294,5	39239	21,5	42,46	19,51	29,16
23-10-2023 14:48:24	53304,5	39463	21,2	42,08	19,15	29,09
23-10-2023 14:48:34	53314,5	39774	21	41,94	18,95	29,14
23-10-2023 14:48:44	53324,5	40000	21	42,24	19,1	29,33
23-10-2023 14:48:54	53334,5	39680	21	41,85	18,91	29,07
23-10-2023 14:49:04	53344,5	40019	20,9	42	18,91	29,24
23-10-2023 14:49:14	53354,5	39771	21,1	42,15	19,11	29,22
23-10-2023 14:49:24	53364,5	39850	20,9	41,67	18,72	29,06
23-10-2023 14:49:34	53374,5	39616	21	41,67	18,8	28,98
23-10-2023 14:49:44	53384,5	38719	21,1	40,97	18,56	28,42
23-10-2023 14:49:54	53394,5	38434	21,5	41,54	19,08	28,55
23-10-2023 14:50:04	53404,5	38925	21	40,92	18,45	28,47
23-10-2023 14:50:14	53414,5	39398	21	41,58	18,8	28,88
23-10-2023 14:50:24	53424,5	39307	21	41,32	18,63	28,75
23-10-2023 14:50:34	53434,5	38807	21,2	41,27	18,75	28,57
23-10-2023 14:50:44	53444,5	38827	20,9	40,79	18,38	28,38
23-10-2023 14:50:54	53454,5	39292	20,9	41,27	18,6	28,72
23-10-2023 14:51:04	53464,5	40087	20,6	41,39	18,44	29,02
23-10-2023 14:51:14	53474,5	40165	20,6	41,42	18,44	29,06
23-10-2023 14:51:24	53484,5	41257	20,3	41,87	18,43	29,57
23-10-2023 14:51:34	53494,5	40448	20,8	42,14	18,88	29,43
23-10-2023 14:51:44	53504,5	39473	21	41,53	18,74	28,88
23-10-2023 14:51:54	53514,5	40946	20,2	41,25	18,07	29,23
23-10-2023 14:52:04	53524,5	41343	20,3	41,79	18,35	29,56
23-10-2023 14:52:14	53534,5	40978	20,2	41,41	18,18	29,3
23-10-2023 14:52:24	53544,5	40217	20,5	41,2	18,26	28,98
23-10-2023 14:52:34	53554,5	40441	20,5	41,51	18,42	29,18
23-10-2023 14:52:44	53564,5	39848	20,9	41,67	18,72	29,06
23-10-2023 14:52:54	53574,5	40017	20,3	40,57	17,85	28,67
23-10-2023 14:53:04	53584,5	40813	20,5	41,77	18,5	29,4
23-10-2023 14:53:14	53594,5	41270	20,3	41,82	18,4	29,56
23-10-2023 14:53:24	53604,5	41318	20,4	42,14	18,61	29,7
23-10-2023 14:53:34	53614,5	40644	20,8	42,43	19,04	29,61
23-10-2023 14:53:44	53624,5	41138	20,5	42,19	18,71	29,66
23-10-2023 14:53:54	53634,5	42212	20,1	42,28	18,45	30,03
23-10-2023 14:54:04	53644,5	41709	20,2	42,07	18,44	29,79
23-10-2023 14:54:14	53654,5	41442	19,9	40,95	17,7	29,25
23-10-2023 14:54:24	53664,5	41386	20,3	41,85	18,38	29,6
23-10-2023 14:54:34	53674,5	41781	20,1	41,83	18,25	29,71
23-10-2023 14:54:44	53684,5	41275	20,1	41,34	18,04	29,36
23-10-2023 14:54:54	53694,5	40966	20,3	41,64	18,35	29,39
23-10-2023 14:55:04	53704,5	40705	20,5	41,71	18,49	29,34
23-10-2023 14:55:14	53714,5	41208	20,3	41,88	18,46	29,56
23-10-2023 14:55:24	53724,5	41000	20,4	41,89	18,53	29,5
23-10-2023 14:55:34	53734,5	40710	20,6	41,95	18,66	29,43
23-10-2023 14:55:44	53744,5	41638	20,1	41,8	18,27	29,66
23-10-2023 14:55:54	53754,5	41732	20,2	41,97	18,36	29,75
23-10-2023 14:56:04	53764,5	41892	20,3	42,53	18,73	30,03
23-10-2023 14:56:14	53774,5	42235	20	42,19	18,37	29,99
23-10-2023 14:56:24	53784,5	43090	19,6	42	17,99	30,17
23-10-2023 14:56:34	53794,5	42554	19,7	41,64	17,88	29,86
23-10-2023 14:56:44	53804,5	43884	19,6	42,76	18,3	30,72
23-10-2023 14:56:54	53814,5	42912	19,9	42,49	18,39	30,32
23-10-2023 14:57:04	53824,5	42721	19,8	41,99	18,09	30,06
23-10-2023 14:57:14	53834,5	42937	19,8	42,39	18,31	30,28
23-10-2023 14:57:24	53844,5	43108	19,7	42,21	18,13	30,26
23-10-2023 14:57:34	53854,5	43237	19,6	42,14	18,05	30,27
23-10-2023 14:57:44	53864,5	42941	19,8	42,29	18,24	30,24
23-10-2023 14:57:54	53874,5	43223	19,6	42,1	18,02	30,25
23-10-2023 14:58:04	53884,5	43142	19,8	42,57	18,39	30,42
23-10-2023 14:58:14	53894,5	43529	19,6	42,45	18,18	30,48
23-10-2023 14:58:24	53904,5	41922	20,2	42,28	18,53	29,94
23-10-2023 14:58:34	53914,5	42472	20	42,29	18,38	30,11
23-10-2023 14:58:44	53924,5	43675	19,5	42,39	18,1	30,5
23-10-2023 14:58:54	53934,5	40610	20,3	41,06	18,03	29,05
23-10-2023 14:59:04	53944,5	40590	20,3	41,03	18,01	29,03
23-10-2023 14:59:14	53954,5	41264	20,1	41,41	18,09	29,39
23-10-2023 14:59:24	53964,5	42046	19,9	41,7	18,07	29,74
23-10-2023 14:59:34	53974,5	42471	20	42,33	18,41	30,12
23-10-2023 14:59:44	53984,5	42577	19,9	42,27	18,33	30,13
23-10-2023 14:59:54	53994,5	43773	19,7	42,81	18,37	30,7
23-10-2023 15:00:04	54004,5	43679	19,5	42,32	18,04	30,47
23-10-2023 15:00:14	54014,5	42625	19,5	41,37	17,66	29,77
23-10-2023 15:00:24	54024,5	42804	19,9	42,51	18,44	30,3
23-10-2023 15:00:34	54034,5	44920	19,5	43,44	18,5	31,3
23-10-2023 15:00:44	54044,5	44568	19,5	43,18	18,41	31,09
23-10-2023 15:00:54	54054,5	44900	19,5	43,55	18,58	31,34
23-10-2023 15:01:04	54064,5	45099	19,3	43,17	18,25	31,24
23-10-2023 15:01:14	54074,5	44221	19,5	42,89	18,31	30,87
23-10-2023 15:01:24	54084,5	44087	19,6	42,81	18,28	30,8
23-10-2023 15:01:34	54094,5	44964	19,4	43,19	18,31	31,21
23-10-2023 15:01:44	54104,5	44868	19,4	43,05	18,23	31,12
23-10-2023 15:01:54	54114,5	45295	19,3	43,19	18,21	31,3
23-10-2023 15:02:04	54124,5	44905	19,4	43,23	18,35	31,21
23-10-2023 15:02:14	54134,5	44583	19,6	43,37	18,54	31,17
23-10-2023 15:02:24	54144,5	45112	19,4	43,33	18,37	31,31
23-10-2023 15:02:34	54154,5	44563	19,6	43,36	18,54	31,16
23-10-2023 15:02:44	54164,5	44345	19,7	43,51	18,71	31,16
23-10-2023 15:02:54	54174,5	44647	19,4	43,04	18,29	31,05
23-10-2023 15:03:04	54184,5	45442	19,2	43,14	18,13	31,32
23-10-2023 15:03:14	54194,5	44278	19,6	43,16	18,48	31
23-10-2023 15:03:24	54204,5	43118	19,7	42,32	18,21	30,31
23-10-2023 15:03:34	54214,5	43019	19,6	41,92	17,95	30,11
23-10-2023 15:03:44	54224,5	42964	19,6	41,78	17,86	30,04
23-10-2023 15:03:54	54234,5	44631	19,5	43,27	18,46	31,15
23-10-2023 15:04:04	54244,5	44916	19,7	43,87	18,81	31,48
23-10-2023 15:04:14	54254,5	46078	19,2	43,88	18,49	31,82
23-10-2023 15:04:24	54264,5	46060	19,2	43,68	18,35	31,73
23-10-2023 15:04:34	54274,5	47390	18,9	44,17	18,32	32,3
23-10-2023 15:04:44	54284,5	46019	19,2	43,74	18,4	31,74
23-10-2023 15:04:54	54294,5	46178	19	43,49	18,18	31,68
23-10-2023 15:05:04	54304,5	45166	19,4	43,47	18,45	31,38
23-10-2023 15:05:14	54314,5	46431	19,2	44,17	18,6	32,04
23-10-2023 15:05:24	54324,5	46503	19,3	44,44	18,77	32,18
23-10-2023 15:05:34	54334,5	46044	19	43,35	18,12	31,58
23-10-2023 15:05:44	54344,5	46602	19,3	44,48	18,76	32,22
23-10-2023 15:05:54	54354,5	46123	19,4	44,25	18,73	31,98
23-10-2023 15:06:04	54364,5	46148	19,3	44,21	18,7	31,98
23-10-2023 15:06:14	54374,5	46216	19,4	44,39	18,81	32,07
23-10-2023 15:06:24	54384,5	47215	19,1	44,6	18,68	32,44
23-10-2023 15:06:34	54394,5	46646	19,1	44,09	18,47	32,06
23-10-2023 15:06:44	54404,5	46498	19,2	44,15	18,56	32,05
23-10-2023 15:06:54	54414,5	46391	19,3	44,35	18,74	32,11
23-10-2023 15:07:04	54424,5	45967	19,4	44,2	18,74	31,92
23-10-2023 15:07:14	54434,5	45723	19,4	44,03	18,69	31,78
23-10-2023 15:07:24	54444,5	44908	19,7	43,9	18,83	31,49
23-10-2023 15:07:34	54454,5	45270	19,7	44,28	19,01	31,76
23-10-2023 15:07:44	54464,5	46015	19,5	44,66	19,07	32,13
23-10-2023 15:07:54	54474,5	46244	19,5	44,81	19,11	32,26
23-10-2023 15:08:04	54484,5	46414	19,5	44,92	19,14	32,35
23-10-2023 15:08:14	54494,5	46463	19,4	44,61	18,9	32,24
23-10-2023 15:08:24	54504,5	46078	19,4	44,2	18,72	31,95
23-10-2023 15:08:34	54514,5	46182	19,5	44,67	19,02	32,18
23-10-2023 15:08:44	54524,5	45703	19,6	44,56	19,08	32
23-10-2023 15:08:54	54534,5	45524	19,7	44,71	19,24	32,01
23-10-2023 15:09:04	54544,5	45982	19,4	44,16	18,72	31,91
23-10-2023 15:09:14	54554,5	48603	19	45,64	19,04	33,28
23-10-2023 15:09:24	54564,5	50951	18,5	46,27	18,84	34,19
23-10-2023 15:09:34	54574,5	49960	18,7	46,04	18,94	33,82
23-10-2023 15:09:44	54584,5	50242	18,6	45,93	18,79	33,85
23-10-2023 15:09:54	54594,5	49805	18,7	45,85	18,86	33,7
23-10-2023 15:10:04	54604,5	50026	18,7	46,12	18,99	33,88
23-10-2023 15:10:14	54614,5	50597	18,6	46,44	19,06	34,17
23-10-2023 15:10:24	54624,5	50452	18,7	46,66	19,25	34,23
23-10-2023 15:10:34	54634,5	50814	18,6	46,72	19,19	34,35
23-10-2023 15:10:44	54644,5	49947	19	46,94	19,59	34,21
23-10-2023 15:10:54	54654,5	51258	18,7	47,21	19,42	34,68
23-10-2023 15:11:04	54664,5	50228	19	47,14	19,65	34,37
23-10-2023 15:11:14	54674,5	50732	18,8	47,11	19,49	34,5
23-10-2023 15:11:24	54684,5	49552	19	46,46	19,35	33,89
23-10-2023 15:11:34	54694,5	49371	19	46,27	19,27	33,76
23-10-2023 15:11:44	54704,5	50644	18,8	47,01	19,44	34,43
23-10-2023 15:11:54	54714,5	51694	18,8	47,98	19,85	35,14
23-10-2023 15:12:04	54724,5	50688	18,8	47,16	19,54	34,51
23-10-2023 15:12:14	54734,5	51017	19,2	48,42	20,35	35,15
23-10-2023 15:12:24	54744,5	50276	19,1	47,51	19,9	34,55
23-10-2023 15:12:34	54754,5	50282	18,9	46,89	19,46	34,28
23-10-2023 15:12:44	54764,5	50456	19,1	47,55	19,88	34,62
23-10-2023 15:12:54	54774,5	51086	19	47,99	20,02	34,98
23-10-2023 15:13:04	54784,5	50505	19,1	47,7	19,97	34,69
23-10-2023 15:13:14	54794,5	50083	19,1	47,4	19,88	34,45
23-10-2023 15:13:24	54804,5	49172	19,3	47,12	19,94	34,07
23-10-2023 15:13:34	54814,5	49885	19,1	47,02	19,66	34,23
23-10-2023 15:13:44	54824,5	48921	19,5	47,37	20,19	34,11
23-10-2023 15:13:54	54834,5	48981	19,5	47,44	20,22	34,15
23-10-2023 15:14:04	54844,5	49463	19,4	47,67	20,25	34,39
23-10-2023 15:14:14	54854,5	49709	19,3	47,46	20,03	34,37
23-10-2023 15:15:24	54924,5	45118	20	45	19,58	32,01
23-10-2023 15:15:34	54934,5	48027	19,6	46,63	19,91	33,54
23-10-2023 15:15:44	54944,5	49753	19,5	48,1	20,48	34,65
23-10-2023 15:15:54	54954,5	51161	19,1	48,48	20,35	35,21
23-10-2023 15:16:04	54964,5	52102	18,9	48,76	20,29	35,59
23-10-2023 15:16:14	54974,5	52122	19,1	49,35	20,7	35,85
23-10-2023 15:16:24	54984,5	52198	19	49,06	20,47	35,75
23-10-2023 15:16:34	54994,5	52328	19,2	49,76	20,93	36,08
23-10-2023 15:16:44	55004,5	51750	19,6	50,32	21,51	36,16
23-10-2023 15:16:54	55014,5	49644	20	49,53	21,54	35,21
23-10-2023 15:17:04	55024,5	48677	20	48,58	21,14	34,53
23-10-2023 15:17:14	55034,5	47710	20,3	48,42	21,32	34,18
23-10-2023 15:17:24	55044,5	49341	19,9	48,78	21,09	34,81
23-10-2023 15:17:34	55054,5	49772	19,6	48,57	20,81	34,85
23-10-2023 15:17:44	55064,5	49611	19,7	48,59	20,87	34,81
23-10-2023 15:17:54	55074,5	48175	19,8	47,56	20,54	33,97
23-10-2023 15:18:04	55084,5	49916	19,5	48,29	20,56	34,78
23-10-2023 15:18:14	55094,5	50187	19,5	48,71	20,79	35,03
23-10-2023 15:18:24	55104,5	50647	19,4	48,78	20,71	35,19
23-10-2023 15:18:34	55114,5	50213	19,4	48,19	20,41	34,82
23-10-2023 15:18:44	55124,5	51062	19,3	48,81	20,61	35,32
23-10-2023 15:18:54	55134,5	51257	19,3	48,93	20,64	35,43
23-10-2023 15:19:04	55144,5	50281	19,4	48,5	20,61	34,97
23-10-2023 15:19:14	55154,5	50028	19,6	48,56	20,73	34,92
23-10-2023 15:19:24	55164,5	49986	19,5	48,45	20,66	34,87
23-10-2023 15:19:34	55174,5	49911	19,2	47,47	19,98	34,43
23-10-2023 15:19:44	55184,5	51055	19,3	48,7	20,54	35,28
23-10-2023 15:19:54	55194,5	50657	19,3	48,58	20,56	35,11
23-10-2023 15:20:04	55204,5	50584	19,2	48,02	20,18	34,85
23-10-2023 15:20:14	55214,5	50634	19,1	47,74	19,97	34,75
23-10-2023 15:20:24	55224,5	51346	19,2	48,9	20,6	35,44
23-10-2023 15:20:34	55234,5	51443	19,2	49,03	20,66	35,52
23-10-2023 15:20:44	55244,5	52540	19,1	49,6	20,76	36,08
23-10-2023 15:20:54	55254,5	52238	19	49,21	20,57	35,83
23-10-2023 15:21:04	55264,5	51386	19,4	49,33	20,89	35,64
23-10-2023 15:21:14	55274,5	52121	19	48,87	20,36	35,65
23-10-2023 15:21:24	55284,5	52046	19,1	49,12	20,56	35,73
23-10-2023 15:21:34	55294,5	52054	19,2	49,34	20,71	35,83
23-10-2023 15:21:44	55304,5	52161	19,1	49,28	20,64	35,83
23-10-2023 15:21:54	55314,5	51687	19,1	48,9	20,5	35,54
23-10-2023 15:22:04	55324,5	51394	19	48,16	20,06	35,14
23-10-2023 15:22:14	55334,5	51349	19,2	48,74	20,48	35,38
23-10-2023 15:22:24	55344,5	51739	19,2	49,18	20,69	35,67
23-10-2023 15:22:34	55354,5	51498	19,2	48,98	20,61	35,52
23-10-2023 15:22:44	55364,5	52258	19	49,1	20,48	35,78
