21,27/2/2018,10:38:22,20.5,102.6,95.0,6.57344e-008,1.82049e-005,,9937.339,7521.876,6222.568,6152.907,5531.364,3667.914,3308.516,2070.984,2521.672,1818.930,1808.937,1937.429,1677.259,1990.702,1827.194,2216.984,1824.920,2189.605,2456.645,2836.507,3154.937,2849.433,3477.331,3605.925,4067.385,4848.565,5154.774,5667.654,5920.696,6483.376,7051.672,6608.410,7697.692,7932.888,8006.992,8047.266,9754.657,9803.442,10927.788,10961.350,10689.943,11925.278,11596.402,12594.737,12974.344,13605.077,13581.651,14298.105,14836.603,15721.203,15426.039,16515.826,16252.623,17364.949,18070.716,17560.489,18043.379,17535.341,16836.464,17261.607,16891.921,17153.426,16072.622,16579.747,15791.586,14982.183,14290.362,12790.511,12647.952,12672.800,11657.312,11152.213,11071.584,10544.427,9647.839,9203.785,8463.437,7864.283,6914.374,6333.373,5508.812,5326.987,4639.405,4327.471,3735.455,3266.254,3063.112,2503.105,2006.373,1848.774,1522.010,1421.699,1411.893,1304.301,1333.737,1188.202,50,4,50,1,3.000,0.300,0.00,10.60,9572.95, 17.2,542.5,1.000,1.65,7.52,1.00e+03,118.938,137.119,108.312,121.881,2.090,7.913666e+005,,Fællesbruger,,,,,Normal Scan,
22,27/2/2018,10:39:26,20.5,102.6,95.0,6.57344e-008,1.82049e-005,,9756.995,8610.620,6248.707,5613.539,5173.431,4636.196,3513.756,3095.749,2154.827,1967.719,1658.350,1538.381,1987.940,1843.276,2126.738,1872.481,2192.231,2250.315,2012.185,2460.955,2702.535,2897.345,3406.451,4115.537,4455.531,4264.339,4768.261,5412.296,5628.479,6517.497,6607.567,7207.149,7482.510,7897.856,8542.690,8882.476,9172.968,10124.832,10317.556,10947.406,11187.997,12167.148,11943.714,12382.756,13364.822,13377.235,13670.564,14140.655,14849.454,15753.636,15462.493,16862.553,17466.657,17475.803,17604.098,18532.494,17395.853,17312.850,17029.667,18257.099,17147.463,16907.295,17354.112,16009.182,15113.664,14816.445,13885.598,13720.977,13130.515,11965.291,11982.713,11581.630,11215.410,10503.927,10443.277,9200.874,8723.235,7804.453,7137.258,6974.129,5912.884,5298.582,4451.901,4127.309,3422.489,3155.574,2898.059,2525.516,2223.153,2039.802,1570.830,1492.273,1183.836,1297.226,1333.186,1284.851,50,4,50,1,3.000,0.300,0.00,10.60,9572.95, 17.2,542.5,1.000,1.65,7.52,1.00e+03,118.977,137.257,108.374,126.346,2.093,7.981381e+005,,Fællesbruger,,,,,Normal Scan,
23,27/2/2018,10:41:26,20.6,102.6,95.0,6.57629e-008,1.82097e-005,,154.318,47.709,133.198,189.060,364.879,362.028,466.073,640.814,1002.315,1224.850,1181.482,1206.360,996.775,1538.648,1930.289,1757.923,2275.317,2338.826,2529.219,2910.400,3223.348,3466.821,4054.530,4134.433,4344.585,4841.594,4858.201,5737.915,6308.366,6383.183,7291.213,7674.902,8274.727,8007.414,9057.754,8961.096,9946.608,10449.091,10905.256,10977.349,11340.184,11539.066,12180.575,12746.778,13017.100,13829.545,13712.633,14431.619,14994.713,14786.236,15664.750,16979.334,16795.433,16967.341,17344.273,17092.438,17392.813,17444.487,16977.739,18326.752,17399.382,16495.046,16438.829,16183.435,14679.010,14707.527,13900.188,13968.464,12087.354,12058.855,11710.284,11164.805,11593.055,10365.873,9977.124,9171.307,8799.771,7833.685,6926.046,6431.915,6346.016,5986.172,4841.966,4318.067,3550.180,3385.021,3003.667,2659.267,2001.030,1664.946,1322.672,1506.376,1549.536,1689.453,1625.507,1633.355,50,4,50,1,3.000,0.300,0.00,10.60,9574.75, 17.2,542.5,1.000,1.65,7.52,1.00e+03,123.827,144.456,119.981,145.902,1.867,7.546879e+005,,Fællesbruger,,,,,Normal Scan,
24,27/2/2018,10:42:30,20.6,102.6,95.0,6.57629e-008,1.82097e-005,,9353.724,8133.680,7173.714,5084.533,4894.359,4387.122,3244.398,3395.816,2781.247,2347.344,2061.433,2426.412,2647.884,1921.071,1831.929,2118.757,2312.815,2533.830,2460.937,2433.586,3002.889,2816.074,3488.964,3296.796,3797.775,4541.596,4917.214,4895.845,5205.934,5714.626,6311.814,6896.444,6922.239,7224.223,7829.361,8388.683,8989.188,9125.852,9518.894,9458.735,10278.811,10685.841,10806.107,12072.938,11886.356,13045.211,12469.403,14065.655,13959.700,13924.588,15205.172,15268.867,15821.768,16511.880,16204.228,16657.742,16291.613,16678.679,15807.220,16759.316,17187.707,16560.263,15778.302,15272.995,15147.938,14609.711,13640.725,13591.309,12135.199,11896.474,11663.010,11678.377,11445.803,10369.903,9749.716,9326.110,9015.155,7563.003,7534.718,6768.766,5968.310,5240.198,4940.452,3961.930,3292.406,3158.671,3101.411,2577.003,2108.027,1742.532,1391.640,1399.825,1523.005,1455.239,1511.428,1332.579,50,4,50,1,3.000,0.300,0.00,10.60,9574.75, 17.2,542.5,1.000,1.65,7.52,1.00e+03,120.019,138.531,108.485,151.247,2.124,7.659287e+005,,Fællesbruger,,,,,Normal Scan,
25,27/2/2018,10:43:59,20.7,102.6,95.0,6.57914e-008,1.82145e-005,,342.334,143.172,133.239,41.413,77.380,145.569,203.262,511.839,633.126,680.520,653.828,683.477,873.416,1271.687,1276.484,1460.817,1846.832,1816.117,2267.050,2109.086,2773.783,3074.277,3491.039,3714.463,4250.527,4484.089,5069.299,5510.256,5471.995,6321.858,6323.221,6634.194,6735.352,7727.062,7749.653,8479.897,8497.538,9484.919,9668.018,9365.868,10782.437,10684.449,11451.959,11313.325,11028.807,12719.560,12383.986,13595.340,13220.139,13626.600,14838.798,15454.238,15619.327,15628.502,16260.288,16112.639,16157.050,15966.337,15787.414,16115.520,16121.318,15166.697,16376.378,14918.775,14432.741,14130.114,13338.254,12548.093,12336.917,11690.790,11388.807,11357.433,10584.786,10419.125,9871.856,8706.208,8102.414,7851.545,7459.248,6349.975,6050.074,5314.355,4744.461,3895.467,3440.475,3362.448,2868.329,2099.073,2140.770,1652.211,1427.557,1620.470,1709.725,1566.451,1189.594,1100.283,50,4,50,1,3.000,0.300,0.00,10.59,9576.55, 17.2,542.5,1.000,1.65,7.52,1.00e+03,126.494,146.934,122.675,162.531,1.851,6.980779e+005,,Fællesbruger,,,,,Normal Scan,
26,27/2/2018,10:45:03,20.7,102.6,95.0,6.57914e-008,1.82145e-005,,9564.241,6984.590,6225.361,5469.845,4963.186,4618.710,2993.414,3294.433,2589.833,2063.985,2075.659,2004.315,2113.573,1875.728,2227.462,2035.583,1692.893,1998.158,2157.393,2465.607,2730.486,2861.453,2930.274,3624.802,3652.170,3879.015,4268.105,4521.184,5221.006,5539.214,6197.777,6657.793,6316.002,7471.192,7600.981,7392.639,8295.321,8428.129,8995.752,9160.887,10001.344,10005.409,10815.845,10322.300,11009.203,11695.376,12170.083,12829.038,12519.236,13383.315,13558.623,14638.322,15196.808,15411.091,15363.798,15529.797,15693.486,15424.024,15894.457,16642.644,15861.305,15648.809,14859.762,14711.146,14839.476,13797.691,13100.964,12716.406,11904.567,11242.337,11504.916,11164.979,10784.148,10442.654,9702.137,8624.021,7796.259,7625.991,6444.737,6596.378,5693.616,5104.300,4317.122,4039.944,3377.600,2928.871,2754.510,1974.798,2002.483,1555.482,1313.645,1496.058,1491.115,1506.780,1403.316,1128.101,50,4,50,1,3.000,0.300,0.00,10.59,9576.55, 17.2,542.5,1.000,1.65,7.52,1.00e+03,120.768,138.725,108.669,145.902,2.126,7.247188e+005,,Fællesbruger,,,,,Normal Scan,
27,27/2/2018,10:46:07,20.7,102.6,95.0,6.57914e-008,1.82145e-005,,9806.738,7145.450,6562.444,5160.653,4714.428,4231.325,3303.553,2706.112,3200.570,2268.217,2079.211,1891.785,1560.916,1595.387,1958.592,1746.702,1890.704,1832.972,1731.112,2436.120,2771.213,2919.081,2927.863,2990.390,3190.492,3887.654,3859.532,4825.292,4829.338,4949.061,5743.518,5745.165,6700.648,6737.716,7262.377,7451.573,7671.261,8391.946,8952.440,8948.897,9603.549,9901.124,10254.254,10803.569,11161.983,11300.023,12221.604,12019.607,13012.333,13775.576,14123.780,13987.785,14903.005,14718.451,15303.095,16259.470,15566.131,15501.832,15980.044,15432.143,14465.745,15499.276,15211.629,14938.491,14379.384,13680.899,13024.746,12467.209,11975.016,10917.875,11481.846,10811.036,10890.102,10758.919,9372.212,9021.252,7783.944,8030.941,6866.677,6661.498,5975.946,5568.723,4928.117,3997.829,3844.989,3080.353,2852.643,2406.504,2089.500,1839.858,1457.323,1383.823,1659.237,1491.101,1423.430,1089.240,50,4,50,1,3.000,0.300,0.00,10.59,9576.55, 17.2,542.5,1.000,1.65,7.52,1.00e+03,122.165,140.706,110.090,126.346,2.132,7.177351e+005,,Fællesbruger,,,,,Normal Scan,
28,27/2/2018,10:47:11,20.7,102.6,95.0,6.57914e-008,1.82145e-005,,8974.066,8264.039,6758.690,5415.387,5079.596,3979.283,3424.056,3236.511,3135.898,2063.801,2281.210,1962.267,1583.233,1764.307,1849.628,1908.669,1971.663,2139.045,1827.653,2421.283,2300.903,2716.038,2635.285,3560.228,3929.878,3797.754,4499.477,4785.922,5260.802,5210.712,5651.694,5965.675,6322.380,6895.652,7078.389,7547.879,8183.332,8414.350,8965.284,9430.178,9295.557,10132.380,10380.008,10902.517,11118.981,11753.164,11920.420,12363.727,13016.914,12935.713,13409.986,14207.592,15609.008,15819.067,15393.064,15920.390,15143.682,15608.843,15922.624,15727.446,16325.189,15314.115,14859.785,14582.743,14371.164,13087.236,12743.176,12483.583,12174.242,11416.972,10956.550,10673.757,10880.771,10291.884,9770.259,9204.449,8392.072,7581.358,7379.190,6854.494,5974.262,5524.793,4778.235,4099.699,3657.371,3241.975,2906.354,2495.388,2262.777,1811.712,1420.872,1360.590,1833.427,1449.707,1321.117,1399.373,50,4,50,1,3.000,0.300,0.00,10.59,9576.55, 17.2,542.5,1.000,1.65,7.52,1.00e+03,121.514,140.408,109.542,151.247,2.141,7.246538e+005,,Fællesbruger,,,,,Normal Scan,
29,27/2/2018,10:48:15,20.7,102.6,95.0,6.57914e-008,1.82145e-005,,9566.409,8511.612,5904.331,4803.868,4844.095,3765.126,3273.929,2608.008,2594.872,2489.185,2223.104,2127.459,1668.393,2189.686,1770.113,1801.149,1833.048,1695.806,2085.939,1921.521,2369.693,2394.702,3077.160,3217.691,3279.984,4020.021,4098.313,4542.206,4829.494,5293.191,5688.918,6138.379,6343.415,7080.372,6975.256,7297.849,8296.638,8498.378,8748.328,8856.593,9857.224,10044.471,9918.891,10374.106,11329.646,11584.532,12278.973,11996.056,12907.131,13260.248,13839.689,14278.844,14254.129,15390.737,15505.311,15310.169,15477.046,15119.545,16207.324,15526.467,15915.422,14595.757,15102.773,14440.630,13692.999,13520.765,13491.043,12206.867,10929.782,11980.059,11139.224,11185.822,10415.957,10553.725,9767.493,8250.485,8743.425,7607.347,6669.584,6423.979,6479.098,5323.993,4875.457,4077.425,3845.966,2999.354,2785.147,2442.847,2260.308,1783.977,1527.625,1640.815,1580.215,1446.384,1516.515,1382.826,50,4,50,1,3.000,0.300,0.00,10.59,9576.55, 17.2,542.5,1.000,1.65,7.52,1.00e+03,121.950,140.927,110.113,140.746,2.135,7.157859e+005,,Fællesbruger,,,,,Normal Scan,
30,27/2/2018,10:49:19,20.8,102.6,95.0,6.58199e-008,1.82193e-005,,8812.538,7989.028,6440.369,5438.492,5045.623,3566.886,3489.578,2443.938,2469.405,2166.285,2073.340,1506.218,1219.241,1106.273,980.578,859.891,723.396,738.946,649.046,485.378,645.546,346.530,311.801,345.841,230.637,310.013,291.840,382.512,295.522,294.506,379.920,319.523,325.423,312.205,296.962,319.305,446.753,329.889,376.865,365.254,337.481,399.497,405.551,541.349,415.994,528.797,576.147,661.699,652.408,464.611,627.251,771.246,532.207,796.311,779.861,629.571,632.845,757.680,796.118,936.817,834.250,721.933,797.250,769.678,774.721,615.998,669.258,553.893,509.212,495.736,351.331,760.248,601.561,435.979,668.680,401.749,365.138,359.597,366.632,269.415,304.924,301.685,279.797,224.874,97.238,218.437,162.356,175.603,108.873,103.323,78.625,88.973,64.133,132.838,99.083,99.581,50,4,50,1,3.000,0.300,0.00,10.59,9578.35, 17.2,542.5,1.000,1.65,7.52,1.00e+03,23.691,68.587,40.023,17.466,2.590,9.123733e+004,,Fællesbruger,,,,,Normal Scan,
31,27/2/2018,10:50:23,20.8,102.6,95.0,6.58199e-008,1.82193e-005,,205.897,47.739,44.427,165.703,232.205,144.887,33.999,63.996,30.160,56.714,0.000,25.546,170.253,114.984,109.905,227.337,162.322,255.246,417.337,228.185,494.428,478.739,663.730,600.406,696.897,741.091,781.151,872.864,1077.429,1066.749,1174.645,1215.994,1375.624,1357.244,1389.805,1485.136,1795.613,1683.945,1660.031,1811.393,1986.775,1960.185,2193.209,2264.488,2132.846,2450.135,2381.071,2716.051,3065.004,3184.879,3405.499,3291.325,3400.280,3318.277,3402.206,3245.851,3163.075,3062.106,2949.048,3088.013,2858.948,2848.565,3025.458,2695.010,2156.800,2398.528,2008.779,1958.058,2004.183,1745.248,1748.715,1745.277,1497.880,1317.304,1536.056,1241.397,807.968,848.214,758.581,796.062,814.672,813.870,580.152,457.312,522.607,577.382,482.856,355.798,398.510,388.335,251.975,252.491,259.428,333.440,309.139,328.029,50,4,50,1,3.000,0.300,0.00,10.59,9578.35, 17.2,542.5,1.000,1.65,7.52,1.00e+03,119.169,139.976,117.801,105.545,1.812,1.249431e+005,,Fællesbruger,,,,,Normal Scan,
32,27/2/2018,10:51:27,20.8,102.6,95.0,6.58199e-008,1.82193e-005,,1698.687,1050.258,1066.270,1408.494,824.283,1003.409,567.789,693.023,320.951,425.359,299.780,447.872,469.870,459.936,285.752,417.440,380.392,500.054,330.508,421.270,583.028,739.247,659.687,749.248,620.888,772.733,816.390,799.288,928.012,1169.024,1416.642,1331.177,1322.154,1852.363,1634.648,1937.604,2575.783,2857.674,3607.060,3798.578,4823.168,4824.425,5529.530,6122.821,5971.343,6703.369,7077.214,7823.802,8234.114,9106.301,9078.182,9650.097,10165.878,10575.785,10738.331,11401.123,11410.493,11159.675,11821.978,11612.340,11861.986,11499.273,10931.113,10740.998,10578.977,10377.120,9528.284,9790.219,8248.578,8587.592,8700.737,8923.393,8203.679,7783.233,7135.627,6323.863,5765.690,6047.319,5266.587,4637.021,4489.564,4180.336,3444.394,2932.419,2456.403,2184.660,1798.901,1577.614,1527.775,1398.392,1145.245,1154.538,1152.782,1368.984,973.186,1119.190,50,4,50,1,3.000,0.300,0.00,10.59,9578.35, 17.2,542.5,1.000,1.65,7.52,1.00e+03,145.582,164.647,140.596,151.247,1.818,4.209083e+005,,Fællesbruger,,,,,Normal Scan,
33,27/2/2018,10:52:31,20.8,102.6,95.0,6.58199e-008,1.82193e-005,,6203.857,6287.920,4583.511,3795.759,2995.841,2675.375,2327.220,1821.789,1885.500,1809.416,1313.327,1338.715,908.606,1225.371,953.135,1345.164,1071.135,1737.263,1397.719,1657.166,1941.854,1885.606,2324.634,2359.469,2620.893,2806.315,2975.544,3096.858,3805.208,3522.345,4221.431,4713.181,4627.249,5082.103,5449.221,5515.528,5896.653,6134.773,6593.167,6619.688,7127.927,7907.464,7938.228,8550.856,8357.083,8918.442,9416.314,9457.117,9821.715,10795.362,10149.117,10638.037,11695.463,11617.431,11570.515,11743.268,11969.938,11735.556,11879.729,12445.798,12602.823,11789.780,11689.466,11131.967,11081.840,10188.773,9677.791,9348.338,9389.771,8587.039,8804.112,8960.040,8517.749,8025.492,7826.124,7102.224,6057.434,5809.180,5600.320,4861.652,4704.823,3791.505,3367.568,3014.213,2785.209,2300.881,2239.306,1669.819,1487.757,1400.899,1114.759,1236.152,1260.479,1320.396,1142.100,1178.463,50,4,50,1,3.000,0.300,0.00,10.59,9578.35, 17.2,542.5,1.000,1.65,7.52,1.00e+03,123.612,142.324,112.134,151.247,2.107,5.443271e+005,,Fællesbruger,,,,,Normal Scan,
34,27/2/2018,10:53:35,20.8,102.6,95.0,6.58199e-008,1.82193e-005,,6992.733,5732.638,5037.082,4012.578,3005.862,2539.390,2237.213,2088.723,1926.499,1606.104,1605.586,1338.209,1228.217,1336.146,1182.262,1058.692,1320.427,1360.099,1895.788,1772.608,1548.389,1959.894,2260.439,2314.543,3008.711,2906.899,3035.259,3152.932,3879.609,3707.419,4327.374,4821.360,4760.616,5105.294,5344.090,5694.224,5887.582,6233.799,6222.150,6572.575,7546.834,7955.908,8272.731,8491.748,8520.347,9621.155,9474.087,9625.861,9815.221,10464.261,11033.039,11321.070,11417.089,12004.135,11865.122,12559.106,11844.402,12562.049,12811.222,12588.921,12398.639,12027.366,11628.576,11222.758,11641.582,10875.179,10402.951,10026.004,9762.234,9153.930,9337.099,8790.078,9521.568,8411.557,7760.958,6827.416,6597.700,6176.958,5796.161,5217.812,4498.668,4236.161,3575.062,3260.562,2945.022,2649.519,2206.053,1840.464,1609.522,1272.259,1178.067,1076.834,1304.985,1255.583,1318.025,1175.522,50,4,50,1,3.000,0.300,0.00,10.59,9578.35, 17.2,542.5,1.000,1.65,7.52,1.00e+03,124.457,142.935,112.595,140.746,2.110,5.607932e+005,,Fællesbruger,,,,,Normal Scan,
35,27/2/2018,10:54:39,20.9,102.6,95.0,6.58484e-008,1.82241e-005,,7579.138,5924.517,4693.354,3585.835,2872.035,2924.240,2655.308,2165.954,2148.181,1362.784,1102.605,1175.408,1114.744,1260.543,1395.409,1519.097,1611.099,1539.788,1713.132,1624.218,2052.966,2469.552,2397.273,2583.593,2905.006,2996.755,3159.457,3816.266,4245.343,4438.766,4682.812,5151.661,5387.329,5781.330,5461.568,6008.837,6480.584,6032.153,6655.499,7671.852,7592.753,7618.933,8526.648,8749.619,8432.473,8815.075,9736.940,10274.078,10284.880,10163.952,10855.518,12069.455,12070.479,11871.636,12271.897,12291.811,12775.815,12271.745,12524.793,12469.279,12463.230,12759.434,12033.729,11386.795,12013.640,10928.680,10681.435,9531.562,9153.390,9283.879,8771.517,9147.748,8840.280,8770.445,8071.871,7293.541,6573.952,6071.081,6105.742,5404.027,4585.203,4410.228,3522.667,3460.602,2676.390,2487.213,2186.921,1952.580,1707.525,1480.516,1149.123,1132.501,1223.500,1383.250,1411.791,909.037,50,4,50,1,3.000,0.300,0.00,10.59,9580.15, 17.2,542.5,1.000,1.65,7.52,1.00e+03,122.973,141.755,111.463,130.975,2.112,5.729788e+005,,Fællesbruger,,,,,Normal Scan,
36,27/2/2018,10:55:43,20.9,102.6,95.0,6.58484e-008,1.82241e-005,,6847.703,5569.330,4940.498,3999.317,3299.163,3303.265,2721.749,2153.177,1739.226,1268.476,1547.835,1398.339,1321.684,952.646,1390.703,1330.203,1442.830,1572.276,1802.568,1596.949,2294.003,2117.516,2253.404,2965.197,2667.307,2821.261,3427.211,3554.181,3985.768,4125.330,4502.471,4847.367,5610.862,5570.884,5906.203,6179.883,6647.529,6703.098,7085.053,7436.061,8219.429,8658.247,8200.785,8414.267,9155.051,9182.915,10091.791,9717.845,10983.586,10731.247,11416.705,11855.393,12065.384,12270.692,12876.270,12918.390,12883.884,13613.636,12680.688,13883.639,12853.649,12970.978,13189.620,12354.697,10741.913,10906.203,10972.040,10180.097,9608.652,9459.404,9579.955,9758.956,9061.319,8975.234,8259.935,7589.752,7169.201,6446.092,6178.944,5056.711,4525.078,4011.114,3749.834,3511.213,3045.454,2439.087,1982.376,1847.974,1627.405,1431.264,1198.845,1231.678,1327.408,1076.192,1264.276,1275.084,50,4,50,1,3.000,0.300,0.00,10.59,9580.15, 17.2,542.5,1.000,1.65,7.52,1.00e+03,123.790,141.964,112.094,145.902,2.099,5.875760e+005,,Fællesbruger,,,,,Normal Scan,
37,27/2/2018,10:56:47,20.9,102.6,95.0,6.58484e-008,1.82241e-005,,6969.604,5552.577,4806.480,5099.728,3300.449,3462.732,2403.018,2285.488,1926.430,1735.718,1493.694,1072.663,1597.365,1179.893,1065.606,1715.953,1477.782,1674.672,1509.320,2089.011,2549.164,2287.228,2454.257,2721.963,2983.803,3237.644,3841.014,3661.879,3685.380,4736.684,4646.642,5516.065,5726.295,5997.194,6347.270,6212.198,6376.524,6626.781,7366.711,7413.692,7744.774,8665.394,8506.650,9468.734,9209.186,10319.908,9991.756,10772.214,11265.281,11167.989,12487.488,12164.700,12116.935,13323.812,12440.042,13539.720,12990.588,13472.618,13686.096,13244.784,13017.461,13655.486,12814.443,12462.026,12048.269,11829.756,10867.404,10701.543,10096.664,9938.092,10575.942,9559.786,9450.986,9096.000,8199.792,7273.831,7643.961,6473.426,6255.369,5454.990,5249.569,4268.690,4093.992,3365.415,2973.604,2881.810,2281.539,2001.582,1787.405,1640.116,1297.977,1371.449,1470.389,1262.124,1164.652,926.827,50,4,50,1,3.000,0.300,0.00,10.59,9580.15, 17.2,542.5,1.000,1.65,7.52,1.00e+03,123.397,141.993,111.929,140.746,2.104,6.088376e+005,,Fællesbruger,,,,,Normal Scan,
38,27/2/2018,10:57:51,21.0,102.6,95.0,6.58769e-008,1.82289e-005,,6842.384,5974.596,5189.364,3833.875,3975.769,3339.320,2349.065,2175.998,1568.438,1920.390,1951.903,1441.554,1222.671,1350.603,1439.959,1419.265,1746.404,1523.164,1764.168,2101.508,1605.238,2425.295,2507.967,2867.226,2855.170,3366.509,3531.218,4521.073,3886.144,4875.754,4574.268,5328.408,5812.452,5614.053,6403.401,6791.439,7101.636,7160.714,8039.565,7616.960,8534.074,9243.470,9187.493,9187.676,10092.978,10247.740,10750.334,11259.240,11614.605,11464.119,12209.111,12631.097,13065.512,13048.722,13749.145,13998.054,14232.037,13550.877,14643.158,14158.726,13431.998,13647.762,13396.320,12656.458,12594.323,11944.619,11521.467,11244.609,10349.163,10314.490,9569.728,9987.492,9650.693,8849.648,8055.922,7908.449,7525.710,6719.977,5994.696,5258.605,4958.554,4285.623,4110.404,3430.029,2940.520,2433.808,2399.191,2155.945,1816.934,1453.538,1308.300,1351.140,1402.260,1437.656,1198.973,1188.201,50,4,50,1,3.000,0.300,0.00,10.59,9581.94, 17.2,542.5,1.000,1.65,7.52,1.00e+03,122.962,141.277,111.739,140.746,2.090,6.253763e+005,,Fællesbruger,,,,,Normal Scan,
39,27/2/2018,10:58:55,21.0,102.6,95.0,6.58769e-008,1.82289e-005,,6678.433,5840.046,4783.194,4382.439,3252.707,2562.791,2245.143,1889.595,1776.716,1806.131,1797.280,1505.384,1265.826,1318.454,1593.887,1461.026,1370.780,1497.116,1449.496,2061.442,2185.038,2382.967,2471.037,2942.981,2925.054,3504.387,3278.280,3803.315,4552.837,4519.406,5067.836,5173.318,6058.615,5782.400,6072.422,6390.379,6800.233,7178.337,8202.232,7691.394,8887.203,8848.227,8960.995,8953.944,9814.489,10106.952,10401.960,10554.243,11668.653,11341.024,12132.473,12509.387,13039.660,13531.593,12841.960,13699.419,13712.235,13304.489,13398.466,14556.912,13330.040,13272.655,13648.410,12845.552,12617.090,11690.835,11784.592,10995.424,10050.366,10211.365,9869.812,9602.264,9231.490,8906.987,8183.574,7540.680,7201.526,6407.405,5775.350,5991.884,5034.786,4843.969,3675.374,3400.124,2904.660,2625.726,2232.502,2218.992,1638.952,1532.214,1277.733,1361.990,1514.559,1223.167,1203.956,982.380,50,4,50,1,3.000,0.300,0.00,10.59,9581.94, 17.2,542.5,1.000,1.65,7.52,1.00e+03,123.155,141.604,112.198,145.902,2.083,6.166130e+005,,Fællesbruger,,,,,Normal Scan,
40,27/2/2018,10:59:59,21.0,102.6,95.0,6.58769e-008,1.82289e-005,,7624.251,6217.935,4576.334,4405.275,4003.375,3132.267,2927.369,1769.978,2188.602,1583.630,1390.400,1130.804,1403.451,1341.456,1373.988,1368.889,1654.536,1731.692,1911.008,1822.795,1865.559,2796.893,2411.026,2902.863,3074.696,3494.446,3548.574,4147.537,4396.308,4867.202,5115.380,5708.664,6028.959,6358.222,6762.648,7460.493,6733.316,7248.579,7598.336,8380.664,8875.620,9650.770,9620.874,10060.350,10740.812,11088.130,11589.515,11299.261,12066.987,11975.732,13178.563,12775.585,13605.799,13416.813,14121.012,14156.312,14803.992,14732.798,14709.747,15103.248,14176.069,14463.156,13265.988,13185.567,13244.710,12230.082,12102.718,10721.489,11167.253,10023.001,10237.386,10118.497,9419.793,9197.010,8328.177,7361.669,7069.855,6877.849,6243.465,5432.630,4966.039,4376.920,3993.913,3439.740,3096.132,2699.536,2317.020,2189.988,1734.408,1394.465,1314.165,1466.951,1448.087,1224.883,1495.844,1153.636,50,4,50,1,3.000,0.300,0.00,10.59,9581.94, 17.2,542.5,1.000,1.65,7.52,1.00e+03,122.275,140.493,111.336,145.902,2.082,6.452084e+005,,Fællesbruger,,,,,Normal Scan,
