date,Bin0.35,Bin0.46,Bin0.66,Bin1,Bin1.3,Bin1.7,Bin2.3,Bin3,Bin4,Bin5.2,Bin6.5,Bin8,Bin10,Bin12,Bin14,Bin16,Bin18,Bin20,Bin22,Bin25,Bin28,Bin31,Bin34,Bin37,MeanToFBin,Period,FlowRate,Temperature.C,RH.p,PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),Check
2024-02-15T01:05:25.536349+01:00,184,55,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,544,21.875715266651397,31.92187380788891,4.431107044219971,5.143489837646484,5.154369354248047,51103
2024-02-15T01:05:27.538251+01:00,171,52,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.88906691081101,31.935606927595938,3.6161892414093018,3.9324097633361816,3.9341304302215576,48201
2024-02-15T01:05:29.540149+01:00,200,78,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.875715266651397,31.934081025406268,5.00178861618042,5.558058261871338,5.56149959564209,59812
2024-02-15T01:05:31.542047+01:00,185,68,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,544,21.90508888380255,31.979858091096357,4.751795291900635,5.582531929016113,5.599702835083008,38449
2024-02-15T01:05:33.543953+01:00,167,54,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,544,21.88906691081101,31.92187380788891,4.578359603881836,5.883244514465332,5.921582221984863,50226
2024-02-15T01:05:35.545862+01:00,194,61,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.90508888380255,31.908140688181884,4.231308937072754,4.630055904388428,4.632350444793701,28725
2024-02-15T01:05:37.547754+01:00,151,53,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,566,21.875715266651397,31.934081025406268,3.353752613067627,3.6858999729156494,3.6878294944763184,27535
2024-02-15T01:05:39.549647+01:00,188,60,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,532,21.875715266651397,31.92187380788891,4.362082481384277,4.827746868133545,4.830678939819336,35655
2024-02-15T01:05:41.551539+01:00,204,68,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,561,21.875715266651397,31.894407568474858,4.623765468597412,5.34502649307251,5.360842227935791,2805
2024-02-15T01:05:43.553545+01:00,226,68,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0435469663826913e-41,95,576,21.875715266651397,31.906614785992215,4.8474907875061035,5.609070301055908,5.625015735626221,57767
2024-02-15T01:05:45.555522+01:00,196,77,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00334263328695e-42,95,537,21.875715266651397,31.934081025406268,4.89504337310791,5.5163469314575195,5.525915145874023,63041
2024-02-15T01:05:47.557584+01:00,189,64,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,564,21.88906691081101,31.949340047302965,4.227878570556641,4.675745487213135,4.678511142730713,6866
2024-02-15T01:05:49.559527+01:00,200,60,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,554,21.875715266651397,31.862363622491795,4.4620490074157715,5.331211090087891,5.389156341552734,24131
2024-02-15T01:05:51.561545+01:00,206,64,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,549,21.875715266651397,31.949340047302965,4.547693252563477,5.375187397003174,5.43309211730957,23148
2024-02-15T01:05:53.563475+01:00,185,59,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.88906691081101,31.908140688181884,4.694157123565674,5.382997512817383,5.388139724731445,50526
2024-02-15T01:05:55.565454+01:00,175,54,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.90508888380255,31.952391851682304,3.8540103435516357,4.601941108703613,4.659698486328125,61541
2024-02-15T01:05:57.567321+01:00,199,71,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,545,21.90508888380255,31.935606927595938,4.758935451507568,5.388099193572998,5.39781379699707,29481
2024-02-15T01:05:59.569225+01:00,201,67,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,544,21.88906691081101,31.908140688181884,4.745797634124756,5.39739990234375,5.407418727874756,47435
2024-02-15T01:06:01.571126+01:00,193,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,522,21.90508888380255,31.935606927595938,4.557627201080322,5.0374956130981445,5.040484428405762,27048
2024-02-15T01:06:03.573015+01:00,212,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,533,21.88906691081101,31.935606927595938,4.581940650939941,5.021804332733154,5.024438381195068,42022
2024-02-15T01:06:05.573626+01:00,191,67,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,538,21.90508888380255,31.92492561226825,4.662539482116699,5.199310302734375,5.202789783477783,11359
2024-02-15T01:06:07.575599+01:00,199,47,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0797004667622716e-41,95,522,21.90508888380255,31.952391851682304,4.395157814025879,5.152503490447998,5.169800281524658,55651
2024-02-15T01:06:09.577538+01:00,186,47,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.641807629491147e-42,95,551,21.90508888380255,31.92492561226825,3.8119356632232666,4.321476459503174,4.330519199371338,61342
2024-02-15T01:06:11.579475+01:00,167,48,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,548,21.88906691081101,31.935606927595938,3.78029727935791,4.351510524749756,4.361171722412109,4749
2024-02-15T01:06:13.581398+01:00,165,72,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,569,21.90508888380255,31.92492561226825,4.508058547973633,5.136848449707031,5.141234397888184,44958
2024-02-15T01:06:15.583321+01:00,183,65,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.777717174313541e-15,95,556,21.90508888380255,31.897459372854197,4.153616905212402,5.958129405975342,10.98793888092041,50156
2024-02-15T01:06:17.585234+01:00,183,53,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,529,21.90508888380255,31.908140688181884,4.2041335105896,4.686572074890137,4.689815998077393,48382
2024-02-15T01:06:19.587123+01:00,190,76,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,560,21.88906691081101,31.908140688181884,5.008329391479492,5.687987327575684,5.692723274230957,51985
2024-02-15T01:06:21.589007+01:00,197,71,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,552,21.88906691081101,31.894407568474858,5.244224548339844,6.9442853927612305,7.072146892547607,15276
2024-02-15T01:06:23.590898+01:00,194,69,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,571,21.875715266651397,31.906614785992215,4.835437297821045,5.516238689422607,5.521156311035156,38540
2024-02-15T01:06:25.592775+01:00,180,58,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,558,21.88906691081101,31.894407568474858,4.166969299316406,5.023009777069092,5.080539703369141,42862
2024-02-15T01:06:27.594681+01:00,189,54,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,574,21.88906691081101,31.908140688181884,4.439691543579102,5.113265514373779,5.118429183959961,29685
2024-02-15T01:06:29.596564+01:00,175,64,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,559,21.88906691081101,31.88067444876783,4.302358627319336,4.839483737945557,4.843111515045166,65456
2024-02-15T01:06:31.598449+01:00,159,50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,552,21.90508888380255,31.908140688181884,3.507537364959717,3.8720407485961914,3.8743011951446533,25416
2024-02-15T01:06:33.600338+01:00,188,58,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,548,21.918440527962147,31.897459372854197,4.244423866271973,4.721725940704346,4.724856853485107,55465
2024-02-15T01:06:35.602225+01:00,189,74,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.88906691081101,31.894407568474858,4.381429195404053,4.74714469909668,4.748858451843262,36282
2024-02-15T01:06:37.604112+01:00,195,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.88906691081101,31.851682307164108,4.340785026550293,4.747725009918213,4.750014781951904,23737
2024-02-15T01:06:39.606003+01:00,180,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,566,21.90508888380255,31.897459372854197,3.266118049621582,3.4278814792633057,3.428157329559326,43516
2024-02-15T01:06:41.607885+01:00,192,71,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,555,21.88906691081101,31.894407568474858,4.820359706878662,5.437147617340088,5.441363334655762,44242
2024-02-15T01:06:43.609795+01:00,194,50,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,550,21.88906691081101,31.935606927595938,4.170835494995117,4.777383804321289,4.787293434143066,1634
2024-02-15T01:06:45.611691+01:00,190,57,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.88906691081101,31.88067444876783,4.058987140655518,4.446258068084717,4.448540210723877,60998
2024-02-15T01:06:47.613582+01:00,181,51,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,567,21.918440527962147,31.83947508964675,3.9715030193328857,4.474353313446045,4.477930068969727,58833
2024-02-15T01:06:49.615557+01:00,184,66,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,555,21.88906691081101,31.865415426871134,4.233794689178467,4.663356304168701,4.665885925292969,43096
2024-02-15T01:06:51.617494+01:00,178,67,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,550,21.90508888380255,31.897459372854197,4.546386241912842,5.128726959228516,5.132698059082031,20187
2024-02-15T01:06:53.619372+01:00,159,53,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.918440527962147,31.92492561226825,4.456747531890869,5.58320426940918,5.644457817077637,41846
2024-02-15T01:06:55.621259+01:00,185,72,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.643208927955472e-42,95,545,21.90508888380255,31.935606927595938,4.571265697479248,5.17099666595459,5.180424213409424,32431
2024-02-15T01:06:57.623147+01:00,179,64,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,545,21.88906691081101,31.865415426871134,4.571798801422119,5.391421794891357,5.408560752868652,42470
2024-02-15T01:06:59.625035+01:00,188,59,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.283075222623994e-42,95,568,21.88906691081101,31.92187380788891,4.206216335296631,4.811756610870361,4.821352005004883,1802
2024-02-15T01:07:01.626913+01:00,193,62,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,556,21.918440527962147,31.897459372854197,4.362279415130615,5.202531337738037,5.259987831115723,13210
2024-02-15T01:07:03.628816+01:00,202,64,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,550,21.918440527962147,31.88372625314717,4.750433921813965,5.447520732879639,5.457997798919678,37217
2024-02-15T01:07:05.630708+01:00,200,55,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.641807629491147e-42,95,569,21.90508888380255,31.908140688181884,3.9798429012298584,4.463376998901367,4.471858978271484,14678
2024-02-15T01:07:07.632602+01:00,197,62,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,556,21.90508888380255,31.83794918745708,4.703230857849121,5.894405364990234,5.965855598449707,26834
2024-02-15T01:07:09.634493+01:00,186,59,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,550,21.918440527962147,31.938658731975277,4.4994916915893555,5.419813632965088,5.443303108215332,20387
2024-02-15T01:07:11.636390+01:00,195,74,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.88906691081101,31.865415426871134,4.877213954925537,5.450669765472412,5.4543776512146,57233
2024-02-15T01:07:13.638273+01:00,181,72,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.214275996692836e-39,95,546,21.88906691081101,31.935606927595938,4.673772811889648,6.047776699066162,6.417633056640625,44372
2024-02-15T01:07:15.640167+01:00,174,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.90508888380255,31.824216067750054,4.133333206176758,4.588225841522217,4.591087818145752,12839
2024-02-15T01:07:17.642055+01:00,169,62,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.359272443225453e-42,95,568,21.90508888380255,31.866941329060804,4.448303699493408,5.229121685028076,5.240365028381348,8988
2024-02-15T01:07:19.643941+01:00,166,78,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,556,21.918440527962147,31.866941329060804,4.286744594573975,4.709858417510986,4.712103366851807,48252
2024-02-15T01:07:21.645680+01:00,189,59,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,550,21.90508888380255,31.866941329060804,4.292184829711914,4.888176441192627,4.897802829742432,16509
2024-02-15T01:07:23.647574+01:00,198,61,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.90508888380255,31.866941329060804,4.564878940582275,5.110265731811523,5.113973617553711,5996
2024-02-15T01:07:25.649521+01:00,192,49,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0435469663826913e-41,95,567,21.90508888380255,31.92492561226825,3.99943208694458,4.585425853729248,4.595038414001465,64944
2024-02-15T01:07:27.651364+01:00,196,67,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1870399291295525e-41,95,579,21.90508888380255,31.88067444876783,4.289506912231445,4.845054626464844,4.85392951965332,27982
2024-02-15T01:07:29.653269+01:00,178,69,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,586,21.918440527962147,31.83947508964675,4.3165788650512695,4.867232322692871,4.870959281921387,23492
2024-02-15T01:07:31.655181+01:00,196,62,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.359272443225453e-42,95,589,21.90508888380255,31.935606927595938,4.210112571716309,4.801148414611816,4.810401916503906,62331
2024-02-15T01:07:33.657073+01:00,186,56,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,567,21.88906691081101,31.88067444876783,4.565161228179932,5.480042457580566,5.497891902923584,57167
2024-02-15T01:07:35.658974+01:00,178,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,555,21.90508888380255,31.866941329060804,3.9062225818634033,4.240829944610596,4.24251651763916,56388
2024-02-15T01:07:37.660863+01:00,190,78,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,549,21.90508888380255,31.908140688181884,4.911458492279053,5.4908928871154785,5.49458646774292,31199
2024-02-15T01:07:39.662747+01:00,197,67,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,547,21.918440527962147,31.911192492561224,4.640219211578369,5.3768229484558105,5.393043518066406,22383
2024-02-15T01:07:41.664669+01:00,179,60,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,523,21.93179217212176,31.911192492561224,4.073307037353516,4.421655654907227,4.423444747924805,57588
2024-02-15T01:07:43.666596+01:00,171,48,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.643208927955472e-42,95,532,21.918440527962147,31.866941329060804,3.873767375946045,4.432209491729736,4.441868305206299,36826
2024-02-15T01:07:45.668592+01:00,175,63,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,561,21.88906691081101,31.894407568474858,3.955296277999878,4.343775272369385,4.346000671386719,37519
2024-02-15T01:07:47.670481+01:00,165,42,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,554,21.93179217212176,31.898985275043866,3.4731571674346924,3.8784019947052,3.8812174797058105,60227
2024-02-15T01:07:49.672372+01:00,185,73,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2587864105029832e-41,95,573,21.90508888380255,31.866941329060804,4.278478622436523,4.907742500305176,4.922410488128662,26215
2024-02-15T01:07:51.674261+01:00,199,58,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,558,21.90508888380255,31.897459372854197,4.37172269821167,4.98739767074585,4.997165679931641,23374
2024-02-15T01:07:53.676152+01:00,178,63,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,551,21.918440527962147,31.911192492561224,4.29815149307251,5.018211364746094,5.0343146324157715,34311
2024-02-15T01:07:55.678038+01:00,182,59,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,571,21.90508888380255,31.853208209353777,3.9768569469451904,4.407855987548828,4.410588264465332,44906
2024-02-15T01:07:57.679925+01:00,151,61,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,557,21.88906691081101,31.865415426871134,4.31557035446167,5.350584983825684,5.409898281097412,38527
2024-02-15T01:07:59.681813+01:00,188,61,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.362075040154103e-42,95,528,21.88906691081101,31.88067444876783,4.449800968170166,5.044299602508545,5.054030895233154,13775
2024-02-15T01:08:01.683707+01:00,168,62,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,559,21.918440527962147,31.866941329060804,3.8697469234466553,4.256565570831299,4.258798599243164,3952
2024-02-15T01:08:03.685597+01:00,184,60,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,551,21.90508888380255,31.853208209353777,4.683120250701904,5.692014694213867,5.716310501098633,52408
2024-02-15T01:08:05.687491+01:00,177,65,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,548,21.93179217212176,31.83947508964675,4.792044162750244,5.9350128173828125,5.96597146987915,4334
2024-02-15T01:08:07.689394+01:00,188,64,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0306036030783895e-39,95,569,21.88906691081101,31.851682307164108,4.555508613586426,6.295873641967773,6.7047295570373535,2089
2024-02-15T01:08:09.691285+01:00,194,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,556,21.88906691081101,31.851682307164108,4.201711177825928,4.621031284332275,4.623556613922119,44601
2024-02-15T01:08:11.693244+01:00,184,64,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.925744114221165e-42,95,550,21.918440527962147,31.866941329060804,4.641929626464844,5.730624198913574,5.796347618103027,7469
2024-02-15T01:08:13.695147+01:00,176,48,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,547,21.918440527962147,31.866941329060804,3.4449360370635986,3.8107714653015137,3.8184540271759033,10067
2024-02-15T01:08:15.697055+01:00,187,71,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,546,21.918440527962147,31.911192492561224,4.517080307006836,5.451223850250244,5.5157151222229,18145
2024-02-15T01:08:17.699039+01:00,177,64,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,568,21.90508888380255,31.92492561226825,4.194506645202637,4.694812774658203,4.698108673095703,62719
2024-02-15T01:08:19.701004+01:00,179,63,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,556,21.90508888380255,31.88067444876783,4.548673152923584,5.535150527954102,5.5940093994140625,42636
2024-02-15T01:08:21.702953+01:00,189,69,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,550,21.918440527962147,31.88372625314717,4.368649959564209,4.897927761077881,4.906703472137451,6528
2024-02-15T01:08:23.704915+01:00,179,62,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.720807447021256e-42,95,525,21.90508888380255,31.83794918745708,4.778996467590332,6.038022041320801,6.113691329956055,15399
2024-02-15T01:08:25.706861+01:00,183,67,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,534,21.918440527962147,31.856260013733117,4.776719093322754,6.087176322937012,6.16768741607666,61394
2024-02-15T01:08:27.708755+01:00,183,67,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0005400363583e-42,95,562,21.918440527962147,31.88372625314717,4.283011436462402,4.853686809539795,4.862829685211182,415
2024-02-15T01:08:29.710691+01:00,192,77,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,553,21.918440527962147,31.866941329060804,4.914506912231445,6.212858200073242,6.325855255126953,47580
2024-02-15T01:08:31.712618+01:00,171,61,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,548,21.88906691081101,31.851682307164108,4.21973180770874,5.056983947753906,5.079705238342285,52715
2024-02-15T01:08:33.714523+01:00,170,52,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.93179217212176,31.825741969939724,3.7807228565216064,4.184793472290039,4.18736457824707,31876
2024-02-15T01:08:35.716411+01:00,176,52,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,545,21.90508888380255,31.810482948043028,4.4676713943481445,5.628221035003662,5.695406436920166,61986
2024-02-15T01:08:37.718299+01:00,168,67,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,545,21.90508888380255,31.83794918745708,4.506379127502441,5.21193265914917,5.222505569458008,11416
2024-02-15T01:08:39.719762+01:00,188,71,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.918440527962147,31.824216067750054,4.6221723556518555,5.131607532501221,5.134761810302734,22100
2024-02-15T01:08:41.721660+01:00,172,70,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,544,21.90508888380255,31.83794918745708,4.218443393707275,5.092175006866455,5.15632963180542,37618
2024-02-15T01:08:43.723555+01:00,197,56,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,567,21.918440527962147,31.856260013733117,4.070030689239502,4.939167022705078,5.001269817352295,2845
2024-02-15T01:08:45.725559+01:00,192,66,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,555,21.93179217212176,31.83947508964675,4.6897172927856445,5.295713424682617,5.299929618835449,43353
2024-02-15T01:08:47.727401+01:00,199,59,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,550,21.90508888380255,31.83794918745708,4.685152053833008,5.311833381652832,5.316371917724609,14920
2024-02-15T01:08:49.729303+01:00,207,68,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.773349673018246e-42,95,547,21.90508888380255,31.824216067750054,4.5599260330200195,5.0923027992248535,5.101126194000244,32259
2024-02-15T01:08:51.731203+01:00,185,55,15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.359272443225453e-42,95,568,21.90508888380255,31.824216067750054,4.4778571128845215,5.9518208503723145,6.069506645202637,56451
2024-02-15T01:08:53.733101+01:00,167,77,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,556,21.918440527962147,31.83947508964675,4.848413944244385,5.892666339874268,5.95180606842041,57417
2024-02-15T01:08:55.735005+01:00,209,65,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,574,21.88906691081101,31.810482948043028,4.525250434875488,5.375699043273926,5.431624889373779,21303
