23	01/29/24	09:51:15	1	0.0299994	0	0	0.00299994	0.00299994	0	0	0	0	0.00599988	0	0	0.00299994	0	0	0.00599988	0	0	0	0	0.00299994	0.00599988	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	85	1	5	984.3	4.97	3.97	0	0	0	0	0	75	44.3	3.787	3.43	32.9	25.1	225	0000 0000 0000 0000	0.943806	1.47516	1.17346	0.67317	1.86097	1.76696(#/cm³)
			2	0.413992	0.00599988	0.0269995	0.0239995	0.0329993	0.0209996	0.0119998	0.0329993	0.0119998	0.0149997	0.00299994	0.00899982	0.0209996	0.00899982	0.00599988	0.0179996	0.00599988	0.00899982	0.00899982	0.0119998	0	0.00299994	0.0119998	0.0119998	0.00599988	0.00299994	0.00599988	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0
			3	0.272995	0.00899982	0.0119998	0.0299994	0.0209996	0.0179996	0.00599988	0.0179996	0.00299994	0.00899982	0.00299994	0.00299994	0.00899982	0.00599988	0.00299994	0.00899982	0.00599988	0.00599988	0.00899982	0.0179996	0.00599988	0.00299994	0.00299994	0.00599988	0.0149997	0.00599988	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0869983	0.00299994	0.00899982	0.00599988	0.0239995	0.0179996	0.0269995	0.0119998	0.00599988	0	0.00299994	0.00299994	0	0	0.00299994	0.00299994	0.00299994	0.00599988	0.00299994	0	0.00599988	0.00299994	0.00599988	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0179996	0.00299994	0.00899982	0.0119998	0.00899982	0.00899982	0.0149997	0.00299994	0.00599988	0.00299994	0.00299994	0	0.00599988	0.00299994	0	0.00299994	0.00299994	0	0	0	0.00599988	0	0.00899982	0.00599988	0.00299994	0	0.00599988	0	0.00599988	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0.00599988	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

24	01/29/24	09:51:35	1	0.0389992	0	0.00299994	0.00299994	0.00599988	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	742	63	1	5	984.9	4.99	3.98	0	0	0	0	0	75	44.3	3.788	3.421	32.9	25.1	225	0000 0000 0000 0000	0.945069	1.4437	1.17441	0.67317	1.83365	1.73997(#/cm³)
			2	0.440991	0.00599988	0.0209996	0.0269995	0.0269995	0.0119998	0.0359993	0.0149997	0.0209996	0.0119998	0.00599988	0	0.00899982	0.0119998	0.00599988	0.0179996	0.00299994	0.00899982	0.00899982	0.0149997	0.0119998	0.0119998	0.00899982	0.0119998	0	0.00299994	0.00299994	0.00899982	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.281994	0.00899982	0.0179996	0.00599988	0.0209996	0.0179996	0.0119998	0.0179996	0.0119998	0.00599988	0.00899982	0.00299994	0	0.00599988	0.00299994	0.00599988	0.00899982	0.00899982	0.00599988	0.0179996	0.00299994	0.00899982	0	0.00599988	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0.00599988	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0809984	0.00899982	0.00899982	0.00899982	0.00599988	0.00899982	0.00899982	0.00899982	0.00299994	0.00599988	0	0.00599988	0.00599988	0.00299994	0.00599988	0	0	0.00299994	0.00599988	0	0.00899982	0	0.0119998	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0329993	0	0.00899982	0.00599988	0.0119998	0.00899982	0.0119998	0.00599988	0.00599988	0.00299994	0.00599988	0.00299994	0	0.00299994	0	0.00299994	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0.00299994	0	0.00299994	0.00599988	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00599988	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

25	01/29/24	09:51:55	1	0.0359993	0.00299994	0.00299994	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	690	70	0	4	985	4.98	3.96	0	0	0	0	0	75	44.3	3.787	3.417	32.9	25.1	225	0000 0000 0000 0000	1.06784	1.49512	1.22694	0.67317	1.81239	1.67397(#/cm³)
			2	0.49199	0.00899982	0.0149997	0.0119998	0.0239995	0.0179996	0.0149997	0.00899982	0.0149997	0.00899982	0.0149997	0.00299994	0.00899982	0.00299994	0.00899982	0	0.00299994	0.0179996	0.00599988	0.0149997	0.00899982	0.00299994	0.00899982	0.00299994	0.00299994	0	0	0.00299994	0.00899982	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.281994	0.00299994	0.00899982	0.0149997	0.0179996	0.00299994	0.00299994	0.0179996	0.0149997	0.00899982	0.00599988	0.00899982	0.0179996	0.00899982	0.00899982	0.00299994	0.00599988	0.0149997	0.00299994	0.0119998	0.00599988	0.00899982	0.00299994	0.00299994	0.00299994	0	0.00299994	0.00599988	0.00299994	0.00599988	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0659987	0.00299994	0.00599988	0.0149997	0.0149997	0.00599988	0.00899982	0.0119998	0.00299994	0.00599988	0.00899982	0.00599988	0.00299994	0	0.00299994	0.00299994	0	0.00299994	0.00299994	0.00299994	0.00599988	0.00299994	0.00599988	0	0.00299994	0.00299994	0	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0179996	0	0	0.00299994	0.0179996	0	0.0179996	0.00599988	0	0.0119998	0	0.00599988	0	0	0.00299994	0.00599988	0.00299994	0.00299994	0.00299994	0.00599988	0	0.00299994	0	0.00299994	0	0.00599988	0	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00599988	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

26	01/29/24	09:52:15	1	0.0269995	0	0.00299994	0	0	0	0	0	0	0.00299994	0.00299994	0.00299994	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0.00299994	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	646	65	2	4	986.1	4.98	3.99	0	0	0	0	0	75	44.4	3.788	3.417	33.4	25.1	225	0000 0000 0000 0000	0.975384	1.46351	1.19246	0.777365	1.83212	1.55397(#/cm³)
			2	0.398992	0.0119998	0.0179996	0.0179996	0.0239995	0.0149997	0.0299994	0.0149997	0.0239995	0.00899982	0.00899982	0.00899982	0.00599988	0.00299994	0.00299994	0.0149997	0.00599988	0.00899982	0.0149997	0.0209996	0.00299994	0.00899982	0.00899982	0.00299994	0.00899982	0.00599988	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.251995	0.0119998	0.0119998	0.0209996	0.0269995	0.0119998	0.0149997	0.00599988	0.0119998	0.00599988	0	0.00299994	0.00299994	0.00299994	0.00599988	0.00599988	0.00599988	0.00899982	0.00599988	0.00899982	0	0	0.00299994	0.00599988	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0749985	0.00299994	0.00599988	0.00899982	0.00899982	0.0179996	0.0119998	0.00599988	0	0.00899982	0.00299994	0.00599988	0.00599988	0	0.00599988	0	0.00299994	0	0.00599988	0	0.00299994	0.00899982	0.00899982	0.00299994	0	0	0.00299994	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0209996	0	0	0	0.00299994	0.00599988	0.00899982	0.00599988	0	0.00599988	0	0.00299994	0	0	0	0	0	0.00899982	0	0.00599988	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

27	01/29/24	09:52:35	1	0.0209996	0.00299994	0	0.00299994	0	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0	0.00299994	0.00599988	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	57	0	3	985.5	4.99	3.98	0	0	0	0	0	75	44.4	3.791	3.418	33.4	25.1	225	0000 0000 0000 0000	1.04264	1.45298	1.20365	0.626434	1.79991	1.57197(#/cm³)
			2	0.416992	0.00299994	0.0149997	0.00599988	0.0209996	0.00899982	0.00899982	0.0209996	0.0149997	0.00899982	0.00599988	0.0149997	0.00599988	0.00899982	0.0119998	0.00599988	0.00599988	0.00599988	0.0119998	0.00599988	0.00299994	0.0149997	0.00599988	0	0.00899982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.254995	0.0119998	0.00899982	0.0179996	0.00599988	0.00299994	0.00899982	0.0239995	0.0119998	0.0209996	0.00899982	0.00599988	0.00899982	0.00899982	0.00599988	0.0119998	0	0.00899982	0.00899982	0	0.00899982	0.00599988	0	0.00599988	0.00899982	0	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0719986	0.0119998	0.0119998	0.0209996	0.0269995	0.00599988	0.00299994	0	0.00299994	0.00899982	0	0	0.00299994	0.00599988	0	0	0.00299994	0.0119998	0	0	0	0.0119998	0	0.00299994	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0179996	0.00299994	0	0.0119998	0.00299994	0.00599988	0.00599988	0.00899982	0.00899982	0.00599988	0.00899982	0	0.00599988	0.00299994	0.00299994	0	0.00599988	0	0	0.00299994	0	0.00299994	0	0	0	0	0.00599988	0.00299994	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0.00299994	0.00599988	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

28	01/29/24	09:52:55	1	0.0209996	0.00299994	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0.00899982	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	41	0	3	984.9	4.98	3.98	0	0	0	0	0	75	44.4	3.787	3.423	33.4	25.1	225	0000 0000 0000 0000	0.965911	1.39841	1.14149	0.67317	1.79552	1.45497(#/cm³)
			2	0.398992	0.00599988	0.0209996	0.0209996	0.0239995	0.0149997	0.0179996	0.0209996	0.0209996	0.0119998	0.00599988	0.0179996	0.0119998	0	0.00299994	0.0149997	0	0.00299994	0.00599988	0.00599988	0.0119998	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.251995	0.00299994	0.00299994	0.0149997	0.0209996	0.0149997	0.00899982	0.00899982	0.0119998	0.0119998	0.00599988	0.00599988	0.0179996	0.00599988	0	0.00299994	0.00599988	0.00299994	0.00299994	0.0119998	0.00599988	0.00299994	0.0119998	0	0.00299994	0	0.00599988	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0659987	0	0.0119998	0.00899982	0.0119998	0.0119998	0	0.00599988	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0	0.00299994	0	0	0.00299994	0	0.00599988	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0119998	0.00299994	0.00299994	0	0.0179996	0.00299994	0	0.00299994	0.00599988	0	0.00599988	0	0	0.00599988	0.00599988	0	0	0	0.00599988	0.00299994	0.00299994	0	0	0	0	0	0.00599988	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0
			8	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

